test_cas,species,exposure_type,conc1_type,obs_duration_mean,original_score,predicted_score
53404-31-2,keta,S,A,24.0,1,0.41885889822508515
101-20-2,punctatus,S,A,72.0,0,0.008868265619485744
121-75-5,carpio,S,F,48.0,1,0.7403503950850482
7778-43-0,amarus,R,T,72.0,1,0.9711991786727188
7758-98-7,arcticus,S,T,24.0,0,0.41564013663269855
56-72-4,promelas,S,A,24.0,1,0.9944416824022728
8001-50-1,xanthurus,AQUA,A,48.0,0,0.00019055051925895227
121-75-5,promelas,AQUA,A,96.0,1,0.3710685624105558
75-85-4,idus,AQUA,F,48.0,1,0.9980555769873881
7440-50-8,promelas,AQUA,D,48.0,0,0.015380641283957617
3380-34-5,latipes,R,A,24.0,1,0.8892235683404233
138-86-3,idus,AQUA,F,48.0,1,0.9991654549581336
121-75-5,mykiss,S,A,72.0,0,0.03856267196392128
85-68-7,macrochirus,S,A,96.0,1,0.9308515214616482
51630-58-1,carpio,AQUA,A,24.0,0,0.17375330791509344
1563-66-2,cyanellus,S,F,72.0,0,0.3282015378648648
101-05-3,macrochirus,S,A,24.0,0,0.003838820750528933
40487-42-1,mykiss,AQUA,F,96.0,0,0.6331393618322521
71751-41-2,mossambicus,AQUA,F,24.0,0,0.4190111787136009
108-46-3,promelas,S,A,24.0,1,0.9999195461439442
121-75-5,thermalis,S,F,24.0,1,0.8198870208290996
57-74-9,auratus,S,A,96.0,0,0.0034314072501236497
2212-67-1,carpio,S,A,96.0,1,0.9996931041696621
1204-21-3,macrochirus,F,A,24.0,0,0.002796194629767312
330-54-1,macrochirus,S,F,24.0,1,0.9999997506398886
75-56-9,affinis,S,F,96.0,1,0.9962067632298804
27774-13-6,fasciata,R,T,72.0,1,0.9876773518901928
100-41-4,promelas,S,F,48.0,1,0.9999523690058928
12789-03-6,clarkii,S,A,24.0,0,0.003654167835413159
104-40-5,oxyrhynchus,S,A,96.0,0,5.180847491386226e-07
58-89-9,bifasciatum,S,F,24.0,0,0.012320758884555399
315-18-4,promelas,AQUA,F,96.0,1,0.9999311411791821
732-11-6,punctatus,S,A,96.0,1,0.651240334564721
1191-50-0,carpio,S,A,24.0,1,0.9997448741178415
143-16-8,promelas,F,A,96.0,0,0.040851949054800524
62-53-3,auratus,AQUA,F,48.0,1,0.9999833568509459
1066-30-4,latipes,S,T,48.0,1,0.9996876038638012
1746-81-2,reticulata,S,F,24.0,1,0.9999223595823327
16752-77-5,niloticus,S,A,96.0,1,0.2742497307915631
19902-04-6,auratus,AQUA,F,24.0,0,0.013502919306045755
121-75-5,carpio,R,F,24.0,1,0.8657850175232724
62-73-7,rerio,R,F,24.0,1,0.9264819302749352
1313-82-2,promelas,S,T,48.0,1,0.9995770804461803
10599-90-3,punctatus,P,T,48.0,0,0.013581418166195014
151-21-3,variegatus,S,A,96.0,1,0.9892681089817384
7447-39-4,felis,S,T,24.0,1,0.9922331259433453
77-47-4,promelas,S,F,96.0,0,0.00037818443594750314
123-31-9,promelas,AQUA,F,96.0,0,0.08281432659757194
75-86-5,beryllina,S,A,96.0,0,0.7394821045571317
123-86-4,promelas,F,A,48.0,1,0.9991981820607037
7446-18-6,macrochirus,S,T,24.0,1,0.9999663060208068
52645-53-1,macularius,S,F,24.0,0,0.0019454827914856076
108-95-2,fasciata,R,A,96.0,1,0.9999855101837787
7758-98-7,mogurnda,R,T,96.0,0,0.030401384215504375
2104-64-5,reticulata,S,A,96.0,0,0.0003970643157063267
52918-63-5,rerio,R,F,48.0,0,0.0071240795227849015
7758-98-7,bato,AQUA,T,96.0,0,0.6561360235185797
87-86-5,macrochirus,S,A,48.0,0,0.0001280919571057013
470-90-6,reticulata,S,A,24.0,1,0.522081749063727
67-56-1,macrochirus,S,F,24.0,1,0.9999655956670576
309-00-2,batrachus,S,A,24.0,0,0.012238341667206441
23149-52-2,promelas,S,T,96.0,1,0.9960805141314125
88-30-2,marinus,F,A,96.0,1,0.9721125852584017
7647-14-5,macrochirus,S,T,96.0,1,0.9999882790779258
55-38-9,punctatus,S,A,24.0,1,0.9978316424645916
63-25-2,carpio,S,F,24.0,1,0.9999991590004343
240494-70-6,mykiss,F,A,96.0,0,0.010862653058622943
16752-77-5,mykiss,S,A,96.0,1,0.8630589151939537
50-29-3,punctata,S,A,24.0,0,1.0372381987095852e-06
63-25-2,macularius,S,A,24.0,1,0.9989546042904318
60-51-5,conchonius,S,F,96.0,1,0.5738165127383896
1912-24-9,variegatus,F,A,96.0,1,0.9998466521193393
55335-06-3,keta,S,A,24.0,1,0.9988141060956722
52315-07-8,latipes,S,A,48.0,0,8.062958359150084e-05
333-20-0,mykiss,R,T,24.0,1,0.9909731939284455
14484-64-1,latipes,S,F,48.0,0,0.6868269866719634
121-75-5,heteroclitus,R,A,96.0,0,0.08617786289462061
13411-16-0,mykiss,S,F,24.0,1,0.9994696210058794
111-70-6,promelas,AQUA,F,48.0,1,0.9940534981735315
83-79-4,catostomus,S,F,96.0,0,0.0010834080610562956
78-34-2,mykiss,S,A,24.0,0,0.013494583631296965
7758-98-7,decemmaculatus,S,D,48.0,0,0.3628158517552842
12125-02-9,maculatus,S,U,96.0,1,0.1652617813605632
10108-64-2,notopterus,S,T,24.0,1,0.9971403901405944
2921-88-2,mossambicus,S,A,24.0,0,0.05327125739561348
87-86-5,auratus,S,F,24.0,0,0.002386151911953606
26259-45-0,melas,S,F,48.0,1,0.9928700234484731
101200-48-0,mykiss,S,A,96.0,1,0.9930364393063468
2487-90-3,promelas,R,A,48.0,1,0.9963403854961114
16721-80-5,affinis,S,T,96.0,1,0.995854556920519
12125-02-9,variegatus,F,T,96.0,1,0.9999996402214297
144550-36-7,macrochirus,S,A,96.0,1,0.9868040925382596
134-62-3,promelas,F,A,96.0,1,0.993218986221727
67-63-0,promelas,S,F,48.0,1,0.9999448477550416
10588-01-9,affinis,S,T,24.0,1,0.9997402069640892
56-23-5,promelas,S,A,96.0,1,0.9987055122185315
122-60-1,auratus,S,F,24.0,1,0.9997465869119411
50-29-3,inconstans,S,F,96.0,0,0.0023313946446606795
14816-18-3,salar,S,A,24.0,1,0.17669093621741935
127-19-5,latipes,S,A,24.0,1,0.9982948660109753
10102-18-8,kisutch,S,T,24.0,1,0.9999971422417624
117-80-6,latipes,AQUA,F,48.0,0,0.0012616939693367336
55-38-9,macrochirus,S,A,24.0,1,0.9999719102701887
7758-98-7,parsia,S,T,24.0,1,0.9933700169887844
14959-86-5,macrochirus,S,A,48.0,1,0.9996856059765917
39905-57-2,promelas,F,A,96.0,1,0.9731555138494861
7700-17-6,macrochirus,S,A,96.0,0,0.03235865365433185
62-73-7,mossambicus,S,A,72.0,1,0.9952644804707915
72-43-5,rostrata,S,F,24.0,0,0.0029621182568078837
5064-31-3,macrochirus,S,F,96.0,1,0.9991760555266762
834-12-8,reticulata,S,F,48.0,0,0.989567938207214
834-12-8,mykiss,S,A,48.0,1,0.9921896041435274
58-89-9,similis,F,F,48.0,0,1.1087254974294563e-07
7758-98-7,macrochirus,S,T,24.0,1,0.9891872674312038
98-01-1,macrochirus,S,F,48.0,1,0.9996219597824141
5915-41-3,mykiss,S,A,96.0,1,0.9856800168332681
7758-98-7,mekistocholas,S,T,96.0,0,0.047483558133961316
5915-41-3,reticulata,S,F,96.0,1,0.9993585957495713
7487-94-7,dussumieri,AQUA,T,96.0,1,0.30748936479123
21609-90-5,macrochirus,S,A,96.0,1,0.042256227487907576
66230-04-4,rerio,R,F,96.0,1,0.006965020097653716
3653-48-3,sp.,AQUA,F,96.0,1,0.9950808926985614
10102-44-0,tinca,R,T,48.0,1,0.9992396014659003
632-22-4,reticulata,R,A,96.0,1,0.9843393348372314
3689-24-5,punctatus,S,A,48.0,0,0.023510087092848225
10108-64-2,rerio,R,T,72.0,1,0.7396768313690014
108-90-7,macrochirus,S,F,48.0,1,0.9999503314341738
7787-47-5,heteroclitus,S,T,96.0,1,0.9958603807539049
1563-66-2,fossilis,S,F,24.0,0,0.7203778750181054
7733-02-0,lazera,S,T,72.0,1,0.9943946490484733
10108-64-2,promelas,F,T,48.0,1,0.9769816463495773
110-86-1,latipes,S,A,48.0,1,0.9999539224696913
101-21-3,latipes,AQUA,F,48.0,1,0.9879418447000826
58-89-9,heteroclitus,S,F,96.0,0,0.045773907692178366
10099-74-8,kisutch,S,T,96.0,1,0.9984831576374235
100-52-7,mykiss,F,A,24.0,1,0.9992225712591808
106-46-7,promelas,S,A,48.0,1,0.999265662948933
133-07-3,variegatus,F,A,96.0,0,0.004341923219325045
58-89-9,similis,AQUA,A,24.0,0,0.0012137148767389504
2163-80-6,punctatus,S,A,96.0,1,0.9944447916966542
100-47-0,reticulata,S,A,96.0,1,0.9651760281496946
300-76-5,macrochirus,S,A,96.0,1,0.05664362917222274
1445-75-6,macrochirus,S,A,24.0,1,0.9996504934280446
2921-88-2,xanthurus,AQUA,A,96.0,0,8.796942056728965e-06
3383-96-8,kisutch,S,A,96.0,1,0.9925359283175553
56-38-2,idus,AQUA,F,48.0,0,0.9222709081863947
8004-05-5,affinis,S,F,48.0,1,0.98320023837723
1309-64-4,heteroclitus,AQUA,T,48.0,1,0.999919115561599
50-29-3,rohita,S,F,96.0,1,0.7204422334818827
10108-64-2,mykiss,AQUA,T,96.0,0,0.11142827444143705
56073-10-0,tinca,S,F,48.0,1,0.25793473458895383
333-41-5,mykiss,AQUA,F,48.0,0,0.7150175108274728
7632-00-0,kleini,S,T,24.0,1,0.9999047857364578
17606-31-4,japonica,AQUA,F,24.0,1,0.9993258500100329
16752-77-5,variegatus,S,F,96.0,0,0.002491177819034184
83-89-6,trutta,S,A,48.0,1,0.852279746238381
2536-31-4,mykiss,R,A,96.0,1,0.992442633697567
7786-81-4,fontinalis,S,T,48.0,1,0.9997995134750568
7487-94-7,testudineus,S,T,24.0,1,0.4231909799409142
1563-66-2,affinis,S,F,48.0,0,0.18408599342511883
94-75-7,curema,S,F,24.0,1,0.9999996259771766
152-16-9,macrochirus,S,A,48.0,1,0.9989681025930869
831-82-3,promelas,F,A,96.0,1,0.9731774348670046
608-93-5,promelas,S,A,96.0,0,0.03525358049690018
106-93-4,latipes,F,A,96.0,1,0.9914646498174098
10108-64-2,cyanellus,S,T,24.0,1,0.9901122608105024
51630-58-1,batrachus,R,F,96.0,0,0.000521501372635964
56-38-2,xanthurus,AQUA,A,48.0,0,0.00023671794690567494
38641-94-0,niloticus,S,F,96.0,1,0.9999629238579149
57-74-9,curema,F,F,48.0,0,0.004879538103066774
25154-52-3,rerio,S,A,48.0,1,0.37512447763421347
51630-58-1,idella,AQUA,F,48.0,0,0.00021999730067092212
11096-82-5,flavescens,F,A,24.0,0,0.5566926520573902
111-27-3,idus,AQUA,F,48.0,1,0.9994618513831194
7758-98-7,auratus,S,T,48.0,0,0.2294775966936893
52315-07-8,trutta,F,A,96.0,0,0.0019076254508366918
309-00-2,saxatilis,F,A,96.0,0,6.471900198313479e-07
60-51-5,fossilis,AQUA,F,96.0,1,0.9995171208239664
94-75-7,testudineus,S,A,96.0,1,0.9999934353484806
60-57-1,reticulata,R,A,48.0,0,0.1892969471735092
100-41-4,promelas,S,A,96.0,1,0.9994873966522575
21087-64-9,heteromorpha,F,F,24.0,1,0.9999543660684065
123-54-6,macrochirus,F,A,48.0,1,0.9995229995963155
4104-14-7,mykiss,S,A,24.0,0,0.10308385560329433
30560-19-1,promelas,S,A,24.0,1,0.9999620553820665
50-29-3,sp.,AQUA,F,96.0,0,0.3474023984855079
105-67-9,mykiss,F,A,24.0,1,0.9989045997152006
50-29-3,flavescens,S,A,96.0,0,2.0960486254165225e-05
540-72-7,mykiss,F,T,48.0,1,0.9590788145467806
634-90-2,promelas,F,A,48.0,0,0.02297214937710408
1420-04-8,nebulosus,S,A,96.0,0,0.001480636747160574
5598-13-0,sp.,S,F,48.0,0,0.8748031940180558
111-68-2,promelas,F,A,96.0,1,0.9731768514679131
108-95-2,punctatus,S,A,48.0,1,0.9999909639562342
115-32-2,macrochirus,S,A,24.0,1,0.1445872715541512
7439-92-1,mykiss,AQUA,T,96.0,1,0.5107211297622676
10108-64-2,aggregata,F,T,96.0,1,0.1354783227950043
1582-09-8,mykiss,S,F,24.0,0,0.019689705914566025
81406-37-3,menidia,F,A,96.0,0,0.3052058496317717
19902-04-6,cyanellus,AQUA,F,96.0,0,0.03668062243002845
2921-88-2,punctatus,F,A,72.0,0,0.032099142248036124
115-32-2,salmoides,S,A,24.0,0,0.22222802691360666
1194-65-6,heteromorpha,R,F,24.0,1,0.9999210700080768
51707-55-2,mykiss,S,A,96.0,1,0.990586572027279
10108-64-2,notopterus,S,T,96.0,1,0.9825656733571049
333-41-5,carpio,R,F,24.0,1,0.9183744298016455
327-98-0,mykiss,S,A,24.0,1,0.0240740093174341
63-25-2,salar,S,A,24.0,1,0.9977270018048942
63449-39-8,promelas,S,A,96.0,1,0.933757943751324
122-14-5,salar,S,F,24.0,1,0.9920600748606242
10102-18-8,latipinnis,S,T,96.0,1,0.9999073080830423
52645-53-1,japonica,AQUA,F,24.0,0,0.13969441449893447
2104-64-5,japonica,AQUA,F,24.0,1,0.8761514238859585
7632-00-0,punctatus,S,T,24.0,1,0.999970618754318
10099-74-8,heteroclitus,AQUA,T,96.0,1,0.9999558117196208
1910-42-5,commersoni,R,F,48.0,1,0.718643085303602
6491-02-7,mykiss,S,F,48.0,0,0.006404700694803188
7758-98-7,marulius,R,T,72.0,1,0.21556616012619162
7778-50-9,xanthurus,S,T,96.0,1,0.9998407025463525
122-14-5,latipes,S,F,24.0,1,0.9904616311746145
50-29-3,zillii,AQUA,A,96.0,0,0.0035551760606941274
79-06-1,mykiss,F,A,48.0,1,0.9991368219321234
2691-41-0,promelas,S,F,24.0,1,0.9999725239461374
10588-01-9,mykiss,F,T,96.0,1,0.92065729065892
7758-98-7,macrochirus,S,T,48.0,1,0.9727445568594446
96-45-7,reticulata,R,A,96.0,1,0.9843231673873059
7697-37-2,affinis,S,F,24.0,1,0.9895220769142538
121-75-5,daniconius,R,A,96.0,1,0.9985159901310658
12789-03-6,molitrix,R,F,72.0,0,0.0005649605275845821
4080-31-3,macrochirus,F,A,96.0,1,0.9901706993088399
121-75-5,menidia,S,F,24.0,0,0.2505110452236498
640-19-7,auratus,S,F,48.0,1,0.9998946145789722
107-02-8,mykiss,F,A,96.0,0,0.00018207894050766777
143-33-9,guntea,R,T,72.0,0,0.004518874002482913
7440-43-9,schlegelii,AQUA,T,24.0,1,0.9699515781593657
10599-90-3,auratus,S,F,72.0,0,0.5733100110389024
6317-18-6,heteromorpha,F,F,24.0,1,0.8325603136811204
94-75-7,gibbosus,AQUA,F,48.0,1,0.9999981148686145
87-86-5,brevirostrum,S,A,48.0,0,8.238440972961631e-05
7440-43-9,americana,S,T,96.0,1,0.9906019857724161
7778-50-9,rerio,S,T,48.0,1,0.9999828061064993
13410-01-0,kisutch,S,T,24.0,1,0.9999981703905149
107-02-8,salmoides,S,A,96.0,0,0.0007827078195002665
121-75-5,batrachus,S,F,24.0,0,0.37175863598777026
57213-69-1,punctatus,R,A,96.0,1,0.9996629568051937
62-53-3,latipes,S,A,48.0,1,0.9999866604218612
96-22-0,auratus,S,F,24.0,1,0.9998813253622832
7758-89-6,heteroclitus,AQUA,T,96.0,1,0.9782127412260448
3572-06-3,mykiss,S,A,96.0,1,0.9910552527735567
101-21-3,macrochirus,S,F,48.0,1,0.9993028781223562
76-44-8,fossilis,S,F,24.0,0,0.41015894699654976
37262-61-6,macrochirus,S,A,24.0,1,0.999068254162424
98-73-7,auratus,S,F,96.0,1,0.9972043031967702
60-57-1,curema,F,F,48.0,0,2.822125737198432e-06
111-76-2,macrochirus,S,A,96.0,1,0.9637184130081506
3251-23-8,promelas,F,D,96.0,0,0.0017783025641924474
8001-35-2,melas,S,F,72.0,0,0.00021860528892052688
7487-94-7,reticulata,AQUA,T,96.0,0,0.13215263058049248
3380-34-5,latipes,R,A,48.0,1,0.7183006999862799
111-46-6,idus,AQUA,F,48.0,1,0.9996629813403949
333-41-5,idus,S,F,48.0,0,0.9968014149737537
408-27-5,mykiss,S,A,24.0,1,0.9994446473105271
7758-98-7,occidentalis,S,T,24.0,0,0.020929629121737327
50-00-0,vittatus,R,F,72.0,1,0.9889097516146497
309-00-2,mykiss,AQUA,F,96.0,0,1.4164143794730368e-06
62-76-0,affinis,S,T,24.0,1,0.9991642057068006
55219-65-3,auratus,S,A,96.0,1,0.9995232936375276
497-19-8,promelas,S,T,24.0,1,0.9996284897375293
100784-20-1,mykiss,F,A,96.0,1,0.9695709280827711
9004-32-4,mykiss,S,F,96.0,1,0.935246155178763
88-89-1,mykiss,R,A,48.0,1,0.9995094827070237
13863-31-5,mykiss,S,F,96.0,1,0.9685970779592418
87-86-5,texanus,S,F,96.0,0,3.912350462303656e-05
7440-43-9,cephalus,AQUA,T,48.0,1,0.999033010894694
81103-11-9,latipes,S,A,96.0,1,0.9736039825134399
10265-92-6,niloticus,S,F,24.0,1,0.9999908398028587
3347-22-6,promelas,S,A,96.0,0,0.006472651702621251
114369-43-6,variegatus,F,A,96.0,1,0.6054456283911841
51-28-5,affinis,S,A,96.0,1,0.9610299723670006
79-01-6,latipes,S,F,48.0,1,0.9998184664549202
115-29-7,vittatus,S,F,24.0,0,5.9259557026174744e-06
81591-81-3,mykiss,S,F,96.0,1,0.9627972080780363
13171-21-6,rohita,S,F,72.0,1,0.9973202705537312
7681-52-9,aggregata,F,T,96.0,0,0.0006473358428910585
7758-98-7,ticto,S,T,24.0,1,0.00011482445097198042
52769-67-2,macrochirus,S,T,24.0,1,0.9998846665666322
14816-18-3,kisutch,F,A,24.0,0,0.008170099305016392
111-42-2,variegatus,S,A,96.0,1,0.9966590393305543
3096-70-6,punctatus,S,A,96.0,1,0.9208264008936107
66215-27-8,affinis,S,F,72.0,0,0.9924229550274608
58-89-9,punctata,R,F,72.0,0,0.01910379259230078
624-92-0,mykiss,R,A,96.0,0,0.9871837690976135
12125-02-9,albonubes,AQUA,T,48.0,1,0.9999981382685771
60-29-7,latipes,S,F,24.0,1,0.9993404943194047
93-76-5,latipes,AQUA,F,48.0,0,0.5725468687186079
108-95-2,promelas,F,T,96.0,1,0.9999969866348907
7786-81-4,sophore,R,T,72.0,1,0.9999391994281674
7440-50-8,sp.,R,T,96.0,1,0.03032956782129653
67-36-7,promelas,F,A,72.0,1,0.9972086624475669
7733-02-0,reticulata,S,T,48.0,1,0.9999010351341863
584-79-2,promelas,S,A,24.0,0,0.0004060206232695032
90-43-7,reticulata,S,A,96.0,1,0.9945354560623151
55-38-9,mykiss,F,F,48.0,1,0.5629415910303118
79-09-4,carpio,AQUA,F,24.0,1,0.9996258996815985
1912-24-9,carpio,R,A,48.0,1,0.995622959169664
58-89-9,macrochirus,S,A,48.0,0,0.0001501694693245547
7542-09-8,heteroclitus,AQUA,T,48.0,1,0.9998901110603469
7733-02-0,lazera,S,T,48.0,1,0.9974490194200232
62-73-7,majalis,S,F,96.0,1,0.9378180531518988
2385-85-5,promelas,AQUA,F,96.0,1,0.9985960099249342
108-90-7,promelas,S,F,24.0,1,0.9999892134114695
741-58-2,macrochirus,S,A,96.0,1,0.05251051863324905
75-99-0,macrochirus,S,A,24.0,1,0.9999522720000468
137-30-4,latipes,AQUA,F,48.0,0,0.0007369881806059869
7758-98-7,caeruleum,F,D,24.0,0,0.9165569894036442
2896-70-0,tinca,AQUA,F,72.0,1,0.06900038920477776
66330-88-9,promelas,S,A,96.0,0,0.17470425597732495
108-95-2,reticulata,S,F,48.0,1,0.9999994112349511
58-89-9,carpio,S,A,96.0,0,0.14227585247598892
13171-21-6,mossambicus,AQUA,A,24.0,1,0.9999733892840938
91465-08-6,rerio,R,F,96.0,0,0.010290263739224882
72-20-8,minimus,F,A,96.0,0,1.7916104899016946e-07
127-19-5,rerio,S,A,48.0,1,0.9983426778187318
64700-56-7,mykiss,S,A,96.0,1,0.4195820726701607
298-46-4,mykiss,R,A,96.0,1,0.9919318522520805
104-40-5,texanus,S,A,96.0,0,9.211013058767666e-05
3064-70-8,mykiss,S,A,96.0,0,0.9786653098827819
7778-54-3,fuscus,F,T,96.0,0,0.0001696150786753515
10265-92-6,niloticus,S,A,96.0,1,0.9995182147898986
1912-24-9,kisutch,AQUA,F,48.0,1,0.9992586023214101
7779-88-6,diaphanus,S,T,96.0,1,0.9803474523933048
7733-02-0,promelas,S,T,96.0,1,0.8435168672575107
1397-94-0,spathula,S,A,96.0,0,2.986263973945457e-05
51-28-5,carpio,R,A,96.0,0,0.8615290365878042
111-87-5,alburnus,S,F,96.0,1,0.9998837885677853
2691-41-0,macrochirus,S,F,24.0,1,0.9998725969456383
115-29-7,albus,S,F,48.0,0,0.00013496100255947142
121-32-4,promelas,F,A,48.0,1,0.9952692767683045
6923-22-4,punctatus,S,A,24.0,1,0.9992197567835418
7778-50-9,macrochirus,AQUA,T,96.0,1,0.9994676160568913
83-79-4,latipes,S,F,48.0,0,0.0404406865227074
2008-39-1,punctatus,S,A,24.0,1,0.999924799220335
100-51-6,promelas,S,F,48.0,1,0.9995424590272665
81335-77-5,punctatus,S,A,96.0,1,0.9810295940442061
2921-88-2,fossilis,S,F,96.0,1,0.3315862487496969
94-75-7,saxatilis,AQUA,F,48.0,1,0.9999959776197901
131-52-2,promelas,S,U,48.0,0,1.7886718638514993e-05
52-68-6,fossilis,S,F,72.0,1,0.9988535097238432
85-68-7,promelas,F,A,96.0,1,0.8683475206760549
21609-90-5,clarkii,S,A,96.0,0,0.1789077618846464
64700-56-7,mykiss,S,A,24.0,1,0.9807829991268632
63-25-2,flavescens,S,A,96.0,1,0.9992282121148581
7440-43-9,striata,AQUA,T,72.0,1,0.9999999994538968
543-90-8,ticto,S,T,24.0,1,0.07269337956505174
127-09-3,macrochirus,S,F,24.0,1,0.9991396053639703
2212-67-1,affinis,S,F,72.0,1,0.9394895066793094
13411-16-0,rostrata,S,A,96.0,0,0.5172669492481424
122-34-9,auratus,S,A,96.0,1,0.9999958049638895
3844-45-9,gorbuscha,S,A,72.0,1,0.9936497331086341
77-71-4,promelas,F,A,96.0,1,0.973179507924486
52315-07-8,quelen,S,F,96.0,0,0.0002547783733621301
7733-02-0,marulius,R,T,96.0,1,0.8145105449206319
87-86-5,clarkii,S,A,72.0,0,0.0003274736640058292
7773-06-0,hakonensis,S,A,24.0,1,0.9999813946997885
51-28-5,macrochirus,S,A,96.0,0,0.9814086118180263
23135-22-0,mykiss,S,A,96.0,1,0.9980022840527454
1912-24-9,fera,AQUA,A,48.0,1,0.999950314557055
1420-04-8,marinus,F,A,48.0,0,0.0010928210399398068
81335-77-5,variegatus,R,A,96.0,1,0.9929511025049029
26530-20-1,crysoleucas,S,A,24.0,0,0.17329393958402453
25154-52-3,latipes,AQUA,F,48.0,1,0.008665674900448976
115-29-7,erythrophthalmus,AQUA,F,48.0,0,0.00937026816431459
121-75-5,thermalis,S,F,72.0,1,0.698516427754753
84087-01-4,macrochirus,S,A,96.0,1,0.9732589728678624
118-55-8,punctatus,F,A,48.0,1,0.995050014011125
311-45-5,promelas,S,F,48.0,0,0.9982328767164916
121-75-5,affinis,AQUA,F,96.0,0,0.7847091133943207
94-75-7,macrochirus,S,F,24.0,1,0.9999994753191157
7783-06-4,flavescens,F,T,48.0,0,0.0003830270406588539
28249-77-6,niloticus,S,A,48.0,1,0.32426026312914585
121-75-5,catla,R,F,72.0,1,0.9361709747343921
64-17-5,latipes,S,F,48.0,1,0.9997035460268826
12125-02-9,kisutch,S,D,48.0,0,0.9994258950461345
1129-41-5,carpio,AQUA,F,72.0,1,0.9732704405536902
7166-19-0,mykiss,F,A,96.0,0,0.002038774778426673
94-81-5,macrochirus,S,A,24.0,1,0.9997817791525991
62-73-7,rohita,R,F,96.0,1,0.9479841336463958
2597-03-7,mossambicus,S,A,24.0,1,0.04208058851994306
57-13-6,rohita,R,F,48.0,1,0.9999052963872765
132-67-2,latipes,AQUA,F,48.0,1,0.9720144189326642
14484-64-1,latipes,AQUA,F,48.0,0,0.07723334848818518
330-54-1,clarkii,F,A,96.0,1,0.9999843004577131
2275-23-2,auratus,AQUA,F,48.0,1,0.9965072561114723
330-54-1,kisutch,AQUA,A,48.0,1,0.9999602504876537
333-41-5,reticulata,S,F,96.0,1,0.862376515507137
94-80-4,namaycush,F,A,96.0,0,0.03311684922541241
25606-41-1,mykiss,S,A,96.0,1,0.9022062367327759
58-89-9,fossilis,R,F,24.0,0,0.47831744027563533
72-20-8,orientalis,S,F,72.0,0,0.0475277556812768
5267-27-6,promelas,S,A,96.0,1,0.9882654221943672
7778-50-9,mykiss,S,T,24.0,1,0.9998713310344497
10599-90-3,auratus,F,T,24.0,0,0.5416674444953814
60-57-1,rostrata,S,F,48.0,0,0.0004800637741271621
309-00-2,xanthurus,AQUA,A,24.0,0,2.842569725359962e-08
50-00-0,punctatus,S,F,24.0,1,0.9999682985391916
1787-61-7,promelas,S,F,96.0,1,0.9952097690509929
20856-57-9,heteromorpha,F,F,24.0,1,0.9984431062661075
72490-01-8,macrochirus,S,A,96.0,1,0.9596349105564285
29232-93-7,niloticus,F,F,96.0,0,0.0825300777249027
13171-21-6,carpio,S,A,96.0,1,0.9995230887523255
58-89-9,cyanellus,S,A,96.0,0,0.007770854601868762
2303-17-5,macrochirus,S,A,96.0,1,0.7076632326432424
7447-39-4,promelas,S,D,96.0,0,0.0005084005689625687
50-29-3,anguillicaudatus,S,F,48.0,0,0.005198107169789962
7446-70-0,affinis,S,T,96.0,1,0.9670930021301443
1120-01-0,latipes,R,A,48.0,0,0.08082140443831523
330-55-2,auratus,S,F,24.0,1,0.9998955960841286
10108-64-2,cyanellus,S,T,48.0,1,0.9805768843280421
12125-02-9,americana,S,T,96.0,1,0.9999595332072033
100-41-4,reticulata,R,A,96.0,1,0.9989491211220433
58-89-9,punctata,S,A,72.0,0,0.01736690260729639
10124-36-4,fasciata,S,T,96.0,1,0.7273387381470023
72-20-8,menidia,S,F,24.0,0,0.007767851343361928
4726-14-1,macrochirus,S,A,24.0,1,0.9994796658565516
5064-31-3,saxatilis,S,A,24.0,1,0.9991974922213186
1303-96-4,mykiss,S,F,24.0,1,0.99723753052865
477-73-6,latipes,S,A,24.0,1,0.998408016881527
107-02-8,trutta,F,F,24.0,0,0.005613923128022854
10108-64-2,trutta,S,T,96.0,0,0.0021904518674925153
4403-90-1,promelas,S,F,24.0,1,0.9996860976728826
500-28-7,promelas,S,A,96.0,1,0.9638972279786002
87-86-5,macrochirus,F,A,72.0,0,3.168034066226875e-05
78-34-2,salmoides,S,F,48.0,0,1.2153100364438064e-05
7758-98-7,mykiss,S,T,24.0,0,0.01296218093667575
7440-43-9,calcarifer,S,T,96.0,1,0.9946347947652311
81-88-9,punctatus,AQUA,F,24.0,1,0.9903832454667816
309-00-2,saxatilis,S,F,72.0,0,0.006824848166662339
122-14-5,major,AQUA,F,24.0,1,0.11892391511475296
608-73-1,auratus,S,A,48.0,1,0.8552497573889976
106-24-1,mykiss,S,A,96.0,1,0.9906139714412318
608-73-1,batrachus,AQUA,F,48.0,1,0.6753209521435773
2921-88-2,catla,S,F,24.0,1,0.9641764557335001
123-33-1,mykiss,S,A,48.0,1,0.9989396514176754
85-69-8,promelas,F,A,96.0,0,0.11672793500386329
12125-02-9,commersoni,F,U,96.0,1,0.9573874312153616
7487-88-9,promelas,R,T,96.0,1,0.6891371168165246
7440-50-8,mrigala,S,T,24.0,0,0.0025935926411461423
63449-41-2,punctatus,S,F,24.0,1,0.9500587791951065
26087-47-8,punctata,R,F,72.0,1,0.9988829471698912
1910-42-5,trutta,AQUA,F,48.0,1,0.9982366358721898
1397-94-0,eos,S,A,96.0,0,1.2646414116821523e-05
7778-50-9,rerio,F,T,48.0,1,0.9999967579402284
