test_cas,species,exposure_type,conc1_type,obs_duration_mean,original_score,predicted_score
7681-52-9,hexapterus,F,T,96.0,0,0.00923187973928903
7779-88-6,labrosus,F,T,48.0,1,0.9999998546761164
78-79-5,auratus,S,F,24.0,1,0.9999743060404138
7718-54-9,carpio,S,T,96.0,1,0.9997674505985593
104-40-5,platorynchus,S,A,96.0,0,3.658445651017047e-06
51630-58-1,rohita,S,F,96.0,0,0.0004785973809121261
52-68-6,reticulata,R,F,72.0,1,0.9997394613461059
98-88-4,promelas,S,A,96.0,1,0.9896373904110897
82558-50-7,macrochirus,S,A,96.0,0,0.3192642490555446
333-41-5,macrochirus,AQUA,F,24.0,0,0.0769112194842719
81334-34-1,gonionotus,S,F,24.0,1,0.9999745450946057
873-63-2,latipes,S,A,48.0,1,0.9970380152618956
2691-41-0,mykiss,S,F,48.0,1,0.9980046717819921
12222-60-5,promelas,S,F,96.0,1,0.9916562183970803
107-13-1,rhomboides,S,F,24.0,1,0.9997578091021042
7758-98-7,furcatus,S,T,96.0,0,0.05367572508729161
1910-42-5,affinis,S,F,24.0,1,0.9946490567295871
83-79-4,carpio,F,F,96.0,0,0.04251536072953042
7440-66-6,mykiss,R,T,48.0,1,0.8315869846002591
63-25-2,auratus,S,A,96.0,1,0.9999545547970514
7758-98-7,promelas,R,T,96.0,0,0.0015094020829231028
52-68-6,salar,S,A,96.0,1,0.8573712946213811
7761-88-8,punctatus,F,T,72.0,0,0.005552833175961994
7487-94-7,commersoni,F,T,72.0,0,0.07168846214620939
78-34-2,reticulata,S,A,24.0,0,0.01810731167214991
63449-39-8,punctatus,S,A,96.0,1,0.7672647905488089
98-95-3,reticulata,R,A,72.0,1,0.9998523394302692
52315-07-8,carpio,S,A,96.0,0,0.01822903181592012
1194-65-6,latipes,AQUA,F,48.0,1,0.9997195034332399
17109-36-3,idella,S,F,96.0,0,4.57375125691123e-05
7664-38-2,mykiss,S,A,96.0,1,0.9924551456843104
7704-34-9,affinis,S,F,48.0,1,0.9918677363689686
1912-24-9,idus,AQUA,F,48.0,1,0.9992781107768914
333-41-5,carpio,S,F,24.0,1,0.9646680980250448
10099-74-8,latipes,S,T,48.0,1,0.999251354283034
7487-94-7,punctata,F,T,96.0,1,0.9799061338347428
299-84-3,fontinalis,S,A,48.0,0,0.1182378738893133
7632-00-0,idus,S,T,96.0,1,0.9997887181736506
55-38-9,fasciatus,S,F,96.0,1,0.9094080100038312
17109-36-3,salmoides,S,F,96.0,0,4.3949855671563726e-06
1204-21-3,mykiss,F,A,48.0,0,0.0008819631554044575
2212-67-1,punctatus,S,A,48.0,1,0.9759841307500644
143-33-9,bata,S,T,96.0,1,0.9569604703368089
12672-29-6,cataphractus,S,F,48.0,1,0.9980222291333277
575-41-7,mykiss,S,A,96.0,1,0.9845331993711222
723-46-6,latipes,R,F,48.0,1,0.9965131703624335
330-54-1,mykiss,S,A,96.0,1,0.9996682711648917
7664-41-7,reticulata,F,T,24.0,1,0.9169594202915954
80844-07-1,rerio,R,A,24.0,0,0.09878991844805797
7778-54-3,kisutch,R,T,24.0,0,0.000247718332965914
134-20-3,macrochirus,S,A,48.0,1,0.9999570221239257
1330-20-7,macrochirus,S,A,96.0,1,0.9996516734566194
121-75-5,namaycush,S,A,24.0,0,0.6168061875216324
134-20-3,mykiss,S,A,24.0,1,0.9999405080457292
52-51-7,variegatus,F,A,96.0,1,0.9960703351175233
10108-64-2,punctatus,S,T,96.0,1,0.9693199312443298
7439-97-6,latipes,F,T,72.0,1,0.684351729994294
3214-47-9,promelas,S,F,96.0,1,0.9976366956364009
10588-01-9,macrochirus,S,T,24.0,1,0.9999799495595298
7631-99-4,affinis,S,F,96.0,1,0.9978054262160161
104-40-5,clarkii,S,F,96.0,0,0.00017145879856973376
100-42-5,promelas,F,A,96.0,1,0.9995263590095059
2921-88-2,punctatus,S,F,24.0,0,0.6969670449330274
131-52-2,mrigala,S,A,96.0,0,0.00031944073339371825
7784-46-5,hudsonius,S,T,72.0,1,0.999963916897254
100-02-7,rerio,AQUA,F,48.0,1,0.9966157902521349
121-75-5,fasciatus,S,F,48.0,0,0.2660194808820597
2939-80-2,macrochirus,S,A,96.0,0,0.03094517674323096
7440-02-0,rostrata,S,T,24.0,1,0.9999961913821626
60-35-5,idus,AQUA,F,48.0,1,0.9990703102048686
12122-67-7,anguillicaudatus,S,F,48.0,1,0.9989521144334979
60-57-1,carpio,R,A,24.0,0,0.03502315900826213
7733-02-0,mykiss,F,T,48.0,1,0.7391902083638698
64700-56-7,kisutch,S,A,96.0,1,0.8296065605112452
7761-88-8,dentatus,AQUA,T,96.0,0,0.02518578662952893
7723-14-0,macrochirus,S,T,96.0,0,0.007477508921529784
99-61-6,promelas,S,A,96.0,1,0.9900593818105188
3060-89-7,carassius,S,F,96.0,1,0.9995578920228875
38641-94-0,kisutch,S,F,96.0,1,0.9999992303711333
75-89-8,promelas,F,A,96.0,1,0.9920154044534216
636-30-6,reticulata,R,A,48.0,1,0.9978699990018509
93-72-1,heteromorpha,R,A,48.0,1,0.951419734710313
7173-51-5,latipes,R,F,96.0,1,0.5998143358253546
35367-38-5,promelas,S,A,24.0,1,0.9961479074362708
38641-94-0,decemmaculatus,R,A,72.0,1,0.999999999999915
108-68-9,auratus,S,F,96.0,1,0.9921738094090448
104-40-5,bovinus,S,F,96.0,0,5.115492113500153e-06
65-30-5,promelas,F,A,96.0,1,0.9992074287511535
3383-96-8,macrochirus,S,A,96.0,1,0.9000588435733059
569-64-2,heteromorpha,R,A,24.0,0,0.016747823917141996
301-04-2,promelas,S,T,24.0,1,0.9995702065901356
7758-98-7,heteroclitus,F,T,96.0,1,0.695925961184933
650-51-1,punctatus,S,A,96.0,1,0.9889964989278105
25168-26-7,macrochirus,S,F,24.0,1,0.9999470979316706
7789-00-6,heteroclitus,S,T,96.0,1,0.9999162923243233
117-81-7,auratus,F,A,96.0,1,0.16263304066382708
115-29-7,mossambicus,R,A,96.0,0,0.02945407379006342
3251-23-8,menidia,F,T,96.0,0,0.009680201977032036
105-67-9,mykiss,F,A,48.0,1,0.998148386448399
56-38-2,trutta,F,A,24.0,1,0.964672094779711
122-34-9,mykiss,S,F,48.0,1,0.999936016239558
121-75-5,aculeatus,S,A,96.0,0,0.06924909226753513
105-67-9,macrochirus,F,A,72.0,1,0.9993092238267434
1836-75-5,reticulata,AQUA,F,96.0,1,0.9689832793088942
14484-64-1,macrochirus,S,A,24.0,1,0.8890797046804736
6515-38-4,gorbuscha,S,A,48.0,1,0.9982369860219553
51630-58-1,variegatus,F,A,96.0,0,0.06239909581824837
87-86-5,latipes,S,F,24.0,0,0.004363659711015072
569-64-2,mykiss,F,F,96.0,0,0.006823517596658315
465-73-6,macrochirus,S,F,24.0,0,0.055987114727581826
12427-38-2,mykiss,R,A,24.0,1,0.8363290418847565
50-29-3,cyanellus,S,F,96.0,0,0.052042433591121616
12789-03-6,punctatus,S,A,24.0,0,0.023825863111664965
88-06-2,floridae,F,A,48.0,1,0.9687790114393869
333-41-5,anguilla,S,A,72.0,0,0.2735819905493841
58-89-9,kisutch,S,A,24.0,0,0.023384060022873774
131-52-2,fossilis,R,A,48.0,0,0.02880566455585672
1397-94-0,megalotis,S,A,96.0,0,1.8646746269944431e-06
7761-88-8,promelas,S,T,96.0,0,0.006457243063534583
10350-81-9,mykiss,S,A,48.0,1,0.9962715974007368
4685-14-7,longifilis,S,F,96.0,1,0.9987084677505786
12125-02-9,calcarifer,S,T,96.0,1,0.9999120834508054
12427-38-2,heteromorpha,F,F,96.0,0,0.11911109540467003
15930-84-4,latipes,S,F,48.0,1,0.9961250913114201
10025-73-7,carpio,S,A,96.0,1,0.9964001255612494
124495-18-7,macrochirus,F,A,96.0,0,0.0016623160049912347
58-89-9,macrochirus,S,A,96.0,0,0.0017543319505551444
79-06-1,fossilis,S,F,48.0,1,0.9999916943198083
709-98-8,pectoralis,S,F,96.0,1,0.9952830253907572
309-00-2,mykiss,S,A,24.0,0,1.5941269665693752e-05
72-20-8,reticulata,S,A,48.0,0,0.004051845810112499
7718-54-9,fusca,S,T,48.0,1,0.9999999985336328
12125-02-9,punctatus,F,U,48.0,1,0.9985418964442273
67-64-1,carassius,S,F,96.0,1,0.9999224077795457
3547-04-4,promelas,S,A,96.0,0,0.11325445953130286
2223-93-0,mykiss,S,T,48.0,0,0.05745411766293492
121-75-5,latipes,S,A,48.0,1,0.7486598754911578
88-85-7,auratus,S,F,48.0,0,0.44792252318927206
1912-24-9,kutum,R,F,96.0,1,0.7407344415777366
2634-33-5,mykiss,F,A,96.0,1,0.28797711222136607
542-75-6,promelas,F,A,24.0,1,0.924672461353386
67375-30-8,rerio,S,A,96.0,1,0.9338957045252764
111-90-0,auratus,S,F,24.0,1,0.9998876262917661
60-57-1,kisutch,S,A,24.0,0,0.003833352383576154
115-29-7,macrochirus,S,A,24.0,0,0.0005830472771404269
51-03-6,macrochirus,AQUA,F,96.0,1,0.9976563521626718
7439-97-6,diaphanus,S,T,24.0,0,0.0014431972662035382
115-29-7,batrachus,S,F,72.0,0,0.03738836622288184
133-06-2,japonica,AQUA,F,48.0,0,0.007382941961274168
71-43-2,reticulata,S,F,96.0,1,0.9998319506108377
143-33-9,macrochirus,F,T,96.0,0,0.036612492027208794
2782-70-9,macrochirus,S,A,96.0,0,0.006941189299986488
79-31-2,idus,AQUA,F,48.0,1,0.9982005124296086
100-63-0,latipes,S,A,24.0,1,0.998782639950506
13410-01-0,texanus,S,T,48.0,1,0.9999859328130257
14816-18-3,macrochirus,F,A,24.0,0,0.038784549222739606
7784-46-5,macrochirus,F,T,96.0,1,0.9999952754050225
3648-36-0,idus,S,F,48.0,1,0.9999253108948034
72-20-8,kisutch,F,A,96.0,0,2.1191849385860957e-06
62-38-4,affinis,AQUA,T,48.0,0,0.0015142611371192058
56073-10-0,carpio,S,F,96.0,0,0.1265267054339953
584-79-2,promelas,F,A,24.0,0,0.0006683372059203712
131-17-9,idus,AQUA,F,48.0,0,0.09674907269174705
12122-67-7,heteromorpha,F,F,48.0,1,0.9995109855880793
7646-85-7,tshawytscha,S,T,96.0,1,0.585040056228844
533-74-4,macrochirus,S,A,24.0,1,0.7633548089613834
532-34-3,macrochirus,S,A,96.0,1,0.9818705750084746
144-21-8,affinis,S,T,48.0,1,0.9994905471728448
85-00-7,promelas,S,F,96.0,1,0.9999898270139752
7440-50-8,mykiss,E,T,48.0,0,0.0017482220397982383
333-41-5,rerio,S,F,96.0,1,0.9973867126694395
10043-35-3,major,R,T,48.0,1,0.9999984209535879
7487-94-7,niloticus,AQUA,T,96.0,1,0.9944956562746606
51630-58-1,carpio,R,F,24.0,0,2.292147715431646e-06
7758-98-7,rarus,AQUA,T,96.0,0,0.056979467441824375
333-41-5,reticulata,S,F,48.0,1,0.9371355272463131
108-62-3,mykiss,S,A,96.0,1,0.9896216394105534
75-99-0,flesus,R,F,48.0,1,0.9999999834065127
76703-62-3,rerio,S,A,96.0,0,0.05528625412011915
13410-01-0,albonubes,AQUA,T,48.0,1,0.999978361591035
23149-52-2,promelas,F,T,72.0,1,0.9995268785212098
1345-25-1,affinis,S,T,24.0,1,0.9988065584933725
120-83-2,auratus,F,A,96.0,1,0.9999626302869596
42615-29-2,mykiss,F,A,96.0,1,0.9559884280461467
114-26-1,reticulata,S,F,24.0,1,0.9998477114099148
10108-64-2,mykiss,S,T,24.0,1,0.49649817882103436
106-47-8,mykiss,S,A,96.0,1,0.9965112308932632
106-63-8,promelas,F,A,96.0,1,0.9894694082654063
2008-41-5,macrochirus,S,A,24.0,1,0.9990858577701455
95-13-6,promelas,AQUA,F,96.0,1,0.9838197816909016
84-74-2,punctatus,S,A,96.0,1,0.872317475764192
35723-83-2,rerio,S,A,96.0,1,0.9989753339349124
72-20-8,latipinna,F,A,96.0,0,5.137829393832754e-06
1313-82-2,affinis,S,T,96.0,1,0.9982207884284455
1563-66-2,vittatus,S,F,48.0,0,0.0047640910535645155
15545-48-9,rerio,S,A,48.0,1,0.9999148405821466
544-92-3,catla,S,T,96.0,0,0.24323711341973495
10108-64-2,major,S,T,96.0,1,0.8529610398216353
12125-02-9,luxatus,F,U,72.0,0,0.018818415577862253
60-51-5,japonica,AQUA,F,24.0,1,0.9987878278022801
115-29-7,cupanus,R,F,96.0,0,0.03267194229429729
26087-47-8,punctata,R,F,24.0,1,0.9995876324329324
23504-07-6,macrochirus,S,F,48.0,0,0.05993431190191709
7758-98-7,fossilis,S,T,24.0,1,0.9846758308487049
52918-63-5,niloticus,R,F,48.0,0,0.027056018329741367
17109-36-3,macrochirus,S,F,24.0,0,0.00015787107965182576
82558-50-7,carpio,S,A,96.0,1,0.7307886537085447
137-30-4,macrochirus,F,T,72.0,0,0.01570411494041145
6317-18-6,reticulata,R,A,96.0,0,0.003690228084156924
72-54-8,salmoides,S,A,24.0,0,0.02886374765685171
110-83-8,reticulata,R,A,96.0,1,0.9938696126102241
12002-53-8,macrochirus,S,A,96.0,1,0.9961892998281184
7783-06-4,vitreus,F,T,72.0,0,0.00012664999059470167
28553-12-0,variegatus,S,A,96.0,0,0.010808408246237154
27355-22-2,carpio,AQUA,F,96.0,1,0.9956078434163504
29232-93-7,mossambicus,S,F,48.0,1,0.7858518626764481
7783-06-4,nemurus,AQUA,U,96.0,0,0.00031336364231233823
104-90-5,promelas,F,A,96.0,1,0.9923669408176115
7733-02-0,vivipara,S,T,96.0,1,0.8751601518295625
298-00-0,cephalus,S,F,96.0,1,0.5793597204280816
7447-40-7,punctatus,S,T,24.0,1,0.9999400375696448
78-48-8,punctatus,S,A,96.0,1,0.3000052564397844
88-85-7,clarkii,S,A,24.0,0,0.0016754584600910092
1327-53-3,javanicus,S,T,72.0,1,0.9998971309572502
86-87-3,kisutch,S,A,24.0,1,0.9979678353272987
298-04-4,macrochirus,S,A,48.0,0,0.34599272583856316
63-25-2,batrachus,AQUA,A,96.0,1,0.9872217466736275
143-33-9,promelas,F,L,96.0,0,0.0011008563403069915
7733-02-0,promelas,S,T,24.0,1,0.9867994408614722
121-75-5,punctata,R,A,24.0,1,0.9989088330937174
1129-41-5,carpio,AQUA,F,48.0,1,0.9565393462114536
66-25-1,promelas,S,A,96.0,1,0.996765221902775
50-29-3,macrolepis,S,A,72.0,0,7.734583744461985e-07
94-80-4,mykiss,AQUA,F,24.0,1,0.9867146489810141
13593-03-8,carpio,S,A,48.0,1,0.9680596718420269
1582-09-8,mykiss,S,A,96.0,0,0.005224790475447825
19666-30-9,affinis,AQUA,A,48.0,1,0.9802609467704014
8001-35-2,macrochirus,S,A,48.0,0,0.0006159064726452603
1563-66-2,carpio,S,F,48.0,1,0.3293686476064764
72-20-8,punctata,R,F,48.0,0,0.01394176272059554
7440-50-8,platorynchus,S,T,96.0,0,0.026527884147337196
140-31-8,promelas,F,A,96.0,1,0.9926511659761867
98-33-9,affinis,S,F,96.0,1,0.9839672546208719
7631-99-4,promelas,R,T,24.0,1,0.9986025035479138
56-23-5,idus,AQUA,F,48.0,1,0.9997464206283881
127-18-4,promelas,F,A,24.0,1,0.9999928168025727
6441-77-6,latipes,S,A,48.0,1,0.9984036634279867
56-23-5,promelas,F,T,96.0,1,0.9987451426932005
13150-00-0,latipes,R,F,24.0,1,0.9989744177437669
55285-14-8,reticulata,S,F,24.0,0,0.14112576563509863
2008-39-1,mykiss,S,A,96.0,1,0.9999229299085627
66841-25-6,macrochirus,S,A,72.0,0,0.001557577148910068
107-07-3,mykiss,F,A,48.0,1,0.9968961297765707
115-86-6,auratus,S,T,96.0,0,0.5059340063182283
3687-13-6,promelas,S,A,96.0,1,0.9968015914273858
1929-73-3,affinis,S,F,24.0,1,0.9862403906528852
123-91-1,promelas,S,A,96.0,1,0.9974628901643646
7758-98-7,heteroclitus,AQUA,T,96.0,1,0.8788685055072755
609-23-4,promelas,F,A,96.0,1,0.9928435402515084
309-00-2,reticulata,R,F,96.0,0,0.036639026269687194
7379-35-3,macrochirus,S,A,24.0,1,0.9996320876926406
17599-81-4,cataphractus,R,T,96.0,0,0.09987681066683213
107-27-7,punctatus,S,A,24.0,1,0.9161907878137722
297-78-9,variegatus,AQUA,A,24.0,0,0.0023071366010330085
7718-54-9,heteroclitus,S,T,96.0,1,0.9999875582378487
298-04-4,mykiss,F,A,96.0,1,0.7527607444189529
29118-87-4,kisutch,S,A,24.0,1,0.9993972468892126
84-75-3,mykiss,F,A,96.0,1,0.19519356000672541
75-91-2,promelas,AQUA,F,96.0,1,0.9885568094145888
94-75-7,rostrata,AQUA,F,96.0,1,0.9996891592362479
1912-24-9,idus,S,F,48.0,1,0.9996246316423194
108-05-4,flesus,S,F,48.0,1,0.9999916361453015
107-41-5,beryllina,S,A,96.0,1,0.9941139394338451
72-20-8,promelas,S,F,24.0,0,0.02052185976180373
60-51-5,rerio,R,F,48.0,0,0.5381723829717636
74-89-5,latipes,S,A,48.0,1,0.9972873731168675
7646-79-9,heteroclitus,AQUA,T,72.0,1,0.9995352539005363
108-95-2,mykiss,F,F,96.0,1,0.9997384174324357
3689-24-5,punctatus,S,A,24.0,0,0.011843607160802168
63-25-2,jarbua,S,F,96.0,1,0.9894230676461807
108-95-2,mykiss,AQUA,F,48.0,1,0.999641775409851
1836-77-7,japonica,AQUA,F,24.0,1,0.9955033421062269
544-18-3,promelas,S,D,96.0,1,0.9498349680772242
141517-21-7,mykiss,F,A,96.0,0,0.003321783110162241
30560-19-1,clarkii,AQUA,A,96.0,1,0.9995911631871728
86-50-0,aculeatus,S,A,96.0,0,0.006199293674751469
67375-30-8,rerio,R,F,96.0,0,0.0051570390828292335
3383-96-8,clarkii,F,A,24.0,1,0.9480170016953947
7757-79-1,reticulata,S,T,96.0,1,0.9999339020315671
330-54-1,idella,F,A,96.0,1,0.9999996167719675
28343-61-5,aculeatus,S,A,96.0,1,0.8252052958367744
85-01-8,mykiss,S,A,96.0,1,0.48051098638748585
105726-67-8,mykiss,S,A,96.0,1,0.9914599609442925
13410-01-0,mykiss,F,T,96.0,1,0.9993659511847879
2008-46-0,promelas,S,A,24.0,1,0.9963267824181352
86-50-0,lucius,S,A,96.0,0,0.004689566838990049
591-35-5,flesus,R,A,96.0,1,0.9999695597306949
58-89-9,mykiss,AQUA,F,48.0,0,0.043134502533729926
62-73-7,promelas,S,A,96.0,1,0.9558560620365403
53469-21-9,heteromorpha,F,F,48.0,0,0.04075420823731707
7775-09-9,trutta,AQUA,F,48.0,1,0.9994534501032026
4404-43-7,promelas,S,F,96.0,1,0.9918758322910327
1610-18-0,melas,S,F,48.0,1,0.9985793064195209
12407-86-2,macrochirus,S,A,96.0,1,0.7905896187231737
210880-92-5,macrochirus,S,A,96.0,1,0.8831798501528172
7631-99-4,amarus,R,T,72.0,1,0.9945439792820728
93-72-1,affinis,S,F,48.0,0,0.784759232664503
57055-38-6,promelas,S,A,96.0,1,0.7743853318656543
69409-94-5,japonica,AQUA,F,48.0,0,0.01839109695320505
101-84-8,variegatus,S,A,24.0,1,0.9992148544905871
86-50-0,ocellatus,R,F,96.0,0,0.010142668835750025
7772-99-8,limanda,F,T,96.0,0,0.0288473428823948
151-21-3,daniconius,AQUA,F,24.0,1,0.9967535290919077
2569-01-9,mykiss,S,F,48.0,1,0.9896361930429332
29091-05-2,mykiss,S,A,96.0,0,0.12027436406693472
63-25-2,trutta,S,A,24.0,1,0.9929148078087938
85-00-7,masquinongy,S,F,96.0,1,0.9999890427053527
38641-94-0,huso,S,A,24.0,1,0.9999922608637505
534-52-1,macrochirus,S,A,96.0,0,0.09825799236429543
51630-58-1,carpio,S,A,96.0,0,0.022400610972989635
50-29-3,mykiss,AQUA,F,96.0,0,0.028973163346351298
13389-42-9,reticulata,R,F,72.0,1,0.9995663145549014
10108-64-2,catla,S,T,24.0,1,0.999957118397306
79-06-1,macrochirus,F,A,48.0,1,0.9995339373100559
143-50-0,macrochirus,F,A,24.0,0,8.469493087059487e-05
67-63-0,affinis,S,F,72.0,1,0.9976908669927924
52-68-6,macrochirus,AQUA,F,48.0,1,0.8195333028077583
7487-94-7,testudineus,S,T,96.0,0,0.05624630552972546
33213-65-9,punctata,F,F,96.0,0,0.05789499844675904
301-12-2,vitreus,S,A,96.0,1,0.9865393292658149
107-49-3,punctatus,S,A,24.0,1,0.9935192019240865
143-50-0,fossilis,S,F,48.0,1,0.6593878436759388
83055-99-6,mykiss,S,A,96.0,1,0.9972338638169431
7646-85-7,rerio,AQUA,T,96.0,1,0.9229811301022773
2104-64-5,saxatilis,F,A,96.0,0,4.250665537276209e-07
1582-09-8,salmoides,S,A,24.0,0,0.0019439902769120866
63449-41-2,fontinalis,S,F,48.0,1,0.7727715434023772
66230-04-4,promelas,S,F,24.0,0,0.0007676552624027555
78-83-1,promelas,F,A,96.0,1,0.9992654341299337
141-28-6,promelas,F,A,48.0,1,0.9990421360053502
50-29-3,kisutch,S,A,24.0,0,0.00047665133870510886
85-00-7,salmoides,S,A,48.0,1,0.9999973924011768
1336-21-6,affinis,S,T,48.0,1,0.999857475298347
88671-89-0,variegatus,F,A,96.0,1,0.9694042764313754
7733-02-0,mrigala,S,T,96.0,1,0.5293485194885574
764-01-2,promelas,F,A,96.0,1,0.9651161140583222
14437-17-3,mykiss,AQUA,F,48.0,0,0.008051435244991153
115-32-2,mykiss,F,A,48.0,0,0.00020407215807469116
42615-29-2,commersoni,F,A,96.0,1,0.9801331852395524
79-06-1,promelas,F,A,24.0,1,0.9999682494842635
7632-00-0,rerio,S,T,96.0,1,0.9985713029148563
67-66-3,latipes,S,F,48.0,1,0.999993055783013
2163-80-6,latipinna,S,F,48.0,1,0.9998102651072134
786-19-6,tenuis,F,A,96.0,0,9.45428903914075e-06
86-50-0,promelas,F,A,96.0,0,0.46393241690313175
50-00-0,macrochirus,S,A,24.0,1,0.9999986106168092
2921-88-2,gariepinus,R,A,72.0,1,0.7105530326259643
109-79-5,punctatus,S,A,96.0,1,0.9701413664169487
108-31-6,macrochirus,S,F,24.0,1,0.9972287057505604
67614-33-9,rerio,R,F,96.0,0,0.04057785320635205
63-25-2,ticto,S,A,96.0,1,0.9994968034807062
2104-64-5,macrochirus,S,A,96.0,0,0.0002018427770650673
7646-85-7,macrochirus,AQUA,T,96.0,1,0.5914558074975743
83-79-4,dolomieu,S,F,96.0,0,0.0024693043402007437
87-86-5,occidentalis,S,A,48.0,0,0.0002518530532472249
72-20-8,macrochirus,AQUA,F,96.0,0,0.0006298606863095902
7758-98-7,punctata,S,T,96.0,1,0.9662076428300839
8001-35-2,mykiss,S,F,24.0,0,6.948322646346422e-06
9005-66-7,latipes,S,F,24.0,1,0.9980713111240368
1982-47-4,carassius,S,F,96.0,1,0.8910542625459719
64-17-5,promelas,S,F,48.0,1,0.9998180566320436
11097-69-1,macrochirus,S,A,96.0,1,0.7386126040261592
98-01-1,variegatus,F,A,96.0,1,0.9932635382161129
63-25-2,danrica,AQUA,A,24.0,1,0.9732068957018982
86-50-0,carassius,S,F,48.0,0,0.389376968665077
28434-01-7,heteromorpha,F,A,48.0,0,0.01622134679435886
106-47-8,mykiss,S,F,96.0,1,0.9919775493922058
63-25-2,mykiss,S,A,24.0,1,0.9924055253601973
7681-52-9,promelas,F,T,96.0,0,0.13932323192038631
106-46-7,promelas,F,A,96.0,1,0.9918508724474249
333-41-5,curema,F,F,24.0,0,0.02255884708368476
88-06-2,floridae,F,A,24.0,1,0.9730831652569994
1194-65-6,mykiss,S,A,96.0,1,0.9995151471745604
7718-54-9,fusca,S,T,96.0,1,0.9999999590611718
1420-04-8,fontinalis,F,A,72.0,0,0.0003156380256280326
1096-84-0,oregonensis,S,A,96.0,0,0.10382103805654808
5137-55-3,rerio,S,A,24.0,0,0.014771543851495126
52315-07-8,niloticus,F,A,96.0,0,0.0036747019300666134
72-20-8,affinis,AQUA,F,48.0,0,0.005132147190119186
7487-94-7,barbatus,R,T,48.0,0,0.004433345093483484
732-11-6,delineatus,AQUA,A,24.0,1,0.8454420704556065
7782-50-5,spectabile,F,A,96.0,0,1.5732446155977746e-06
52-68-6,melas,S,A,24.0,1,0.99966346148221
12125-02-9,hispidus,F,U,96.0,0,0.08469734649150598
100-47-0,idus,AQUA,F,48.0,1,0.9960068929002674
50-29-3,nigromaculatus,S,A,24.0,0,0.00010369547878927634
1861-40-1,heteromorpha,F,F,24.0,1,0.970618536322264
11141-17-6,tshawytscha,S,F,96.0,1,0.9788903852754819
8067-98-9,mossambicus,S,F,96.0,0,0.12054518035311743
55-38-9,auratus,S,A,24.0,1,0.9999719154937484
95-76-1,furzeri,R,A,48.0,1,0.9953773821910121
1471-17-6,auratus,S,F,24.0,1,0.9993473620086218
5915-41-3,carassius,S,F,96.0,1,0.9989188328287323
67-64-1,mykiss,S,F,48.0,1,0.9993639013145692
52315-07-8,mossambicus,S,F,24.0,0,0.004577249972918706
2921-88-2,promelas,F,A,24.0,0,0.004564003380391825
1303-96-4,auratus,F,T,72.0,1,0.9993692438465248
1066-51-9,labrax,S,F,96.0,1,0.9579919953503416
7631-90-5,macrochirus,S,T,96.0,1,0.999804310061092
10108-64-2,carpio,S,T,48.0,1,0.95575592528949
88-89-1,ocellatus,AQUA,A,48.0,1,0.9987160679494564
1314-62-1,clupeaformis,F,T,96.0,1,0.9999579818433644
105-53-3,promelas,F,A,48.0,1,0.9952236009583866
22936-86-3,promelas,S,A,24.0,1,0.9998879751292972
95-94-3,mykiss,R,A,96.0,1,0.9078244823835675
85-68-7,variegatus,S,A,24.0,1,0.9912529770377865
7757-79-1,reticulata,S,T,72.0,1,0.9999786963312841
1344-67-8,promelas,S,T,96.0,0,0.05936401671543884
1918-00-9,macrochirus,S,A,96.0,1,0.9994360827399841
2533-82-6,latipes,S,F,48.0,1,0.9965533528556109
298-00-0,quelen,S,A,96.0,1,0.9910740952860472
63-25-2,mykiss,AQUA,A,48.0,1,0.8666087563713984
96-24-2,heteromorpha,R,A,24.0,1,0.9968185871527965
300-76-5,curema,F,F,48.0,0,0.14206063630011959
153719-23-4,mykiss,F,A,96.0,1,0.9894470462129238
5103-74-2,macrochirus,S,A,24.0,0,0.0599793495542317
5221-53-4,japonica,AQUA,F,48.0,1,0.9978184177511253
79-01-6,mykiss,AQUA,A,48.0,1,0.9892086830556929
7439-97-6,rohita,AQUA,T,96.0,0,0.0019128411555188385
7758-98-7,macropomum,S,T,96.0,1,0.9858424881345836
28249-77-6,tenuis,F,A,96.0,0,0.0024743654388397584
121-75-5,cephalus,AQUA,A,48.0,0,0.6309487269965369
66230-04-4,macrochirus,S,F,24.0,0,0.00021490751718892688
110-86-1,mykiss,AQUA,A,48.0,1,0.9946608899753838
8001-35-2,tshawytscha,S,A,72.0,0,0.0006421827199057441
107-11-9,promelas,AQUA,F,48.0,1,0.9964703840926316
2032-59-9,fontinalis,S,A,24.0,1,0.838296750774486
7632-00-0,vittatus,R,T,72.0,1,0.9946325570158124
56-38-2,aurea,S,F,96.0,0,0.024031330200346052
94-75-7,mykiss,R,F,24.0,1,0.9999911291120421
7758-98-7,aurata,S,T,96.0,0,0.05316360103253112
101-27-9,auratus,AQUA,F,48.0,1,0.3690007356674408
7487-94-7,joyneri,S,F,48.0,0,0.44953302489779834
7718-54-9,promelas,S,T,24.0,1,0.9999702607749468
333-41-5,beryllina,R,A,48.0,1,0.9879153495853776
151-50-8,macrochirus,S,T,24.0,0,0.2506719333202552
127-09-3,macrochirus,S,T,24.0,1,0.9999683806045536
121-75-5,melas,S,A,96.0,1,0.9543107300607173
298-00-0,rostrata,S,F,48.0,1,0.9945750866966355
2385-85-5,punctatus,S,F,24.0,1,0.9997324149564751
134-20-3,punctatus,S,A,72.0,1,0.9990983078251685
112-27-6,promelas,F,A,96.0,1,0.9930617754646833
10599-90-3,punctatus,R,T,72.0,0,0.14421954362520326
