test_cas,species,exposure_type,conc1_type,obs_duration_mean,original_score,predicted_score
53404-31-2,keta,S,A,24.0,1,0.39131159738274135
101-20-2,punctatus,S,A,72.0,0,0.003408562297683373
121-75-5,carpio,S,F,48.0,1,0.45424558946115967
7778-43-0,amarus,R,T,72.0,1,0.9231239418061313
7758-98-7,arcticus,S,T,24.0,0,0.6076984336783088
56-72-4,promelas,S,A,24.0,1,0.9862775565589591
8001-50-1,xanthurus,AQUA,A,48.0,0,0.0010268999312373049
121-75-5,promelas,AQUA,A,96.0,1,0.5121953202947455
75-85-4,idus,AQUA,F,48.0,1,0.9973370447237064
7440-50-8,promelas,AQUA,D,48.0,0,0.23318182823081104
3380-34-5,latipes,R,A,24.0,1,0.7239420026506597
138-86-3,idus,AQUA,F,48.0,1,0.9986732685361681
121-75-5,mykiss,S,A,72.0,0,0.058485023795164626
85-68-7,macrochirus,S,A,96.0,1,0.8513414131643113
51630-58-1,carpio,AQUA,A,24.0,0,0.2735703358992227
1563-66-2,cyanellus,S,F,72.0,0,0.6206649106558645
101-05-3,macrochirus,S,A,24.0,0,0.0022479424711857932
40487-42-1,mykiss,AQUA,F,96.0,0,0.9227327349366345
71751-41-2,mossambicus,AQUA,F,24.0,0,0.3056969368908083
108-46-3,promelas,S,A,24.0,1,0.9997397988145905
121-75-5,thermalis,S,F,24.0,1,0.8666570722090348
57-74-9,auratus,S,A,96.0,0,0.008614267390591035
2212-67-1,carpio,S,A,96.0,1,0.9701204326577021
1204-21-3,macrochirus,F,A,24.0,0,0.001060080557623329
330-54-1,macrochirus,S,F,24.0,1,0.9999987592229173
75-56-9,affinis,S,F,96.0,1,0.9976020929024824
27774-13-6,fasciata,R,T,72.0,1,0.9908009531676686
100-41-4,promelas,S,F,48.0,1,0.9999113189451946
12789-03-6,clarkii,S,A,24.0,0,0.016171345953662437
104-40-5,oxyrhynchus,S,A,96.0,0,1.2535929430190505e-07
58-89-9,bifasciatum,S,F,24.0,0,0.017380789528880697
315-18-4,promelas,AQUA,F,96.0,1,0.9994772077232805
732-11-6,punctatus,S,A,96.0,1,0.620809456511953
1191-50-0,carpio,S,A,24.0,1,0.9996830392097223
143-16-8,promelas,F,A,96.0,0,0.03337654186730977
62-53-3,auratus,AQUA,F,48.0,1,0.99979048943406
1066-30-4,latipes,S,T,48.0,1,0.9994189320595127
1746-81-2,reticulata,S,F,24.0,1,0.9997868001395671
16752-77-5,niloticus,S,A,96.0,1,0.766814141173674
19902-04-6,auratus,AQUA,F,24.0,0,0.01794515013209361
121-75-5,carpio,R,F,24.0,1,0.9714175118507398
62-73-7,rerio,R,F,24.0,1,0.9888654618570366
1313-82-2,promelas,S,T,48.0,1,0.9983725623873125
10599-90-3,punctatus,P,T,48.0,0,0.09800879153244696
151-21-3,variegatus,S,A,96.0,1,0.9802810412257015
7447-39-4,felis,S,T,24.0,1,0.9869422307844959
77-47-4,promelas,S,F,96.0,0,0.0037816108449754008
123-31-9,promelas,AQUA,F,96.0,0,0.0799885533229384
75-86-5,beryllina,S,A,96.0,0,0.666607519740924
123-86-4,promelas,F,A,48.0,1,0.9991190245183038
7446-18-6,macrochirus,S,T,24.0,1,0.9999849758532522
52645-53-1,macularius,S,F,24.0,0,0.008438921977274043
108-95-2,fasciata,R,A,96.0,1,0.9999992102727053
7758-98-7,mogurnda,R,T,96.0,0,0.1014717273086999
2104-64-5,reticulata,S,A,96.0,0,0.0022645955834447277
52918-63-5,rerio,R,F,48.0,0,0.008292998453571997
7758-98-7,bato,AQUA,T,96.0,0,0.7184708328248242
87-86-5,macrochirus,S,A,48.0,0,0.00031872533355744415
470-90-6,reticulata,S,A,24.0,1,0.7735697981009326
67-56-1,macrochirus,S,F,24.0,1,0.9999306453068962
309-00-2,batrachus,S,A,24.0,0,0.06226899570297137
23149-52-2,promelas,S,T,96.0,1,0.9930093605166054
88-30-2,marinus,F,A,96.0,1,0.993957031532924
7647-14-5,macrochirus,S,T,96.0,1,0.9999757173131176
55-38-9,punctatus,S,A,24.0,1,0.9994792137645576
63-25-2,carpio,S,F,24.0,1,0.9999982951030201
240494-70-6,mykiss,F,A,96.0,0,0.014668773535207975
16752-77-5,mykiss,S,A,96.0,1,0.9494594069321564
50-29-3,punctata,S,A,24.0,0,0.0003317148650402948
63-25-2,macularius,S,A,24.0,1,0.9993915627719494
60-51-5,conchonius,S,F,96.0,1,0.6815181605279854
1912-24-9,variegatus,F,A,96.0,1,0.9990191343626122
55335-06-3,keta,S,A,24.0,1,0.9924319609320669
52315-07-8,latipes,S,A,48.0,0,0.027661993823694442
333-20-0,mykiss,R,T,24.0,1,0.988662635567249
14484-64-1,latipes,S,F,48.0,0,0.7294022129544068
121-75-5,heteroclitus,R,A,96.0,0,0.5160574032819495
13411-16-0,mykiss,S,F,24.0,1,0.9986114668145017
111-70-6,promelas,AQUA,F,48.0,1,0.9869820560484329
83-79-4,catostomus,S,F,96.0,0,0.001046511564720406
78-34-2,mykiss,S,A,24.0,0,0.0024801476414153577
7758-98-7,decemmaculatus,S,D,48.0,0,0.2646310353589567
12125-02-9,maculatus,S,U,96.0,1,0.14498420140904378
10108-64-2,notopterus,S,T,24.0,1,0.9953852972942029
2921-88-2,mossambicus,S,A,24.0,0,0.02616373370793355
87-86-5,auratus,S,F,24.0,0,0.01277140197132314
26259-45-0,melas,S,F,48.0,1,0.9964454230411457
101200-48-0,mykiss,S,A,96.0,1,0.9939806421011382
2487-90-3,promelas,R,A,48.0,1,0.9968754228770548
16721-80-5,affinis,S,T,96.0,1,0.9916709219889284
12125-02-9,variegatus,F,T,96.0,1,0.9999668574625384
144550-36-7,macrochirus,S,A,96.0,1,0.986521145973146
134-62-3,promelas,F,A,96.0,1,0.9950122829647267
67-63-0,promelas,S,F,48.0,1,0.9998970425550302
10588-01-9,affinis,S,T,24.0,1,0.9995651660615411
56-23-5,promelas,S,A,96.0,1,0.9985791400850665
122-60-1,auratus,S,F,24.0,1,0.9992808085922545
50-29-3,inconstans,S,F,96.0,0,0.0021598921044764558
14816-18-3,salar,S,A,24.0,1,0.29770529823461406
127-19-5,latipes,S,A,24.0,1,0.9985441327863493
10102-18-8,kisutch,S,T,24.0,1,0.9999963341207799
117-80-6,latipes,AQUA,F,48.0,0,0.0016446436285465905
55-38-9,macrochirus,S,A,24.0,1,0.9986206964012287
7758-98-7,parsia,S,T,24.0,1,0.9966354723665282
14959-86-5,macrochirus,S,A,48.0,1,0.9991197029843515
39905-57-2,promelas,F,A,96.0,1,0.9813467975877059
7700-17-6,macrochirus,S,A,96.0,0,0.06992871611232214
62-73-7,mossambicus,S,A,72.0,1,0.8430384103838247
72-43-5,rostrata,S,F,24.0,0,0.02775123698225845
5064-31-3,macrochirus,S,F,96.0,1,0.9978718555588247
834-12-8,reticulata,S,F,48.0,0,0.9941588552412856
834-12-8,mykiss,S,A,48.0,1,0.9576028798763616
58-89-9,similis,F,F,48.0,0,7.932345934985886e-06
7758-98-7,macrochirus,S,T,24.0,1,0.9619317235451321
98-01-1,macrochirus,S,F,48.0,1,0.9994381373410536
5915-41-3,mykiss,S,A,96.0,1,0.9929233004730594
7758-98-7,mekistocholas,S,T,96.0,0,0.056717067836988565
5915-41-3,reticulata,S,F,96.0,1,0.997955110115924
7487-94-7,dussumieri,AQUA,T,96.0,1,0.6216730550931402
21609-90-5,macrochirus,S,A,96.0,1,0.10767480099695849
66230-04-4,rerio,R,F,96.0,1,0.0022213407729957217
3653-48-3,sp.,AQUA,F,96.0,1,0.9995063990130276
10102-44-0,tinca,R,T,48.0,1,0.9980131721997413
632-22-4,reticulata,R,A,96.0,1,0.9864570185687599
3689-24-5,punctatus,S,A,48.0,0,0.009880236818901236
10108-64-2,rerio,R,T,72.0,1,0.8875644814875098
108-90-7,macrochirus,S,F,48.0,1,0.9998612007260603
7787-47-5,heteroclitus,S,T,96.0,1,0.9987414342648736
1563-66-2,fossilis,S,F,24.0,0,0.8981109045140302
7733-02-0,lazera,S,T,72.0,1,0.9995590565930617
10108-64-2,promelas,F,T,48.0,1,0.9746040307905043
110-86-1,latipes,S,A,48.0,1,0.999873389763509
101-21-3,latipes,AQUA,F,48.0,1,0.9935554608188575
58-89-9,heteroclitus,S,F,96.0,0,0.1242704282366184
10099-74-8,kisutch,S,T,96.0,1,0.9968248748924351
100-52-7,mykiss,F,A,24.0,1,0.9966155852277634
106-46-7,promelas,S,A,48.0,1,0.9965262985863734
133-07-3,variegatus,F,A,96.0,0,0.002060502393471514
58-89-9,similis,AQUA,A,24.0,0,0.019334461976327905
2163-80-6,punctatus,S,A,96.0,1,0.9972968645960156
100-47-0,reticulata,S,A,96.0,1,0.9765256218684516
300-76-5,macrochirus,S,A,96.0,1,0.15017991917055548
1445-75-6,macrochirus,S,A,24.0,1,0.9996455255748441
2921-88-2,xanthurus,AQUA,A,96.0,0,0.00029999017430616
3383-96-8,kisutch,S,A,96.0,1,0.9807475140842613
56-38-2,idus,AQUA,F,48.0,0,0.980457508996118
8004-05-5,affinis,S,F,48.0,1,0.9969462460645581
1309-64-4,heteroclitus,AQUA,T,48.0,1,0.9995803618068129
50-29-3,rohita,S,F,96.0,1,0.5983593981338218
10108-64-2,mykiss,AQUA,T,96.0,0,0.08723774882551497
56073-10-0,tinca,S,F,48.0,1,0.3563995863786872
333-41-5,mykiss,AQUA,F,48.0,0,0.22147764215458307
7632-00-0,kleini,S,T,24.0,1,0.9996017244939914
17606-31-4,japonica,AQUA,F,24.0,1,0.9985884772877884
16752-77-5,variegatus,S,F,96.0,0,0.028558680096870136
83-89-6,trutta,S,A,48.0,1,0.9263732370166485
2536-31-4,mykiss,R,A,96.0,1,0.9954030802908791
7786-81-4,fontinalis,S,T,48.0,1,0.9998468358181763
7487-94-7,testudineus,S,T,24.0,1,0.32122041688778635
1563-66-2,affinis,S,F,48.0,0,0.19786921695463658
94-75-7,curema,S,F,24.0,1,0.9999985604982289
152-16-9,macrochirus,S,A,48.0,1,0.9988610061417403
831-82-3,promelas,F,A,96.0,1,0.9813644358403774
608-93-5,promelas,S,A,96.0,0,0.3110980313544124
106-93-4,latipes,F,A,96.0,1,0.9995394138104888
10108-64-2,cyanellus,S,T,24.0,1,0.9054231822091316
51630-58-1,batrachus,R,F,96.0,0,1.1190647503205116e-05
56-38-2,xanthurus,AQUA,A,48.0,0,0.015560392991541853
38641-94-0,niloticus,S,F,96.0,1,0.9999988044058993
57-74-9,curema,F,F,48.0,0,0.00010476631152665954
25154-52-3,rerio,S,A,48.0,1,0.2841405671417213
51630-58-1,idella,AQUA,F,48.0,0,0.00023933809807213634
11096-82-5,flavescens,F,A,24.0,0,0.30947661019746275
111-27-3,idus,AQUA,F,48.0,1,0.9989115402689118
7758-98-7,auratus,S,T,48.0,0,0.2750253230064782
52315-07-8,trutta,F,A,96.0,0,0.03552701953891308
309-00-2,saxatilis,F,A,96.0,0,1.1524904694075186e-07
60-51-5,fossilis,AQUA,F,96.0,1,0.9994797164211449
94-75-7,testudineus,S,A,96.0,1,0.9999971924236005
60-57-1,reticulata,R,A,48.0,0,0.3323196076523251
100-41-4,promelas,S,A,96.0,1,0.9997400040943057
21087-64-9,heteromorpha,F,F,24.0,1,0.9999140349213695
123-54-6,macrochirus,F,A,48.0,1,0.9995386561139719
4104-14-7,mykiss,S,A,24.0,0,0.024923330292177935
30560-19-1,promelas,S,A,24.0,1,0.993735512384265
50-29-3,sp.,AQUA,F,96.0,0,0.3734248085000902
105-67-9,mykiss,F,A,24.0,1,0.998667947333114
50-29-3,flavescens,S,A,96.0,0,0.00011421421297874829
540-72-7,mykiss,F,T,48.0,1,0.990437427020122
634-90-2,promelas,F,A,48.0,0,0.047604792496403446
1420-04-8,nebulosus,S,A,96.0,0,0.012516285626751302
5598-13-0,sp.,S,F,48.0,0,0.8650332499677416
111-68-2,promelas,F,A,96.0,1,0.9813637043189283
108-95-2,punctatus,S,A,48.0,1,0.9999838683387356
115-32-2,macrochirus,S,A,24.0,1,0.051435560018586006
7439-92-1,mykiss,AQUA,T,96.0,1,0.8312863635315694
10108-64-2,aggregata,F,T,96.0,1,0.12731582996167568
1582-09-8,mykiss,S,F,24.0,0,0.43225867098634896
81406-37-3,menidia,F,A,96.0,0,0.13210889344466353
19902-04-6,cyanellus,AQUA,F,96.0,0,0.08750648097472473
2921-88-2,punctatus,F,A,72.0,0,0.006483149245384485
115-32-2,salmoides,S,A,24.0,0,0.011435207970394776
1194-65-6,heteromorpha,R,F,24.0,1,0.999705100229325
51707-55-2,mykiss,S,A,96.0,1,0.9940987990354667
10108-64-2,notopterus,S,T,96.0,1,0.9414859763521317
333-41-5,carpio,R,F,24.0,1,0.9088696845885003
327-98-0,mykiss,S,A,24.0,1,0.007502412359682682
63-25-2,salar,S,A,24.0,1,0.9982751218828103
63449-39-8,promelas,S,A,96.0,1,0.924680934457541
122-14-5,salar,S,F,24.0,1,0.9839562503684733
10102-18-8,latipinnis,S,T,96.0,1,0.9974578226640666
52645-53-1,japonica,AQUA,F,24.0,0,0.20107854230462435
2104-64-5,japonica,AQUA,F,24.0,1,0.8390984848066166
7632-00-0,punctatus,S,T,24.0,1,0.999981072388727
10099-74-8,heteroclitus,AQUA,T,96.0,1,0.9993601850811543
1910-42-5,commersoni,R,F,48.0,1,0.4133283724225359
6491-02-7,mykiss,S,F,48.0,0,0.009263338435969392
7758-98-7,marulius,R,T,72.0,1,0.4626694470646019
7778-50-9,xanthurus,S,T,96.0,1,0.9996388464430161
122-14-5,latipes,S,F,24.0,1,0.989617973948422
50-29-3,zillii,AQUA,A,96.0,0,0.008468517984866418
79-06-1,mykiss,F,A,48.0,1,0.9969822609933238
2691-41-0,promelas,S,F,24.0,1,0.9999387379027415
10588-01-9,mykiss,F,T,96.0,1,0.9363482277660826
7758-98-7,macrochirus,S,T,48.0,1,0.9211412200903548
96-45-7,reticulata,R,A,96.0,1,0.9864575770648264
7697-37-2,affinis,S,F,24.0,1,0.9924952746271694
121-75-5,daniconius,R,A,96.0,1,0.9993141528785682
12789-03-6,molitrix,R,F,72.0,0,3.7146033859214226e-06
4080-31-3,macrochirus,F,A,96.0,1,0.9830769210397717
121-75-5,menidia,S,F,24.0,0,0.26204643326708726
640-19-7,auratus,S,F,48.0,1,0.9993534403452992
107-02-8,mykiss,F,A,96.0,0,3.2765911541925345e-05
143-33-9,guntea,R,T,72.0,0,0.001922622609458963
7440-43-9,schlegelii,AQUA,T,24.0,1,0.976187068717927
10599-90-3,auratus,S,F,72.0,0,0.7801208995560911
6317-18-6,heteromorpha,F,F,24.0,1,0.8587440427776488
94-75-7,gibbosus,AQUA,F,48.0,1,0.999990658436929
87-86-5,brevirostrum,S,A,48.0,0,0.0004886919375794272
7440-43-9,americana,S,T,96.0,1,0.98298788565878
7778-50-9,rerio,S,T,48.0,1,0.9999274580786489
13410-01-0,kisutch,S,T,24.0,1,0.9999993875681179
107-02-8,salmoides,S,A,96.0,0,0.00011531070734638762
121-75-5,batrachus,S,F,24.0,0,0.798112317998353
57213-69-1,punctatus,R,A,96.0,1,0.99947068891592
62-53-3,latipes,S,A,48.0,1,0.99999104639986
96-22-0,auratus,S,F,24.0,1,0.9991689501830797
7758-89-6,heteroclitus,AQUA,T,96.0,1,0.9122968880841704
3572-06-3,mykiss,S,A,96.0,1,0.9930547371858429
101-21-3,macrochirus,S,F,48.0,1,0.9983915998185777
76-44-8,fossilis,S,F,24.0,0,0.4122523794937258
37262-61-6,macrochirus,S,A,24.0,1,0.9987559283005665
98-73-7,auratus,S,F,96.0,1,0.9859520908340047
60-57-1,curema,F,F,48.0,0,1.7880955401228003e-06
111-76-2,macrochirus,S,A,96.0,1,0.957820321385689
3251-23-8,promelas,F,D,96.0,0,0.07404729461903652
8001-35-2,melas,S,F,72.0,0,0.00015838161343477094
7487-94-7,reticulata,AQUA,T,96.0,0,0.23489931024055707
3380-34-5,latipes,R,A,48.0,1,0.5481452951223392
111-46-6,idus,AQUA,F,48.0,1,0.9993114538949021
333-41-5,idus,S,F,48.0,0,0.9899055616074736
408-27-5,mykiss,S,A,24.0,1,0.9987512238220245
7758-98-7,occidentalis,S,T,24.0,0,0.026056631582993314
50-00-0,vittatus,R,F,72.0,1,0.9939599830225115
309-00-2,mykiss,AQUA,F,96.0,0,0.00022572837888996995
62-76-0,affinis,S,T,24.0,1,0.9993689360751649
55219-65-3,auratus,S,A,96.0,1,0.9986209716035643
497-19-8,promelas,S,T,24.0,1,0.9986345312353089
100784-20-1,mykiss,F,A,96.0,1,0.9861821409582296
9004-32-4,mykiss,S,F,96.0,1,0.9150932965204779
88-89-1,mykiss,R,A,48.0,1,0.9986585168026573
13863-31-5,mykiss,S,F,96.0,1,0.9696234308832797
87-86-5,texanus,S,F,96.0,0,0.0014422980577880502
7440-43-9,cephalus,AQUA,T,48.0,1,0.9972808408109515
81103-11-9,latipes,S,A,96.0,1,0.9782716912702041
10265-92-6,niloticus,S,F,24.0,1,0.9999984871053291
3347-22-6,promelas,S,A,96.0,0,0.015620717603426792
114369-43-6,variegatus,F,A,96.0,1,0.6910740436981656
51-28-5,affinis,S,A,96.0,1,0.9990101613895652
79-01-6,latipes,S,F,48.0,1,0.999812813593507
115-29-7,vittatus,S,F,24.0,0,4.7018513937218e-05
81591-81-3,mykiss,S,F,96.0,1,0.9517771916226963
13171-21-6,rohita,S,F,72.0,1,0.9927960860743459
7681-52-9,aggregata,F,T,96.0,0,0.0006190394981804498
7758-98-7,ticto,S,T,24.0,1,0.0013766195695180947
52769-67-2,macrochirus,S,T,24.0,1,0.9999581785197259
14816-18-3,kisutch,F,A,24.0,0,0.05359631343248408
111-42-2,variegatus,S,A,96.0,1,0.9960664299007742
3096-70-6,punctatus,S,A,96.0,1,0.7077020360400518
66215-27-8,affinis,S,F,72.0,0,0.9896433114166377
58-89-9,punctata,R,F,72.0,0,0.0022385112613545425
624-92-0,mykiss,R,A,96.0,0,0.9800698265405682
12125-02-9,albonubes,AQUA,T,48.0,1,0.9998525487865161
60-29-7,latipes,S,F,24.0,1,0.999544187396424
93-76-5,latipes,AQUA,F,48.0,0,0.7785758289974968
108-95-2,promelas,F,T,96.0,1,0.9999439918452692
7786-81-4,sophore,R,T,72.0,1,0.9998852583412418
7440-50-8,sp.,R,T,96.0,1,0.08037623924567773
67-36-7,promelas,F,A,72.0,1,0.996473415116769
7733-02-0,reticulata,S,T,48.0,1,0.9988188407505105
584-79-2,promelas,S,A,24.0,0,0.00364131150722048
90-43-7,reticulata,S,A,96.0,1,0.9953633502208082
55-38-9,mykiss,F,F,48.0,1,0.7121670020340696
79-09-4,carpio,AQUA,F,24.0,1,0.99960136913808
1912-24-9,carpio,R,A,48.0,1,0.9992108173086283
58-89-9,macrochirus,S,A,48.0,0,0.0030631334062060484
7542-09-8,heteroclitus,AQUA,T,48.0,1,0.9995984108582032
7733-02-0,lazera,S,T,48.0,1,0.99987211418313
62-73-7,majalis,S,F,96.0,1,0.7575730002765613
2385-85-5,promelas,AQUA,F,96.0,1,0.9984490469310598
108-90-7,promelas,S,F,24.0,1,0.9999752634172601
741-58-2,macrochirus,S,A,96.0,1,0.019532910719259403
75-99-0,macrochirus,S,A,24.0,1,0.9999414602446902
137-30-4,latipes,AQUA,F,48.0,0,0.0024112155796499196
7758-98-7,caeruleum,F,D,24.0,0,0.6066522311809373
2896-70-0,tinca,AQUA,F,72.0,1,0.02698915328966605
66330-88-9,promelas,S,A,96.0,0,0.3637295535463273
108-95-2,reticulata,S,F,48.0,1,0.9999941855703146
58-89-9,carpio,S,A,96.0,0,0.028086797309038705
13171-21-6,mossambicus,AQUA,A,24.0,1,0.9999917471331854
91465-08-6,rerio,R,F,96.0,0,0.0010373419046367204
72-20-8,minimus,F,A,96.0,0,5.063183317860179e-07
127-19-5,rerio,S,A,48.0,1,0.9993788888926854
64700-56-7,mykiss,S,A,96.0,1,0.6454143693566876
298-46-4,mykiss,R,A,96.0,1,0.9918871475006515
104-40-5,texanus,S,A,96.0,0,5.7736141179889384e-06
3064-70-8,mykiss,S,A,96.0,0,0.9844338873048297
7778-54-3,fuscus,F,T,96.0,0,0.006771006002212669
10265-92-6,niloticus,S,A,96.0,1,0.9980682602425482
1912-24-9,kisutch,AQUA,F,48.0,1,0.9991525753916104
7779-88-6,diaphanus,S,T,96.0,1,0.9795650792242422
7733-02-0,promelas,S,T,96.0,1,0.8524482422580574
1397-94-0,spathula,S,A,96.0,0,2.4538727466132416e-06
51-28-5,carpio,R,A,96.0,0,0.9471353061096247
111-87-5,alburnus,S,F,96.0,1,0.9996945047546361
2691-41-0,macrochirus,S,F,24.0,1,0.9998772677276913
115-29-7,albus,S,F,48.0,0,0.0001921747317112814
121-32-4,promelas,F,A,48.0,1,0.9945948186929873
6923-22-4,punctatus,S,A,24.0,1,0.9680253451816437
7778-50-9,macrochirus,AQUA,T,96.0,1,0.9998114590137466
83-79-4,latipes,S,F,48.0,0,0.17353970888624243
2008-39-1,punctatus,S,A,24.0,1,0.9999495271989193
100-51-6,promelas,S,F,48.0,1,0.998858822435777
81335-77-5,punctatus,S,A,96.0,1,0.9802283574692193
2921-88-2,fossilis,S,F,96.0,1,0.7858299157579678
94-75-7,saxatilis,AQUA,F,48.0,1,0.9999970454639641
131-52-2,promelas,S,U,48.0,0,0.0003639994896742154
52-68-6,fossilis,S,F,72.0,1,0.9987494109174891
85-68-7,promelas,F,A,96.0,1,0.9380674279920039
21609-90-5,clarkii,S,A,96.0,0,0.19226451874740907
64700-56-7,mykiss,S,A,24.0,1,0.9088194668864584
63-25-2,flavescens,S,A,96.0,1,0.9901764056528344
7440-43-9,striata,AQUA,T,72.0,1,0.9999999230358189
543-90-8,ticto,S,T,24.0,1,0.6838632029730848
127-09-3,macrochirus,S,F,24.0,1,0.9989220827243532
2212-67-1,affinis,S,F,72.0,1,0.9439122635937802
13411-16-0,rostrata,S,A,96.0,0,0.10524605097168165
122-34-9,auratus,S,A,96.0,1,0.9999974547205402
3844-45-9,gorbuscha,S,A,72.0,1,0.9918904896726225
77-71-4,promelas,F,A,96.0,1,0.9813760248435139
52315-07-8,quelen,S,F,96.0,0,0.0011933852014561611
7733-02-0,marulius,R,T,96.0,1,0.952199284964306
87-86-5,clarkii,S,A,72.0,0,0.0011563398043638055
7773-06-0,hakonensis,S,A,24.0,1,0.9999958695507053
51-28-5,macrochirus,S,A,96.0,0,0.9796679180354249
23135-22-0,mykiss,S,A,96.0,1,0.9988571228730017
1912-24-9,fera,AQUA,A,48.0,1,0.9999988101663335
1420-04-8,marinus,F,A,48.0,0,0.00173357830376522
81335-77-5,variegatus,R,A,96.0,1,0.9992557004208712
26530-20-1,crysoleucas,S,A,24.0,0,0.15877415733124406
25154-52-3,latipes,AQUA,F,48.0,1,0.056148084855206434
115-29-7,erythrophthalmus,AQUA,F,48.0,0,0.003441731082929325
121-75-5,thermalis,S,F,72.0,1,0.5939121369043535
84087-01-4,macrochirus,S,A,96.0,1,0.9806110587132488
118-55-8,punctatus,F,A,48.0,1,0.9949380423726406
311-45-5,promelas,S,F,48.0,0,0.9956622443564065
121-75-5,affinis,AQUA,F,96.0,0,0.02176635946953562
94-75-7,macrochirus,S,F,24.0,1,0.9999974714272358
7783-06-4,flavescens,F,T,48.0,0,0.000141946747837618
28249-77-6,niloticus,S,A,48.0,1,0.14367747775760015
121-75-5,catla,R,F,72.0,1,0.9675964844196606
64-17-5,latipes,S,F,48.0,1,0.9997746154705107
12125-02-9,kisutch,S,D,48.0,0,0.9991089592854252
1129-41-5,carpio,AQUA,F,72.0,1,0.9316224042014208
7166-19-0,mykiss,F,A,96.0,0,0.0013257404877451107
94-81-5,macrochirus,S,A,24.0,1,0.9994654447516264
62-73-7,rohita,R,F,96.0,1,0.9784735247017939
2597-03-7,mossambicus,S,A,24.0,1,0.02315622918816552
57-13-6,rohita,R,F,48.0,1,0.9999258024928377
132-67-2,latipes,AQUA,F,48.0,1,0.9807396853752882
14484-64-1,latipes,AQUA,F,48.0,0,0.18969021361726585
330-54-1,clarkii,F,A,96.0,1,0.9990665764171516
2275-23-2,auratus,AQUA,F,48.0,1,0.9887093756605959
330-54-1,kisutch,AQUA,A,48.0,1,0.9999101645271437
333-41-5,reticulata,S,F,96.0,1,0.8989552539966792
94-80-4,namaycush,F,A,96.0,0,0.016909601739145696
25606-41-1,mykiss,S,A,96.0,1,0.9252744745397532
58-89-9,fossilis,R,F,24.0,0,0.5686731547200065
72-20-8,orientalis,S,F,72.0,0,0.02864622673725848
5267-27-6,promelas,S,A,96.0,1,0.9859256301225285
7778-50-9,mykiss,S,T,24.0,1,0.9999079696547706
10599-90-3,auratus,F,T,24.0,0,0.099773054541745
60-57-1,rostrata,S,F,48.0,0,0.00030343394140334333
309-00-2,xanthurus,AQUA,A,24.0,0,6.126269995619694e-08
50-00-0,punctatus,S,F,24.0,1,0.9999653794694011
1787-61-7,promelas,S,F,96.0,1,0.9892219669622472
20856-57-9,heteromorpha,F,F,24.0,1,0.9979487195089252
72490-01-8,macrochirus,S,A,96.0,1,0.7298372247926445
29232-93-7,niloticus,F,F,96.0,0,0.8380902933555352
13171-21-6,carpio,S,A,96.0,1,0.998379816663987
58-89-9,cyanellus,S,A,96.0,0,0.008269065587776405
2303-17-5,macrochirus,S,A,96.0,1,0.7336814817453141
7447-39-4,promelas,S,D,96.0,0,0.01292951453523242
50-29-3,anguillicaudatus,S,F,48.0,0,0.049116168492067167
7446-70-0,affinis,S,T,96.0,1,0.9627143327407802
1120-01-0,latipes,R,A,48.0,0,0.017945639029712787
330-55-2,auratus,S,F,24.0,1,0.9994038721477221
10108-64-2,cyanellus,S,T,48.0,1,0.8088852324374584
12125-02-9,americana,S,T,96.0,1,0.9999840214616316
100-41-4,reticulata,R,A,96.0,1,0.9998788231277257
58-89-9,punctata,S,A,72.0,0,0.00197193305348235
10124-36-4,fasciata,S,T,96.0,1,0.18283864217014117
72-20-8,menidia,S,F,24.0,0,0.0051503893740979
4726-14-1,macrochirus,S,A,24.0,1,0.9991344629934512
5064-31-3,saxatilis,S,A,24.0,1,0.998098829520611
1303-96-4,mykiss,S,F,24.0,1,0.9894618669794739
477-73-6,latipes,S,A,24.0,1,0.998698324376195
107-02-8,trutta,F,F,24.0,0,0.0007744734819812886
10108-64-2,trutta,S,T,96.0,0,0.009710589577588675
4403-90-1,promelas,S,F,24.0,1,0.9993975245594164
500-28-7,promelas,S,A,96.0,1,0.8118980455504494
87-86-5,macrochirus,F,A,72.0,0,7.802847898495059e-06
78-34-2,salmoides,S,F,48.0,0,6.400852716840084e-05
7758-98-7,mykiss,S,T,24.0,0,0.23544555979003307
7440-43-9,calcarifer,S,T,96.0,1,0.9525970111899014
81-88-9,punctatus,AQUA,F,24.0,1,0.9967861013424426
309-00-2,saxatilis,S,F,72.0,0,0.0012827984642938615
122-14-5,major,AQUA,F,24.0,1,0.05800169063708517
608-73-1,auratus,S,A,48.0,1,0.8876715591428683
106-24-1,mykiss,S,A,96.0,1,0.9945584364675971
608-73-1,batrachus,AQUA,F,48.0,1,0.07352739024183048
2921-88-2,catla,S,F,24.0,1,0.9840785302293278
123-33-1,mykiss,S,A,48.0,1,0.9993611342254284
85-69-8,promelas,F,A,96.0,0,0.16036838311674392
12125-02-9,commersoni,F,U,96.0,1,0.9626360634042049
7487-88-9,promelas,R,T,96.0,1,0.42771305218713795
7440-50-8,mrigala,S,T,24.0,0,0.2115954137631342
63449-41-2,punctatus,S,F,24.0,1,0.9615486721587155
26087-47-8,punctata,R,F,72.0,1,0.9987169808255866
1910-42-5,trutta,AQUA,F,48.0,1,0.9973827296186679
1397-94-0,eos,S,A,96.0,0,2.2630902730419027e-05
7778-50-9,rerio,F,T,48.0,1,0.9999698059438068
76-44-8,menidia,S,F,96.0,0,0.011020652129391642
