test_cas,species,exposure_type,conc1_type,obs_duration_mean,original_score,predicted_score
7440-50-8,promelas,AQUA,D,48.0,4,3.7523791651061478
3380-34-5,latipes,R,A,24.0,3,3.111194872392164
138-86-3,idus,AQUA,F,48.0,2,1.733174786978096
121-75-5,mykiss,S,A,72.0,4,4.551152468714429
85-68-7,macrochirus,S,A,96.0,2,2.8051669495537848
51630-58-1,carpio,AQUA,A,24.0,5,4.7402886535057895
1563-66-2,cyanellus,S,F,72.0,4,3.675763796139075
101-05-3,macrochirus,S,A,24.0,4,4.001668752265917
40487-42-1,mykiss,AQUA,F,96.0,5,3.8361638831332296
71751-41-2,mossambicus,AQUA,F,24.0,5,4.11142746834253
108-46-3,promelas,S,A,24.0,2,2.4111312228271826
121-75-5,thermalis,S,F,24.0,2,3.1355014989169403
57-74-9,auratus,S,A,96.0,5,4.25051633737832
2212-67-1,carpio,S,A,96.0,2,1.8923301967218489
1204-21-3,macrochirus,F,A,24.0,4,4.724367582334028
330-54-1,macrochirus,S,F,24.0,2,2.3611303000727757
75-56-9,affinis,S,F,96.0,1,1.163725567086038
27774-13-6,fasciata,R,T,72.0,3,2.2308066553059356
100-41-4,promelas,S,F,48.0,2,1.9862885559729042
12789-03-6,clarkii,S,A,24.0,5,4.836862274540411
104-40-5,oxyrhynchus,S,A,96.0,5,4.61917030535489
58-89-9,bifasciatum,S,F,24.0,5,4.603529027757989
315-18-4,promelas,AQUA,F,96.0,2,2.327268646134433
732-11-6,punctatus,S,A,96.0,3,2.9450532840922445
1191-50-0,carpio,S,A,24.0,3,3.177049460915671
143-16-8,promelas,F,A,96.0,4,3.8651763247683615
62-53-3,auratus,AQUA,F,48.0,1,1.4143237667909565
1066-30-4,latipes,S,T,48.0,1,2.0401000505886335
1746-81-2,reticulata,S,F,24.0,2,2.2264023023674353
16752-77-5,niloticus,S,A,96.0,3,3.7203732775881857
19902-04-6,auratus,AQUA,F,24.0,4,4.057474554611193
121-75-5,carpio,R,F,24.0,3,3.1182306493649357
62-73-7,rerio,R,F,24.0,2,2.8819683912227028
1313-82-2,promelas,S,T,48.0,3,2.231721037142605
10599-90-3,punctatus,P,T,48.0,4,3.1987203574559393
151-21-3,variegatus,S,A,96.0,3,2.54400793932229
7447-39-4,felis,S,T,24.0,3,2.878677637411105
77-47-4,promelas,S,F,96.0,5,5.003326457960901
123-31-9,promelas,AQUA,F,96.0,5,3.722573515994844
75-86-5,beryllina,S,A,96.0,4,2.868016392028329
123-86-4,promelas,F,A,48.0,2,1.8676688345900478
7446-18-6,macrochirus,S,T,24.0,1,1.9647608931193217
52645-53-1,macularius,S,F,24.0,5,4.758643799556242
108-95-2,fasciata,R,A,96.0,2,2.1985574039056868
7758-98-7,mogurnda,R,T,96.0,5,4.151411994396147
2104-64-5,reticulata,S,A,96.0,5,4.168915485067663
52918-63-5,rerio,R,F,48.0,5,5.157278415822119
7758-98-7,bato,AQUA,T,96.0,5,3.2998397443946654
87-86-5,macrochirus,S,A,48.0,5,4.162806724273294
470-90-6,reticulata,S,A,24.0,3,4.161627774221645
67-56-1,macrochirus,S,F,24.0,1,0.9607572826573714
309-00-2,batrachus,S,A,24.0,5,4.819312193525778
23149-52-2,promelas,S,T,96.0,3,0.7072707387044996
88-30-2,marinus,F,A,96.0,3,3.204540624319014
7647-14-5,macrochirus,S,T,96.0,1,0.935415239109096
55-38-9,punctatus,S,A,24.0,3,2.9059497351775034
63-25-2,carpio,S,F,24.0,2,2.2495031776854857
240494-70-6,mykiss,F,A,96.0,5,4.829120350106058
16752-77-5,mykiss,S,A,96.0,3,3.210349974258241
50-29-3,punctata,S,A,24.0,5,4.736473144126879
63-25-2,macularius,S,A,24.0,3,2.785374165607439
60-51-5,conchonius,S,F,96.0,3,3.5029885955512494
1912-24-9,variegatus,F,A,96.0,2,2.4050822453930945
55335-06-3,keta,S,A,24.0,3,3.026530847979532
52315-07-8,latipes,S,A,48.0,5,4.562100467347234
333-20-0,mykiss,R,T,24.0,1,0.8877048130164011
14484-64-1,latipes,S,F,48.0,5,3.2497720989218655
121-75-5,heteroclitus,R,A,96.0,5,4.114395388437805
13411-16-0,mykiss,S,F,24.0,3,2.9044170315394267
111-70-6,promelas,AQUA,F,48.0,2,2.4189378517499867
83-79-4,catostomus,S,F,96.0,5,5.274226841552553
78-34-2,mykiss,S,A,24.0,4,4.690557987524019
7758-98-7,decemmaculatus,S,D,48.0,4,3.621404339634508
12125-02-9,maculatus,S,U,96.0,3,3.5966073731318087
10108-64-2,notopterus,S,T,24.0,2,2.034727693630206
2921-88-2,mossambicus,S,A,24.0,5,3.988766976726996
87-86-5,auratus,S,F,24.0,4,3.986357905996786
26259-45-0,melas,S,F,48.0,2,2.185035648830861
101200-48-0,mykiss,S,A,96.0,1,1.0264206501081556
2487-90-3,promelas,R,A,48.0,1,1.1055537882080975
16721-80-5,affinis,S,T,96.0,1,1.7480428824558825
12125-02-9,variegatus,F,T,96.0,2,1.875907831861076
144550-36-7,macrochirus,S,A,96.0,2,1.5982352393105597
134-62-3,promelas,F,A,96.0,1,1.8454833003118605
67-63-0,promelas,S,F,48.0,1,0.877956879400343
10588-01-9,affinis,S,T,24.0,1,0.8888093951175078
56-23-5,promelas,S,A,96.0,2,1.6179675581291288
122-60-1,auratus,S,F,24.0,2,2.177667937336312
50-29-3,inconstans,S,F,96.0,5,4.721480735613403
14816-18-3,salar,S,A,24.0,3,3.508262794559644
127-19-5,latipes,S,A,24.0,1,1.3227397474477156
10102-18-8,kisutch,S,T,24.0,1,2.1840298987010582
117-80-6,latipes,AQUA,F,48.0,4,4.841224570833773
55-38-9,macrochirus,S,A,24.0,3,2.8497768948802813
7758-98-7,parsia,S,T,24.0,2,2.6740741555479453
14959-86-5,macrochirus,S,A,48.0,1,0.9757585014036596
39905-57-2,promelas,F,A,96.0,3,2.594330255265339
7700-17-6,macrochirus,S,A,96.0,4,4.20261447600871
62-73-7,mossambicus,S,A,72.0,2,2.9819393503102796
72-43-5,rostrata,S,F,24.0,5,4.977676303220735
5064-31-3,macrochirus,S,F,96.0,1,0.8491497049465746
834-12-8,reticulata,S,F,48.0,4,2.4661033540784123
834-12-8,mykiss,S,A,48.0,3,2.8176405942818823
58-89-9,similis,F,F,48.0,4,5.067353000008196
7758-98-7,macrochirus,S,T,24.0,3,3.0411719913611286
98-01-1,macrochirus,S,F,48.0,2,2.1803896660736504
5915-41-3,mykiss,S,A,96.0,3,2.877537440544364
7758-98-7,mekistocholas,S,T,96.0,4,4.067090664094684
5915-41-3,reticulata,S,F,96.0,3,2.6227960158497066
7487-94-7,dussumieri,AQUA,T,96.0,3,4.135763977690038
21609-90-5,macrochirus,S,A,96.0,3,4.129446645303068
66230-04-4,rerio,R,F,96.0,3,5.06779305361062
3653-48-3,sp.,AQUA,F,96.0,2,1.057185866905746
10102-44-0,tinca,R,T,48.0,2,1.8853148679068985
632-22-4,reticulata,R,A,96.0,1,2.5814644583072717
3689-24-5,punctatus,S,A,48.0,3,3.0779294120899143
10108-64-2,rerio,R,T,72.0,2,3.0816036100122473
108-90-7,macrochirus,S,F,48.0,2,2.285336968564123
7787-47-5,heteroclitus,S,T,96.0,2,1.6769212009742827
1563-66-2,fossilis,S,F,24.0,4,2.913479206247078
7733-02-0,lazera,S,T,72.0,2,2.4652947923723
10108-64-2,promelas,F,T,48.0,3,2.810634729527563
110-86-1,latipes,S,A,48.0,1,1.1270318041375578
101-21-3,latipes,AQUA,F,48.0,2,1.9981247084966602
58-89-9,heteroclitus,S,F,96.0,5,4.452407390846309
10099-74-8,kisutch,S,T,96.0,2,2.2058305042222113
100-52-7,mykiss,F,A,24.0,2,2.4650756876001223
106-46-7,promelas,S,A,48.0,2,2.3710290091863575
133-07-3,variegatus,F,A,96.0,5,4.5174587900176615
58-89-9,similis,AQUA,A,24.0,4,4.810259987694965
2163-80-6,punctatus,S,A,96.0,1,1.4610188836589426
100-47-0,reticulata,S,A,96.0,1,1.474366125686464
300-76-5,macrochirus,S,A,96.0,3,3.9087279262378782
1445-75-6,macrochirus,S,A,24.0,1,1.0377363088557585
2921-88-2,xanthurus,AQUA,A,96.0,5,5.281812056003508
3383-96-8,kisutch,S,A,96.0,3,2.1884513786420197
56-38-2,idus,AQUA,F,48.0,4,3.07426425542745
8004-05-5,affinis,S,F,48.0,1,0.7428748729458752
1309-64-4,heteroclitus,AQUA,T,48.0,1,1.0811286262056532
50-29-3,rohita,S,F,96.0,3,4.146902421990779
10108-64-2,mykiss,AQUA,T,96.0,4,3.8665904151633352
56073-10-0,tinca,S,F,48.0,2,2.2618900100520554
333-41-5,mykiss,AQUA,F,48.0,4,3.286070735268921
7632-00-0,kleini,S,T,24.0,1,1.3341760100031506
17606-31-4,japonica,AQUA,F,24.0,2,2.0261523631418212
16752-77-5,variegatus,S,F,96.0,4,3.9826474422946543
83-89-6,trutta,S,A,48.0,1,2.0172839454195204
2536-31-4,mykiss,R,A,96.0,3,2.814798160491881
7786-81-4,fontinalis,S,T,48.0,1,1.15145358311075
7487-94-7,testudineus,S,T,24.0,3,2.8093087473901077
1563-66-2,affinis,S,F,48.0,4,3.4325097697606983
94-75-7,curema,S,F,24.0,3,1.8528595629979945
152-16-9,macrochirus,S,A,48.0,1,1.4282813007763326
831-82-3,promelas,F,A,96.0,3,2.594393811928347
608-93-5,promelas,S,A,96.0,4,3.729314644856748
106-93-4,latipes,F,A,96.0,2,2.2762317741647333
10108-64-2,cyanellus,S,T,24.0,2,2.72409380888735
51630-58-1,batrachus,R,F,96.0,5,3.969935526175794
56-38-2,xanthurus,AQUA,A,48.0,5,4.359874849282831
38641-94-0,niloticus,S,F,96.0,2,2.3524911599591345
57-74-9,curema,F,F,48.0,5,4.893457452550691
25154-52-3,rerio,S,A,48.0,3,3.307032668106884
51630-58-1,idella,AQUA,F,48.0,5,5.183348630164445
11096-82-5,flavescens,F,A,24.0,4,3.215532711801873
111-27-3,idus,AQUA,F,48.0,1,1.258868065737814
7758-98-7,auratus,S,T,48.0,4,3.832945113145441
52315-07-8,trutta,F,A,96.0,5,5.007852415589985
309-00-2,saxatilis,F,A,96.0,5,5.556899816764888
60-51-5,fossilis,AQUA,F,96.0,2,2.5403308729067415
94-75-7,testudineus,S,A,96.0,1,1.1791562810897798
60-57-1,reticulata,R,A,48.0,5,4.447759688906997
100-41-4,promelas,S,A,96.0,2,1.9557156609728903
21087-64-9,heteromorpha,F,F,24.0,1,1.335034229887472
123-54-6,macrochirus,F,A,48.0,2,1.4691134030750692
4104-14-7,mykiss,S,A,24.0,4,3.532707528305994
30560-19-1,promelas,S,A,24.0,1,2.065958098603235
50-29-3,sp.,AQUA,F,96.0,4,4.035016627086696
105-67-9,mykiss,F,A,24.0,2,2.423233428133474
50-29-3,flavescens,S,A,96.0,5,4.9464806700482935
540-72-7,mykiss,F,T,48.0,1,1.1033206107846203
634-90-2,promelas,F,A,48.0,4,3.692975749336809
1420-04-8,nebulosus,S,A,96.0,5,4.281081181986627
5598-13-0,sp.,S,F,48.0,4,3.399332177900404
111-68-2,promelas,F,A,96.0,2,2.59423305695538
108-95-2,punctatus,S,A,48.0,2,1.9957350465289057
115-32-2,macrochirus,S,A,24.0,3,3.528736361397253
7439-92-1,mykiss,AQUA,T,96.0,3,2.7440525936320395
10108-64-2,aggregata,F,T,96.0,2,3.0796230752378673
1582-09-8,mykiss,S,F,24.0,4,3.5005342225561007
81406-37-3,menidia,F,A,96.0,4,3.1409052443116874
19902-04-6,cyanellus,AQUA,F,96.0,4,3.62306076198667
2921-88-2,punctatus,F,A,72.0,4,4.047493805232955
115-32-2,salmoides,S,A,24.0,4,3.488329381776796
1194-65-6,heteromorpha,R,F,24.0,2,2.1731450232694014
51707-55-2,mykiss,S,A,96.0,2,2.0640114741757483
10108-64-2,notopterus,S,T,96.0,2,2.5057293447092146
333-41-5,carpio,R,F,24.0,2,2.923587045727121
327-98-0,mykiss,S,A,24.0,3,3.9129314209351405
63-25-2,salar,S,A,24.0,3,2.7532929732481106
63449-39-8,promelas,S,A,96.0,1,1.7593550803497404
122-14-5,salar,S,F,24.0,3,2.9119388918409213
10102-18-8,latipinnis,S,T,96.0,2,2.483658687247333
52645-53-1,japonica,AQUA,F,24.0,4,4.1448998582566245
2104-64-5,japonica,AQUA,F,24.0,3,3.3049299177730553
7632-00-0,punctatus,S,T,24.0,2,1.3930917094478472
10099-74-8,heteroclitus,AQUA,T,96.0,1,1.3891677037239047
1910-42-5,commersoni,R,F,48.0,3,2.1976907226077023
6491-02-7,mykiss,S,F,48.0,4,3.9029989140859547
7758-98-7,marulius,R,T,72.0,3,3.3584985221359274
7778-50-9,xanthurus,S,T,96.0,2,2.282972835971412
122-14-5,latipes,S,F,24.0,3,2.9089426334032877
50-29-3,zillii,AQUA,A,96.0,5,4.163964456914362
79-06-1,mykiss,F,A,48.0,1,1.0204801085225048
2691-41-0,promelas,S,F,24.0,2,1.7735953154990538
10588-01-9,mykiss,F,T,96.0,2,1.992211584968862
7758-98-7,macrochirus,S,T,48.0,3,3.1342050890258255
96-45-7,reticulata,R,A,96.0,1,2.5817403991962404
7697-37-2,affinis,S,F,24.0,2,2.135282778275953
121-75-5,daniconius,R,A,96.0,3,2.4914444955423445
12789-03-6,molitrix,R,F,72.0,5,4.917567650842978
4080-31-3,macrochirus,F,A,96.0,1,2.057782364113626
121-75-5,menidia,S,F,24.0,4,4.1062420123273595
640-19-7,auratus,S,F,48.0,2,1.8491247790685594
107-02-8,mykiss,F,A,96.0,5,5.21197943858653
143-33-9,guntea,R,T,72.0,4,4.042434970903709
7440-43-9,schlegelii,AQUA,T,24.0,2,2.2723949720168584
10599-90-3,auratus,S,F,72.0,4,3.094331190976812
6317-18-6,heteromorpha,F,F,24.0,3,3.2480346235463493
94-75-7,gibbosus,AQUA,F,48.0,1,1.7370325485995712
87-86-5,brevirostrum,S,A,48.0,4,4.657460249104231
7440-43-9,americana,S,T,96.0,3,3.274197175203261
7778-50-9,rerio,S,T,48.0,2,1.561155588441223
13410-01-0,kisutch,S,T,24.0,1,1.5794089558551176
107-02-8,salmoides,S,A,96.0,4,4.667276084458825
121-75-5,batrachus,S,F,24.0,5,3.584363755864846
57213-69-1,punctatus,R,A,96.0,1,1.5430945204928488
62-53-3,latipes,S,A,48.0,2,1.4918292957178056
96-22-0,auratus,S,F,24.0,1,1.2135897624323233
7758-89-6,heteroclitus,AQUA,T,96.0,3,2.861922008021173
3572-06-3,mykiss,S,A,96.0,2,1.9975814866259665
101-21-3,macrochirus,S,F,48.0,2,2.1141592684021893
76-44-8,fossilis,S,F,24.0,4,3.4230830754170283
37262-61-6,macrochirus,S,A,24.0,2,1.8823688487539156
98-73-7,auratus,S,F,96.0,2,2.3477709351832683
60-57-1,curema,F,F,48.0,5,5.0661327305884765
111-76-2,macrochirus,S,A,96.0,1,1.3229603143766493
3251-23-8,promelas,F,D,96.0,5,4.511215803249177
8001-35-2,melas,S,F,72.0,5,4.79694033792199
7487-94-7,reticulata,AQUA,T,96.0,5,4.148915943725404
3380-34-5,latipes,R,A,48.0,3,3.375220880918831
111-46-6,idus,AQUA,F,48.0,1,0.8467204245558682
333-41-5,idus,S,F,48.0,4,3.00626484777841
408-27-5,mykiss,S,A,24.0,3,3.058603985795574
7758-98-7,occidentalis,S,T,24.0,4,3.5289747995341285
50-00-0,vittatus,R,F,72.0,2,2.1445466550621526
309-00-2,mykiss,AQUA,F,96.0,5,5.040690732224283
62-76-0,affinis,S,T,24.0,1,1.2960070307383402
55219-65-3,auratus,S,A,96.0,2,1.6950230645373434
497-19-8,promelas,S,T,24.0,1,1.1429075087437495
100784-20-1,mykiss,F,A,96.0,1,1.6386307636633486
9004-32-4,mykiss,S,F,96.0,1,2.7073773437944677
88-89-1,mykiss,R,A,48.0,1,1.2700427966943681
13863-31-5,mykiss,S,F,96.0,1,2.3501855256393522
87-86-5,texanus,S,F,96.0,5,4.522056798020747
7440-43-9,cephalus,AQUA,T,48.0,2,2.1354017274157817
81103-11-9,latipes,S,A,96.0,1,2.6676312330449203
10265-92-6,niloticus,S,F,24.0,2,1.2254937673935755
3347-22-6,promelas,S,A,96.0,4,3.3938752012684916
114369-43-6,variegatus,F,A,96.0,3,3.3382431688144774
51-28-5,affinis,S,A,96.0,3,2.6863914961352915
79-01-6,latipes,S,F,48.0,1,1.4272735240689218
115-29-7,vittatus,S,F,24.0,5,5.3476710590550764
81591-81-3,mykiss,S,F,96.0,1,1.5761524187758535
13171-21-6,rohita,S,F,72.0,3,2.1621359629179673
7681-52-9,aggregata,F,T,96.0,5,4.01991992819905
7758-98-7,ticto,S,T,24.0,3,4.702413843108164
52769-67-2,macrochirus,S,T,24.0,2,2.308533889336334
14816-18-3,kisutch,F,A,24.0,4,3.966187083257185
111-42-2,variegatus,S,A,96.0,1,1.0242349738612742
3096-70-6,punctatus,S,A,96.0,3,3.25853490553647
66215-27-8,affinis,S,F,72.0,5,1.8944588611456887
58-89-9,punctata,R,F,72.0,5,4.328545232358886
624-92-0,mykiss,R,A,96.0,4,3.074860864354667
12125-02-9,albonubes,AQUA,T,48.0,2,1.9474866865954104
60-29-7,latipes,S,F,24.0,1,1.346732386482702
93-76-5,latipes,AQUA,F,48.0,3,2.2656922536722126
108-95-2,promelas,F,T,96.0,2,2.3995911786690325
7786-81-4,sophore,R,T,72.0,2,2.2024483951363103
7440-50-8,sp.,R,T,96.0,3,3.73027388475686
67-36-7,promelas,F,A,72.0,3,3.0939609939786927
7733-02-0,reticulata,S,T,48.0,2,2.350916608311862
584-79-2,promelas,S,A,24.0,4,4.787845478487955
90-43-7,reticulata,S,A,96.0,3,2.7522885233987093
55-38-9,mykiss,F,F,48.0,3,3.270002852269143
79-09-4,carpio,AQUA,F,24.0,2,1.557347609756337
1912-24-9,carpio,R,A,48.0,2,2.0762074208638372
58-89-9,macrochirus,S,A,48.0,5,4.78736170854482
7542-09-8,heteroclitus,AQUA,T,48.0,1,1.0189465871832075
7733-02-0,lazera,S,T,48.0,2,2.411078074090809
62-73-7,majalis,S,F,96.0,3,3.625562627835569
2385-85-5,promelas,AQUA,F,96.0,1,1.130763997359571
108-90-7,promelas,S,F,24.0,2,1.9018846611509188
741-58-2,macrochirus,S,A,96.0,3,3.7476894380882353
75-99-0,macrochirus,S,A,24.0,1,1.1429006206819876
137-30-4,latipes,AQUA,F,48.0,5,4.622941833995909
7758-98-7,caeruleum,F,D,24.0,4,2.663545598370778
2896-70-0,tinca,AQUA,F,72.0,3,4.4395333761903775
66330-88-9,promelas,S,A,96.0,4,3.6280507864788145
108-95-2,reticulata,S,F,48.0,2,2.0496159317723217
58-89-9,carpio,S,A,96.0,4,4.003979203326997
13171-21-6,mossambicus,AQUA,A,24.0,2,1.958648831678377
91465-08-6,rerio,R,F,96.0,5,5.144328159315881
72-20-8,minimus,F,A,96.0,5,4.927461208345738
127-19-5,rerio,S,A,48.0,1,1.3086215677491129
64700-56-7,mykiss,S,A,96.0,3,3.429170009715852
298-46-4,mykiss,R,A,96.0,2,2.1460959511235327
104-40-5,texanus,S,A,96.0,4,4.084892728401718
3064-70-8,mykiss,S,A,96.0,5,2.094017525239286
7778-54-3,fuscus,F,T,96.0,4,4.0837328415721625
10265-92-6,niloticus,S,A,96.0,2,2.251310517115888
1912-24-9,kisutch,AQUA,F,48.0,2,1.9993699650100174
7779-88-6,diaphanus,S,T,96.0,2,2.5230296971634
7733-02-0,promelas,S,T,96.0,3,2.9231637576952547
1397-94-0,spathula,S,A,96.0,5,4.590122842131057
51-28-5,carpio,R,A,96.0,4,2.6051054979100794
111-87-5,alburnus,S,F,96.0,2,1.7759747971206874
2691-41-0,macrochirus,S,F,24.0,2,1.9163350398669108
115-29-7,albus,S,F,48.0,5,4.964239097275465
121-32-4,promelas,F,A,48.0,2,2.2547174329689446
6923-22-4,punctatus,S,A,24.0,2,2.217551686895834
7778-50-9,macrochirus,AQUA,T,96.0,1,1.7526159147158236
83-79-4,latipes,S,F,48.0,5,4.430027996265023
2008-39-1,punctatus,S,A,24.0,1,1.0759731578657492
100-51-6,promelas,S,F,48.0,1,1.10624380510363
81335-77-5,punctatus,S,A,96.0,1,1.0981984334424109
2921-88-2,fossilis,S,F,96.0,3,3.593708732201156
94-75-7,saxatilis,AQUA,F,48.0,2,1.5709783435619178
131-52-2,promelas,S,U,48.0,4,5.193380289786189
52-68-6,fossilis,S,F,72.0,2,1.977009498569681
85-68-7,promelas,F,A,96.0,3,3.0034246752396196
21609-90-5,clarkii,S,A,96.0,5,4.67078020892888
64700-56-7,mykiss,S,A,24.0,3,3.1362757246026858
63-25-2,flavescens,S,A,96.0,3,2.8867228078082174
7440-43-9,striata,AQUA,T,72.0,2,1.7953216480645675
543-90-8,ticto,S,T,24.0,2,2.8937607902119034
127-09-3,macrochirus,S,F,24.0,1,1.5289076278934344
2212-67-1,affinis,S,F,72.0,2,1.8785143877002732
13411-16-0,rostrata,S,A,96.0,4,3.3723031329348654
122-34-9,auratus,S,A,96.0,2,2.148064059241113
3844-45-9,gorbuscha,S,A,72.0,1,1.2087943340274827
77-71-4,promelas,F,A,96.0,1,2.5945244526658993
52315-07-8,quelen,S,F,96.0,4,4.433922450093922
7733-02-0,marulius,R,T,96.0,2,2.7433587136104673
87-86-5,clarkii,S,A,72.0,4,4.315436677131368
7773-06-0,hakonensis,S,A,24.0,1,1.1898574280569418
51-28-5,macrochirus,S,A,96.0,4,2.859337889625129
23135-22-0,mykiss,S,A,96.0,3,2.842789211346206
1912-24-9,fera,AQUA,A,48.0,2,2.015594952814907
1420-04-8,marinus,F,A,48.0,4,4.280115592368572
81335-77-5,variegatus,R,A,96.0,1,1.222109613044557
26530-20-1,crysoleucas,S,A,24.0,4,3.4447439174184664
25154-52-3,latipes,AQUA,F,48.0,3,3.5475856075814667
115-29-7,erythrophthalmus,AQUA,F,48.0,5,4.614162669592232
121-75-5,thermalis,S,F,72.0,2,2.9981410154695944
84087-01-4,macrochirus,S,A,96.0,2,1.8293146239951223
118-55-8,punctatus,F,A,48.0,3,3.142504838370413
311-45-5,promelas,S,F,48.0,4,2.303021942245876
121-75-5,affinis,AQUA,F,96.0,4,3.810160578264293
94-75-7,macrochirus,S,F,24.0,3,1.6361828717419966
7783-06-4,flavescens,F,T,48.0,5,5.037840112187594
28249-77-6,niloticus,S,A,48.0,3,3.2307573753229084
121-75-5,catla,R,F,72.0,3,3.0257580476436154
64-17-5,latipes,S,F,48.0,1,0.8415498445561826
12125-02-9,kisutch,S,D,48.0,4,3.112364006303877
1129-41-5,carpio,AQUA,F,72.0,2,2.345222364235236
7166-19-0,mykiss,F,A,96.0,5,4.752961521072683
94-81-5,macrochirus,S,A,24.0,2,2.4442162933776244
62-73-7,rohita,R,F,96.0,2,2.720549103374031
2597-03-7,mossambicus,S,A,24.0,3,4.220086866153228
57-13-6,rohita,R,F,48.0,1,1.2095803288562894
132-67-2,latipes,AQUA,F,48.0,2,2.1239957819512787
14484-64-1,latipes,AQUA,F,48.0,5,3.7408281761041584
330-54-1,clarkii,F,A,96.0,3,3.0181406261756987
2275-23-2,auratus,AQUA,F,48.0,2,2.0403732853761616
330-54-1,kisutch,AQUA,A,48.0,2,2.5804114761582317
333-41-5,reticulata,S,F,96.0,3,3.77630325130969
94-80-4,namaycush,F,A,96.0,4,4.032623306418207
25606-41-1,mykiss,S,A,96.0,1,2.833115541812111
58-89-9,fossilis,R,F,24.0,3,3.6445508907565936
72-20-8,orientalis,S,F,72.0,5,4.904142298791124
5267-27-6,promelas,S,A,96.0,3,3.110849999858436
7778-50-9,mykiss,S,T,24.0,2,1.5599321099946364
10599-90-3,auratus,F,T,24.0,4,2.8898016299137943
60-57-1,rostrata,S,F,48.0,5,5.20439446445617
309-00-2,xanthurus,AQUA,A,24.0,5,5.424024649990545
50-00-0,punctatus,S,F,24.0,2,1.7972228909859522
1787-61-7,promelas,S,F,96.0,3,2.915523280425367
20856-57-9,heteromorpha,F,F,24.0,3,2.540043356923209
72490-01-8,macrochirus,S,A,96.0,3,3.464044985397157
29232-93-7,niloticus,F,F,96.0,5,3.4856219785645575
13171-21-6,carpio,S,A,96.0,1,1.9331664080157847
58-89-9,cyanellus,S,A,96.0,5,4.327519840596613
2303-17-5,macrochirus,S,A,96.0,3,2.9303413862720102
7447-39-4,promelas,S,D,96.0,4,4.5862769903972715
50-29-3,anguillicaudatus,S,F,48.0,4,4.587646720074742
7446-70-0,affinis,S,T,96.0,1,2.583073721303043
1120-01-0,latipes,R,A,48.0,4,3.8298074352374973
330-55-2,auratus,S,F,24.0,2,2.205617535954164
10108-64-2,cyanellus,S,T,48.0,2,2.7903337498015466
12125-02-9,americana,S,T,96.0,1,2.24532735071927
100-41-4,reticulata,R,A,96.0,3,2.246092447115478
58-89-9,punctata,S,A,72.0,4,4.069667684901072
10124-36-4,fasciata,S,T,96.0,2,3.2286437759533495
72-20-8,menidia,S,F,24.0,5,5.07880016425793
4726-14-1,macrochirus,S,A,24.0,2,1.9346747110614642
5064-31-3,saxatilis,S,A,24.0,1,1.5768521345237358
1303-96-4,mykiss,S,F,24.0,1,1.4252247261831625
477-73-6,latipes,S,A,24.0,2,2.8076293851265772
107-02-8,trutta,F,F,24.0,5,4.59755993923341
10108-64-2,trutta,S,T,96.0,5,4.065756331233677
4403-90-1,promelas,S,F,24.0,2,2.879905694259153
500-28-7,promelas,S,A,96.0,3,3.2066362696126074
87-86-5,macrochirus,F,A,72.0,4,4.34796545008154
78-34-2,salmoides,S,F,48.0,5,4.858770676963657
7758-98-7,mykiss,S,T,24.0,4,4.104819257838475
7440-43-9,calcarifer,S,T,96.0,2,3.3930842099137575
81-88-9,punctatus,AQUA,F,24.0,1,1.4602396312186583
309-00-2,saxatilis,S,F,72.0,5,4.652528927716924
122-14-5,major,AQUA,F,24.0,3,4.28311355700885
608-73-1,auratus,S,A,48.0,2,3.0587910610071125
106-24-1,mykiss,S,A,96.0,3,3.049949058367309
608-73-1,batrachus,AQUA,F,48.0,2,3.292780895792574
2921-88-2,catla,S,F,24.0,3,2.9620353776047104
123-33-1,mykiss,S,A,48.0,2,1.531630796455473
85-69-8,promelas,F,A,96.0,4,3.4365742178991407
12125-02-9,commersoni,F,U,96.0,3,3.2920177907574892
7487-88-9,promelas,R,T,96.0,1,1.6645929077997774
7440-50-8,mrigala,S,T,24.0,4,4.141277757568108
63449-41-2,punctatus,S,F,24.0,3,2.8016792583296164
26087-47-8,punctata,R,F,72.0,2,2.061975677553131
1910-42-5,trutta,AQUA,F,48.0,2,1.8270278266451063
1397-94-0,eos,S,A,96.0,5,5.357746680302915
7778-50-9,rerio,F,T,48.0,2,1.569005631916851
76-44-8,menidia,S,F,96.0,5,4.711674880272147
88-30-2,dolomieu,S,A,96.0,3,3.447901701590416
26761-40-0,macrochirus,S,A,96.0,4,3.746523899061975
1071-83-6,kisutch,S,A,72.0,1,1.645539304296984
7632-00-0,sp.,S,T,96.0,2,1.9988896907664806
60-51-5,mykiss,S,A,48.0,2,2.6765445993101897
78-83-1,punctatus,F,A,96.0,1,1.3366866605713934
1420-04-8,reticulata,R,A,96.0,4,4.282746215386686
131-52-2,carpio,S,A,48.0,5,4.505300250910848
1982-49-6,mykiss,S,A,96.0,2,2.8334771080765844
78-97-7,macrochirus,S,A,24.0,4,3.9087229753861292
7758-98-7,decemmaculatus,S,D,96.0,4,3.653258734418449
7758-98-7,lazera,S,T,24.0,3,3.5108976672420376
12125-02-9,namaycush,S,U,48.0,4,3.995102059636891
81-77-6,latipes,S,A,48.0,2,2.3078482608130875
54-64-8,namaycush,S,A,24.0,2,1.9164200020970865
333-41-5,idella,S,F,24.0,2,2.719064103999929
1929-73-3,macrochirus,S,A,24.0,4,3.3143528188595637
