test_cas,species,exposure_type,conc1_type,obs_duration_mean,original_score,predicted_score
333-41-5,macrochirus,AQUA,F,24.0,5,4.1129586185345515
81334-34-1,gonionotus,S,F,24.0,3,3.5195393945107325
873-63-2,latipes,S,A,48.0,2,2.167088952921957
2691-41-0,mykiss,S,F,48.0,2,2.0343319150439205
12222-60-5,promelas,S,F,96.0,1,0.9900383251145453
107-13-1,rhomboides,S,F,24.0,2,2.3832913936132654
7758-98-7,furcatus,S,T,96.0,4,3.827078723384437
1910-42-5,affinis,S,F,24.0,1,1.2449091981181963
83-79-4,carpio,F,F,96.0,4,4.281396367622909
7440-66-6,mykiss,R,T,48.0,3,3.002082628971592
63-25-2,auratus,S,A,96.0,2,2.361942828668651
7758-98-7,promelas,R,T,96.0,4,4.314515491051969
52-68-6,salar,S,A,96.0,3,2.94451839201003
7761-88-8,punctatus,F,T,72.0,5,5.003872812781049
7487-94-7,commersoni,F,T,72.0,4,4.044073617839752
78-34-2,reticulata,S,A,24.0,4,3.5707570920715197
63449-39-8,punctatus,S,A,96.0,2,1.947891087307033
98-95-3,reticulata,R,A,72.0,1,1.0576095665428178
52315-07-8,carpio,S,A,96.0,5,4.682564570604262
1194-65-6,latipes,AQUA,F,48.0,2,1.946160909794897
17109-36-3,idella,S,F,96.0,5,4.898970744142678
7664-38-2,mykiss,S,A,96.0,2,1.870180015487966
7704-34-9,affinis,S,F,48.0,1,1.2841385389498174
1912-24-9,idus,AQUA,F,48.0,2,1.6567595760158005
333-41-5,carpio,S,F,24.0,3,2.907784679068075
10099-74-8,latipes,S,T,48.0,1,1.8439218700683417
7487-94-7,punctata,F,T,96.0,3,3.4219159270063013
299-84-3,fontinalis,S,A,48.0,4,3.593486249987662
7632-00-0,idus,S,T,96.0,2,1.9510198803976149
55-38-9,fasciatus,S,F,96.0,3,3.0156035805478663
17109-36-3,salmoides,S,F,96.0,5,5.085983810982105
1204-21-3,mykiss,F,A,48.0,5,4.725398299359411
2212-67-1,punctatus,S,A,48.0,2,2.3690428706637325
143-33-9,bata,S,T,96.0,3,2.945638068987426
12672-29-6,cataphractus,S,F,48.0,2,2.338962630443901
575-41-7,mykiss,S,A,96.0,3,3.0122684287264914
723-46-6,latipes,R,F,48.0,1,1.5424433621397913
330-54-1,mykiss,S,A,96.0,3,3.0559741603568167
7664-41-7,reticulata,F,T,24.0,1,1.8450719695031275
80844-07-1,rerio,R,A,24.0,5,3.833759456036436
7778-54-3,kisutch,R,T,24.0,4,4.510768291635262
134-20-3,macrochirus,S,A,48.0,3,2.1991920779279175
1330-20-7,macrochirus,S,A,96.0,2,2.0444402890637488
121-75-5,namaycush,S,A,24.0,4,4.0976128136756
134-20-3,mykiss,S,A,24.0,2,2.258264162672506
52-51-7,variegatus,F,A,96.0,2,1.9567965576782793
10108-64-2,punctatus,S,T,96.0,3,2.8759099776282877
7439-97-6,latipes,F,T,72.0,3,3.4518787907990953
3214-47-9,promelas,S,F,96.0,1,1.0817880975440115
10588-01-9,macrochirus,S,T,24.0,1,1.0789596821198328
7631-99-4,affinis,S,F,96.0,1,0.9606922539308638
104-40-5,clarkii,S,F,96.0,4,3.79838686905652
100-42-5,promelas,F,A,96.0,3,2.7488731621190876
2921-88-2,punctatus,S,F,24.0,4,3.5965831364521854
131-52-2,mrigala,S,A,96.0,5,5.086346906645593
7784-46-5,hudsonius,S,T,72.0,2,2.0464457301977412
100-02-7,rerio,AQUA,F,48.0,2,2.2944684187701645
121-75-5,fasciatus,S,F,48.0,4,3.9246736057854
2939-80-2,macrochirus,S,A,96.0,4,3.849189852400121
7440-02-0,rostrata,S,T,24.0,2,1.9613006274232738
60-35-5,idus,AQUA,F,48.0,1,0.9131414416066113
12122-67-7,anguillicaudatus,S,F,48.0,2,1.8670384074381292
60-57-1,carpio,R,A,24.0,4,4.474440024329172
7733-02-0,mykiss,F,T,48.0,3,3.227950126939148
64700-56-7,kisutch,S,A,96.0,3,3.251731289586422
7761-88-8,dentatus,AQUA,T,96.0,5,4.21475219916403
7723-14-0,macrochirus,S,T,96.0,5,4.9230835484698385
99-61-6,promelas,S,A,96.0,3,3.0468411641553015
3060-89-7,carassius,S,F,96.0,2,1.6889004307225317
38641-94-0,kisutch,S,F,96.0,2,2.1567890616491407
75-89-8,promelas,F,A,96.0,1,1.321190902067718
636-30-6,reticulata,R,A,48.0,3,2.7848036299279633
93-72-1,heteromorpha,R,A,48.0,2,2.30041236531052
7173-51-5,latipes,R,F,96.0,3,3.3666812563672632
35367-38-5,promelas,S,A,24.0,1,1.2673741924593316
38641-94-0,decemmaculatus,R,A,72.0,2,1.5782573344740407
108-68-9,auratus,S,F,96.0,2,2.0921236910283536
104-40-5,bovinus,S,F,96.0,4,4.385413051618633
65-30-5,promelas,F,A,96.0,2,2.1283844681814283
3383-96-8,macrochirus,S,A,96.0,2,2.2578248950079054
569-64-2,heteromorpha,R,A,24.0,4,3.895037097019898
301-04-2,promelas,S,T,24.0,2,1.9621409970352515
7758-98-7,heteroclitus,F,T,96.0,3,3.087358177675304
650-51-1,punctatus,S,A,96.0,1,1.011477512343225
25168-26-7,macrochirus,S,F,24.0,2,1.9644487137923106
7789-00-6,heteroclitus,S,T,96.0,2,1.5426757345333666
117-81-7,auratus,F,A,96.0,1,3.370244910044965
115-29-7,mossambicus,R,A,96.0,5,4.709653024597463
3251-23-8,menidia,F,T,96.0,4,4.079753316974637
105-67-9,mykiss,F,A,48.0,2,2.5788682448497715
56-38-2,trutta,F,A,24.0,3,3.3093812122026556
122-34-9,mykiss,S,F,48.0,1,1.2733937400213184
121-75-5,aculeatus,S,A,96.0,5,3.7270852793365687
105-67-9,macrochirus,F,A,72.0,3,2.624091082308008
1836-75-5,reticulata,AQUA,F,96.0,3,3.219017003698644
14484-64-1,macrochirus,S,A,24.0,3,3.0867441455850466
6515-38-4,gorbuscha,S,A,48.0,3,3.1084784726432266
51630-58-1,variegatus,F,A,96.0,5,4.426258460654315
87-86-5,latipes,S,F,24.0,4,3.9120281162688597
569-64-2,mykiss,F,F,96.0,4,4.139451776666936
465-73-6,macrochirus,S,F,24.0,5,4.626749114228235
12427-38-2,mykiss,R,A,24.0,3,3.3448012220690115
50-29-3,cyanellus,S,F,96.0,5,4.413670352695879
12789-03-6,punctatus,S,A,24.0,4,4.335075811577784
88-06-2,floridae,F,A,48.0,3,3.0080668526521626
333-41-5,anguilla,S,A,72.0,5,3.975617860499336
58-89-9,kisutch,S,A,24.0,5,4.91943134842609
131-52-2,fossilis,R,A,48.0,4,3.617849682532876
1397-94-0,megalotis,S,A,96.0,5,5.078762265889344
7761-88-8,promelas,S,T,96.0,5,4.789081507398185
10350-81-9,mykiss,S,A,48.0,2,2.067721848451227
4685-14-7,longifilis,S,F,96.0,3,2.5851571234300703
12125-02-9,calcarifer,S,T,96.0,2,2.349155105686185
12427-38-2,heteromorpha,F,F,96.0,4,3.5103080021575064
15930-84-4,latipes,S,F,48.0,2,2.096955576055378
10025-73-7,carpio,S,A,96.0,2,2.228923433496055
124495-18-7,macrochirus,F,A,96.0,4,4.038848505391178
58-89-9,macrochirus,S,A,96.0,5,4.840561953409013
79-06-1,fossilis,S,F,48.0,2,1.3032261925569475
709-98-8,pectoralis,S,F,96.0,3,2.7371183212738455
309-00-2,mykiss,S,A,24.0,5,5.021480054689394
72-20-8,reticulata,S,A,48.0,5,4.855078996234267
7718-54-9,fusca,S,T,48.0,1,1.133900155388445
12125-02-9,punctatus,F,U,48.0,3,2.915020146482319
67-64-1,carassius,S,F,96.0,1,0.6835660757854551
3547-04-4,promelas,S,A,96.0,5,4.601333384437856
2223-93-0,mykiss,S,T,48.0,5,4.444291477166742
121-75-5,latipes,S,A,48.0,3,3.12881383027944
88-85-7,auratus,S,F,48.0,5,4.003724847995371
1912-24-9,kutum,R,F,96.0,2,2.2890304113164515
2634-33-5,mykiss,F,A,96.0,3,3.6791323470309347
542-75-6,promelas,F,A,24.0,3,2.952791527939783
67375-30-8,rerio,S,A,96.0,3,3.553804745002088
111-90-0,auratus,S,F,24.0,1,1.1965707811543806
60-57-1,kisutch,S,A,24.0,5,4.677733897326337
115-29-7,macrochirus,S,A,24.0,5,4.947921373976217
51-03-6,macrochirus,AQUA,F,96.0,3,3.11691886655837
7439-97-6,diaphanus,S,T,24.0,4,4.053080952821123
115-29-7,batrachus,S,F,72.0,5,4.839184419307424
133-06-2,japonica,AQUA,F,48.0,4,3.633757143356532
71-43-2,reticulata,S,F,96.0,2,2.1327786492541403
143-33-9,macrochirus,F,T,96.0,4,4.117023860140142
2782-70-9,macrochirus,S,A,96.0,4,4.397167031688985
79-31-2,idus,AQUA,F,48.0,1,1.3139176788559856
100-63-0,latipes,S,A,24.0,2,1.988239911479698
13410-01-0,texanus,S,T,48.0,2,1.8978814101597967
14816-18-3,macrochirus,F,A,24.0,4,3.9731464470753535
7784-46-5,macrochirus,F,T,96.0,2,1.9443056220546335
3648-36-0,idus,S,F,48.0,2,1.7961137602857054
72-20-8,kisutch,F,A,96.0,5,5.052390423639116
62-38-4,affinis,AQUA,T,48.0,5,4.5900998498133125
56073-10-0,carpio,S,F,96.0,3,3.390520975960788
584-79-2,promelas,F,A,24.0,4,4.624763739390121
131-17-9,idus,AQUA,F,48.0,4,3.4210321764281693
12122-67-7,heteromorpha,F,F,48.0,1,1.5838355730107725
7646-85-7,tshawytscha,S,T,96.0,3,3.3310419479742617
533-74-4,macrochirus,S,A,24.0,2,2.9367173845896586
532-34-3,macrochirus,S,A,96.0,2,2.105735418422517
144-21-8,affinis,S,T,48.0,1,1.3936727355054321
85-00-7,promelas,S,F,96.0,2,1.8784712450936407
7440-50-8,mykiss,E,T,48.0,5,4.793602691107124
333-41-5,rerio,S,F,96.0,3,2.9742556335762114
10043-35-3,major,R,T,48.0,1,0.8688900722942057
7487-94-7,niloticus,AQUA,T,96.0,3,3.7134485217168898
51630-58-1,carpio,R,F,24.0,5,4.933924553079354
7758-98-7,rarus,AQUA,T,96.0,4,4.058263042046127
333-41-5,reticulata,S,F,48.0,3,3.6208731504908505
108-62-3,mykiss,S,A,96.0,2,1.8509889664486021
75-99-0,flesus,R,F,48.0,1,0.7946510604402721
76703-62-3,rerio,S,A,96.0,5,4.234781262500581
13410-01-0,albonubes,AQUA,T,48.0,2,2.286593117826313
23149-52-2,promelas,F,T,72.0,1,0.9125076728496091
1345-25-1,affinis,S,T,24.0,1,1.2003138112852438
120-83-2,auratus,F,A,96.0,3,2.829312258435783
42615-29-2,mykiss,F,A,96.0,3,3.109473814292249
114-26-1,reticulata,S,F,24.0,3,2.652662218643175
10108-64-2,mykiss,S,T,24.0,3,3.5342695388028487
106-47-8,mykiss,S,A,96.0,2,2.066723790986833
106-63-8,promelas,F,A,96.0,3,3.0884241918459505
2008-41-5,macrochirus,S,A,24.0,3,3.0020325045118197
95-13-6,promelas,AQUA,F,96.0,2,2.0002939449980826
84-74-2,punctatus,S,A,96.0,3,3.1075908290579886
35723-83-2,rerio,S,A,96.0,3,2.6553322142347664
72-20-8,latipinna,F,A,96.0,5,5.109519231518169
1313-82-2,affinis,S,T,96.0,1,1.4522495540216536
1563-66-2,vittatus,S,F,48.0,4,3.8922130140295925
15545-48-9,rerio,S,A,48.0,3,2.029752099030346
544-92-3,catla,S,T,96.0,5,4.2471681954696745
10108-64-2,major,S,T,96.0,3,3.269639148412642
12125-02-9,luxatus,F,U,72.0,4,4.003172491732552
60-51-5,japonica,AQUA,F,24.0,1,1.9157453515583738
115-29-7,cupanus,R,F,96.0,5,4.68621249221116
26087-47-8,punctata,R,F,24.0,2,2.199714806956993
23504-07-6,macrochirus,S,F,48.0,4,3.3854382755986157
7758-98-7,fossilis,S,T,24.0,2,2.4471098753640526
52918-63-5,niloticus,R,F,48.0,5,4.910982473828525
17109-36-3,macrochirus,S,F,24.0,5,4.924647973013864
82558-50-7,carpio,S,A,96.0,3,3.1183947762832016
137-30-4,macrochirus,F,T,72.0,5,4.227297646048977
6317-18-6,reticulata,R,A,96.0,4,3.7193625914290522
72-54-8,salmoides,S,A,24.0,5,4.562835727913128
110-83-8,reticulata,R,A,96.0,3,2.8022417021341592
12002-53-8,macrochirus,S,A,96.0,2,2.343177248759565
7783-06-4,vitreus,F,T,72.0,5,4.902669702712013
28553-12-0,variegatus,S,A,96.0,4,3.8101548934712977
27355-22-2,carpio,AQUA,F,96.0,2,1.679592759384212
29232-93-7,mossambicus,S,F,48.0,3,3.389780600630373
7783-06-4,nemurus,AQUA,U,96.0,5,4.972639777733383
104-90-5,promelas,F,A,96.0,2,2.194967267139253
7733-02-0,vivipara,S,T,96.0,2,2.519832098892328
298-00-0,cephalus,S,F,96.0,3,2.95479096633
7447-40-7,punctatus,S,T,24.0,1,0.9957147250900134
78-48-8,punctatus,S,A,96.0,3,3.356255111320314
88-85-7,clarkii,S,A,24.0,4,4.287544676197516
1327-53-3,javanicus,S,T,72.0,2,1.9972370407167213
86-87-3,kisutch,S,A,24.0,1,1.3618571749905213
298-04-4,macrochirus,S,A,48.0,5,4.076455582939714
63-25-2,batrachus,AQUA,A,96.0,3,2.247891609592733
143-33-9,promelas,F,L,96.0,4,4.035134662909803
7733-02-0,promelas,S,T,24.0,3,2.532505803836332
121-75-5,punctata,R,A,24.0,2,3.019875143749463
1129-41-5,carpio,AQUA,F,48.0,2,2.2429409018537703
66-25-1,promelas,S,A,96.0,2,2.0898464741542906
50-29-3,macrolepis,S,A,72.0,5,5.5000887264004295
94-80-4,mykiss,AQUA,F,24.0,1,2.5113405483791693
13593-03-8,carpio,S,A,48.0,3,3.2016248619935217
1582-09-8,mykiss,S,A,96.0,5,4.2854871275261015
19666-30-9,affinis,AQUA,A,48.0,3,2.9821237261227074
8001-35-2,macrochirus,S,A,48.0,5,4.800294910632699
1563-66-2,carpio,S,F,48.0,2,3.057708584778637
72-20-8,punctata,R,F,48.0,5,4.6522653671732845
7440-50-8,platorynchus,S,T,96.0,5,4.4544550562635035
140-31-8,promelas,F,A,96.0,1,1.2547666142120928
98-33-9,affinis,S,F,96.0,1,1.229465072079
7631-99-4,promelas,R,T,24.0,1,1.1275190386006697
56-23-5,idus,AQUA,F,48.0,1,1.059541449957222
127-18-4,promelas,F,A,24.0,2,1.95572779430245
6441-77-6,latipes,S,A,48.0,1,1.1248634206882417
56-23-5,promelas,F,T,96.0,2,1.9996565403774351
13150-00-0,latipes,R,F,24.0,2,2.003589128238903
55285-14-8,reticulata,S,F,24.0,4,3.7805819037387236
2008-39-1,mykiss,S,A,96.0,1,0.9366536336377234
66841-25-6,macrochirus,S,A,72.0,5,5.0435662279459965
107-07-3,mykiss,F,A,48.0,2,2.0995293679467144
115-86-6,auratus,S,T,96.0,4,3.5869034948185057
3687-13-6,promelas,S,A,96.0,3,2.9023211570814222
1929-73-3,affinis,S,F,24.0,3,2.908894171101795
123-91-1,promelas,S,A,96.0,1,0.7788599031403631
7758-98-7,heteroclitus,AQUA,T,96.0,3,2.7113662762925
609-23-4,promelas,F,A,96.0,3,3.0228919955328077
309-00-2,reticulata,R,F,96.0,5,4.819532183034715
7379-35-3,macrochirus,S,A,24.0,2,1.9594164463708266
17599-81-4,cataphractus,R,T,96.0,4,3.6483318554595083
107-27-7,punctatus,S,A,24.0,3,3.4742648127505644
297-78-9,variegatus,AQUA,A,24.0,5,5.1024490530619495
7718-54-9,heteroclitus,S,T,96.0,1,1.2496592412129015
298-04-4,mykiss,F,A,96.0,3,3.4018238457277388
29118-87-4,kisutch,S,A,24.0,3,2.813752853406416
84-75-3,mykiss,F,A,96.0,3,3.7406410770848364
75-91-2,promelas,AQUA,F,96.0,2,1.5312886359527678
94-75-7,rostrata,AQUA,F,96.0,1,1.4121926697328657
1912-24-9,idus,S,F,48.0,2,2.034771298133463
108-05-4,flesus,S,F,48.0,1,1.4634964587918222
107-41-5,beryllina,S,A,96.0,1,1.1876826770961255
72-20-8,promelas,S,F,24.0,5,4.740718246532427
60-51-5,rerio,R,F,48.0,5,2.857994490378231
74-89-5,latipes,S,A,48.0,1,1.3109330731264055
7646-79-9,heteroclitus,AQUA,T,72.0,1,0.9373157313648002
108-95-2,mykiss,F,F,96.0,3,2.777586315794286
3689-24-5,punctatus,S,A,24.0,3,2.8835065747628077
63-25-2,jarbua,S,F,96.0,3,2.6712621990948886
108-95-2,mykiss,AQUA,F,48.0,3,2.6303363079956474
1836-77-7,japonica,AQUA,F,24.0,1,1.5185717205533846
544-18-3,promelas,S,D,96.0,2,2.3090072172120184
141517-21-7,mykiss,F,A,96.0,5,4.994857278688249
30560-19-1,clarkii,AQUA,A,96.0,2,1.0731294947102636
86-50-0,aculeatus,S,A,96.0,5,4.7028234769016475
67375-30-8,rerio,R,F,96.0,5,4.917357773555812
3383-96-8,clarkii,F,A,24.0,3,3.5547331134805553
7757-79-1,reticulata,S,T,96.0,1,0.844053761138019
330-54-1,idella,F,A,96.0,2,2.2630389766193897
28343-61-5,aculeatus,S,A,96.0,2,2.5331302378684257
85-01-8,mykiss,S,A,96.0,3,3.4399272697403998
105726-67-8,mykiss,S,A,96.0,2,2.0501650320723623
13410-01-0,mykiss,F,T,96.0,2,1.4642411033049196
2008-46-0,promelas,S,A,24.0,2,1.8451767685839995
86-50-0,lucius,S,A,96.0,5,4.051584585605559
591-35-5,flesus,R,A,96.0,3,3.028411221726236
58-89-9,mykiss,AQUA,F,48.0,5,4.737238631658881
62-73-7,promelas,S,A,96.0,3,2.659954105539617
53469-21-9,heteromorpha,F,F,48.0,4,3.791270145290226
7775-09-9,trutta,AQUA,F,48.0,3,2.5656444943329992
4404-43-7,promelas,S,F,96.0,1,1.223699298723039
1610-18-0,melas,S,F,48.0,2,2.114665932097167
12407-86-2,macrochirus,S,A,96.0,2,2.4219233962133497
210880-92-5,macrochirus,S,A,96.0,1,1.59767806254178
7631-99-4,amarus,R,T,72.0,1,0.9945620233747499
93-72-1,affinis,S,F,48.0,4,2.396899883710474
57055-38-6,promelas,S,A,96.0,3,3.267148052377996
69409-94-5,japonica,AQUA,F,48.0,5,4.77563396196875
101-84-8,variegatus,S,A,24.0,3,2.9245217825302943
86-50-0,ocellatus,R,F,96.0,5,4.960137338413295
7772-99-8,limanda,F,T,96.0,5,5.030735638959703
151-21-3,daniconius,AQUA,F,24.0,3,2.7367279577085846
2569-01-9,mykiss,S,F,48.0,1,1.1419943022361698
29091-05-2,mykiss,S,A,96.0,4,3.4456672417357534
63-25-2,trutta,S,A,24.0,3,3.066963168887244
85-00-7,masquinongy,S,F,96.0,3,3.1388071263566584
38641-94-0,huso,S,A,24.0,2,1.9455807857232257
534-52-1,macrochirus,S,A,96.0,4,4.1547876047328085
51630-58-1,carpio,S,A,96.0,5,4.3719438882902235
50-29-3,mykiss,AQUA,F,96.0,5,4.708368410392103
13389-42-9,reticulata,R,F,72.0,3,2.236513049397184
10108-64-2,catla,S,T,24.0,1,1.4960633750090473
79-06-1,macrochirus,F,A,48.0,1,1.0145581411949098
143-50-0,macrochirus,F,A,24.0,4,4.01919037951325
67-63-0,affinis,S,F,72.0,1,0.9691586951348321
52-68-6,macrochirus,AQUA,F,48.0,3,3.0822955268255177
7487-94-7,testudineus,S,T,96.0,4,3.090684232803431
33213-65-9,punctata,F,F,96.0,5,4.887554173393545
301-12-2,vitreus,S,A,96.0,2,2.630248894019422
107-49-3,punctatus,S,A,24.0,3,2.526848190558897
143-50-0,fossilis,S,F,48.0,3,3.433825717382759
83055-99-6,mykiss,S,A,96.0,1,1.0960669936969847
7646-85-7,rerio,AQUA,T,96.0,2,2.0248339372113318
2104-64-5,saxatilis,F,A,96.0,5,4.706344221754369
1582-09-8,salmoides,S,A,24.0,4,3.788073320967899
63449-41-2,fontinalis,S,F,48.0,3,3.117447414044917
66230-04-4,promelas,S,F,24.0,5,4.745156609548078
78-83-1,promelas,F,A,96.0,1,0.8633950362339586
141-28-6,promelas,F,A,48.0,2,2.0882287631562653
50-29-3,kisutch,S,A,24.0,5,5.001520360914813
85-00-7,salmoides,S,A,48.0,2,1.8014270505687893
1336-21-6,affinis,S,T,48.0,2,1.7200764464965763
88671-89-0,variegatus,F,A,96.0,3,2.9190506348744005
7733-02-0,mrigala,S,T,96.0,3,3.362271920813617
764-01-2,promelas,F,A,96.0,2,2.183722105844316
14437-17-3,mykiss,AQUA,F,48.0,5,4.810427931212515
115-32-2,mykiss,F,A,48.0,4,4.052258734666437
42615-29-2,commersoni,F,A,96.0,3,3.180782523973283
79-06-1,promelas,F,A,24.0,1,1.0199060338566168
7632-00-0,rerio,S,T,96.0,1,1.7630565250650019
67-66-3,latipes,S,F,48.0,1,0.9803049574426115
2163-80-6,latipinna,S,F,48.0,1,1.2346317222860381
786-19-6,tenuis,F,A,96.0,5,4.98039511594772
86-50-0,promelas,F,A,96.0,4,3.342047986610231
50-00-0,macrochirus,S,A,24.0,1,1.1849043416807519
2921-88-2,gariepinus,R,A,72.0,3,3.7618561471435568
109-79-5,punctatus,S,A,96.0,1,1.326323946042356
108-31-6,macrochirus,S,F,24.0,1,1.0280403356084689
67614-33-9,rerio,R,F,96.0,4,3.908636243118343
63-25-2,ticto,S,A,96.0,3,3.0846146531760663
2104-64-5,macrochirus,S,A,96.0,4,4.183420752210912
7646-85-7,macrochirus,AQUA,T,96.0,3,2.8004013011589617
83-79-4,dolomieu,S,F,96.0,5,5.276263793966171
87-86-5,occidentalis,S,A,48.0,4,4.159604120143383
72-20-8,macrochirus,AQUA,F,96.0,5,5.135212146712837
7758-98-7,punctata,S,T,96.0,3,2.821252812667188
8001-35-2,mykiss,S,F,24.0,5,5.147055969668375
9005-66-7,latipes,S,F,24.0,1,1.1087908680567606
1982-47-4,carassius,S,F,96.0,1,1.9350156383946508
64-17-5,promelas,S,F,48.0,1,0.8900481733313503
11097-69-1,macrochirus,S,A,96.0,3,2.906784174068269
98-01-1,variegatus,F,A,96.0,2,2.586744305713472
63-25-2,danrica,AQUA,A,24.0,2,2.4926798055896633
86-50-0,carassius,S,F,48.0,5,3.656832021736234
28434-01-7,heteromorpha,F,A,48.0,5,4.446314183138937
106-47-8,mykiss,S,F,96.0,2,1.949763481540975
63-25-2,mykiss,S,A,24.0,3,3.1312010149488314
7681-52-9,promelas,F,T,96.0,4,4.072337997181711
106-46-7,promelas,F,A,96.0,3,2.512348995579776
333-41-5,curema,F,F,24.0,4,4.308243590210854
88-06-2,floridae,F,A,24.0,3,2.8679286885092123
1194-65-6,mykiss,S,A,96.0,3,2.0664199712112516
7718-54-9,fusca,S,T,96.0,1,1.2097780118122667
1420-04-8,fontinalis,F,A,72.0,5,4.494317230358286
1096-84-0,oregonensis,S,A,96.0,5,4.090397038532791
5137-55-3,rerio,S,A,24.0,4,3.7798434506187304
52315-07-8,niloticus,F,A,96.0,5,5.120003801806268
72-20-8,affinis,AQUA,F,48.0,5,4.908301630132526
7487-94-7,barbatus,R,T,48.0,4,4.20233885299477
732-11-6,delineatus,AQUA,A,24.0,2,2.9807306314835422
7782-50-5,spectabile,F,A,96.0,4,4.110875513440368
52-68-6,melas,S,A,24.0,3,2.0710232016647323
12125-02-9,hispidus,F,U,96.0,4,3.715271753294763
100-47-0,idus,AQUA,F,48.0,2,1.662635096423954
50-29-3,nigromaculatus,S,A,24.0,5,5.198916915898965
1861-40-1,heteromorpha,F,F,24.0,3,2.9200230437347754
11141-17-6,tshawytscha,S,F,96.0,2,2.4287396865323156
8067-98-9,mossambicus,S,F,96.0,4,3.8185786949828238
55-38-9,auratus,S,A,24.0,3,2.802489423287855
95-76-1,furzeri,R,A,48.0,2,2.3459293591609898
1471-17-6,auratus,S,F,24.0,1,1.4432055438885554
5915-41-3,carassius,S,F,96.0,2,2.14240004777759
67-64-1,mykiss,S,F,48.0,1,1.0851548771193924
52315-07-8,mossambicus,S,F,24.0,5,4.747925668118344
2921-88-2,promelas,F,A,24.0,4,3.480065942836748
1303-96-4,auratus,F,T,72.0,2,1.8372646766337888
1066-51-9,labrax,S,F,96.0,1,1.1866980241969198
7631-90-5,macrochirus,S,T,96.0,1,1.1519555123880476
10108-64-2,carpio,S,T,48.0,3,2.8022699477902355
88-89-1,ocellatus,AQUA,A,48.0,1,0.8816150921216905
1314-62-1,clupeaformis,F,T,96.0,2,1.4322578097119898
105-53-3,promelas,F,A,48.0,2,2.2188485908142033
22936-86-3,promelas,S,A,24.0,2,2.14528513802384
95-94-3,mykiss,R,A,96.0,2,2.9521219684168667
85-68-7,variegatus,S,A,24.0,1,1.38819395480846
7757-79-1,reticulata,S,T,72.0,1,0.7832366945776479
1344-67-8,promelas,S,T,96.0,4,3.9123162972167105
1918-00-9,macrochirus,S,A,96.0,2,1.556521383149919
2533-82-6,latipes,S,F,48.0,3,3.0174170779815617
298-00-0,quelen,S,A,96.0,3,3.1724453894779057
63-25-2,mykiss,AQUA,A,48.0,3,3.0805807272723618
96-24-2,heteromorpha,R,A,24.0,1,1.0386165986785754
300-76-5,curema,F,F,48.0,4,4.026737532362502
153719-23-4,mykiss,F,A,96.0,1,1.1469052331879706
5103-74-2,macrochirus,S,A,24.0,4,3.9321704889664515
5221-53-4,japonica,AQUA,F,48.0,2,2.038844800629348
79-01-6,mykiss,AQUA,A,48.0,2,2.0587383369735184
7439-97-6,rohita,AQUA,T,96.0,5,4.255425010377911
7758-98-7,macropomum,S,T,96.0,3,3.0782877467930287
28249-77-6,tenuis,F,A,96.0,4,4.005088690704104
121-75-5,cephalus,AQUA,A,48.0,4,3.7848519326822574
66230-04-4,macrochirus,S,F,24.0,5,4.922862717045294
110-86-1,mykiss,AQUA,A,48.0,1,1.316750765853256
8001-35-2,tshawytscha,S,A,72.0,5,5.000081972274495
107-11-9,promelas,AQUA,F,48.0,3,2.6208304419002237
2032-59-9,fontinalis,S,A,24.0,3,3.000559028798537
7632-00-0,vittatus,R,T,72.0,2,2.207340429126783
56-38-2,aurea,S,F,96.0,4,3.894065541251001
94-75-7,mykiss,R,F,24.0,1,1.897533056421028
7758-98-7,aurata,S,T,96.0,5,4.383807039855418
101-27-9,auratus,AQUA,F,48.0,3,3.6049955385557118
7487-94-7,joyneri,S,F,48.0,3,3.4629178355267936
7718-54-9,promelas,S,T,24.0,2,2.142714061869131
333-41-5,beryllina,R,A,48.0,3,3.299363125656426
151-50-8,macrochirus,S,T,24.0,4,3.7919159467348926
127-09-3,macrochirus,S,T,24.0,1,1.2431884492764338
121-75-5,melas,S,A,96.0,2,3.072730948252973
298-00-0,rostrata,S,F,48.0,2,3.1245746156952086
2385-85-5,punctatus,S,F,24.0,2,1.2393452684411868
134-20-3,punctatus,S,A,72.0,2,2.0823735083076493
112-27-6,promelas,F,A,96.0,1,1.0621346542969317
10599-90-3,punctatus,R,T,72.0,4,4.03778090054126
79-92-5,variegatus,S,A,96.0,3,2.96328794866651
7758-98-7,aurata,S,T,48.0,4,4.029256344848007
953-17-3,macrochirus,S,A,96.0,4,3.588356060011682
118-55-8,promelas,F,A,96.0,3,3.0232694642975897
7778-50-9,flavescens,S,T,96.0,2,2.053492815269527
67-56-1,promelas,S,F,96.0,1,0.961120688392219
299-86-5,fontinalis,S,F,24.0,2,2.0730147665383383
10025-91-9,promelas,S,T,48.0,2,2.075170879327387
298-02-2,macrochirus,S,A,96.0,5,4.703798417969045
108-91-8,rerio,S,F,96.0,1,1.0480557913318247
106-89-8,promelas,S,F,96.0,2,1.8908970477417082
1317-37-9,affinis,S,T,48.0,1,1.3919191258779469
6491-02-7,trutta,S,F,96.0,4,4.197963207064566
8027-85-8,mykiss,S,A,48.0,1,1.026697744690508
59-87-0,saxatilis,S,F,48.0,2,2.06238492865178
111-15-9,idus,AQUA,F,48.0,1,1.1515575396648348
96300-95-7,macrochirus,S,F,96.0,2,1.992042359931764
108-88-3,gorbuscha,S,A,24.0,3,2.4315737049112185
