test_cas,species,exposure_type,conc1_type,obs_duration_mean,original_score,predicted_score
7681-52-9,hexapterus,F,T,96.0,0,0.01262412629799564
7779-88-6,labrosus,F,T,48.0,1,0.9999999584953283
78-79-5,auratus,S,F,24.0,1,0.9999626662899421
7718-54-9,carpio,S,T,96.0,1,0.9999965341853656
104-40-5,platorynchus,S,A,96.0,0,5.3871411489070756e-05
51630-58-1,rohita,S,F,96.0,0,0.00021647755744771756
52-68-6,reticulata,R,F,72.0,1,0.9998530447596776
98-88-4,promelas,S,A,96.0,1,0.9937847901254017
82558-50-7,macrochirus,S,A,96.0,0,0.17341729438727155
333-41-5,macrochirus,AQUA,F,24.0,0,0.07060612084489395
81334-34-1,gonionotus,S,F,24.0,1,0.9999651502491566
873-63-2,latipes,S,A,48.0,1,0.9969917356384974
2691-41-0,mykiss,S,F,48.0,1,0.9991266570665782
12222-60-5,promelas,S,F,96.0,1,0.9963436802315534
107-13-1,rhomboides,S,F,24.0,1,0.9999518520480852
7758-98-7,furcatus,S,T,96.0,0,0.027846270688430545
1910-42-5,affinis,S,F,24.0,1,0.9976612346665699
83-79-4,carpio,F,F,96.0,0,0.05478668624279806
7440-66-6,mykiss,R,T,48.0,1,0.9808454651425882
63-25-2,auratus,S,A,96.0,1,0.9999845264351621
7758-98-7,promelas,R,T,96.0,0,4.886505963046331e-05
52-68-6,salar,S,A,96.0,1,0.8829681578273822
7761-88-8,punctatus,F,T,72.0,0,0.004449867165433275
7487-94-7,commersoni,F,T,72.0,0,0.03474912111223476
78-34-2,reticulata,S,A,24.0,0,0.026815983526817314
63449-39-8,punctatus,S,A,96.0,1,0.8494288629011697
98-95-3,reticulata,R,A,72.0,1,0.9991214163611812
52315-07-8,carpio,S,A,96.0,0,0.001968592018062854
1194-65-6,latipes,AQUA,F,48.0,1,0.9954177515828432
17109-36-3,idella,S,F,96.0,0,3.241418699215521e-05
7664-38-2,mykiss,S,A,96.0,1,0.9962598984518747
7704-34-9,affinis,S,F,48.0,1,0.9939137229661071
1912-24-9,idus,AQUA,F,48.0,1,0.9999147038847632
333-41-5,carpio,S,F,24.0,1,0.9823371443724567
10099-74-8,latipes,S,T,48.0,1,0.9942362802013619
7487-94-7,punctata,F,T,96.0,1,0.6959120082150936
299-84-3,fontinalis,S,A,48.0,0,0.08289174645269073
7632-00-0,idus,S,T,96.0,1,0.9997489568450751
55-38-9,fasciatus,S,F,96.0,1,0.9814240055500361
17109-36-3,salmoides,S,F,96.0,0,1.725760034189557e-06
1204-21-3,mykiss,F,A,48.0,0,0.0008104324839225379
2212-67-1,punctatus,S,A,48.0,1,0.9977953393292492
143-33-9,bata,S,T,96.0,1,0.9757010074534944
12672-29-6,cataphractus,S,F,48.0,1,0.9992355030623428
575-41-7,mykiss,S,A,96.0,1,0.9794615578279244
723-46-6,latipes,R,F,48.0,1,0.9965248000095563
330-54-1,mykiss,S,A,96.0,1,0.9999860291079474
7664-41-7,reticulata,F,T,24.0,1,0.9266830331877794
80844-07-1,rerio,R,A,24.0,0,0.09150761305347643
7778-54-3,kisutch,R,T,24.0,0,0.0006213987136991702
134-20-3,macrochirus,S,A,48.0,1,0.9999317630720715
1330-20-7,macrochirus,S,A,96.0,1,0.9997182183743446
121-75-5,namaycush,S,A,24.0,0,0.006456145660163565
134-20-3,mykiss,S,A,24.0,1,0.9999550880522071
52-51-7,variegatus,F,A,96.0,1,0.9925188371217746
10108-64-2,punctatus,S,T,96.0,1,0.808695087277049
7439-97-6,latipes,F,T,72.0,1,0.721328119123134
3214-47-9,promelas,S,F,96.0,1,0.9968859865251101
10588-01-9,macrochirus,S,T,24.0,1,0.9999746102131033
7631-99-4,affinis,S,F,96.0,1,0.9986886742373448
104-40-5,clarkii,S,F,96.0,0,0.0017699727089742828
100-42-5,promelas,F,A,96.0,1,0.9969575376732536
2921-88-2,punctatus,S,F,24.0,0,0.37149672735933403
131-52-2,mrigala,S,A,96.0,0,0.00044664534611464586
7784-46-5,hudsonius,S,T,72.0,1,0.9999964226973908
100-02-7,rerio,AQUA,F,48.0,1,0.998824757937949
121-75-5,fasciatus,S,F,48.0,0,0.1120211199306174
2939-80-2,macrochirus,S,A,96.0,0,0.042924172174659485
7440-02-0,rostrata,S,T,24.0,1,0.9999982261944584
60-35-5,idus,AQUA,F,48.0,1,0.9996270439378679
12122-67-7,anguillicaudatus,S,F,48.0,1,0.9998088625586687
60-57-1,carpio,R,A,24.0,0,0.029256886865732305
7733-02-0,mykiss,F,T,48.0,1,0.9156183774464234
64700-56-7,kisutch,S,A,96.0,1,0.7705193788843416
7761-88-8,dentatus,AQUA,T,96.0,0,0.0008497044070454053
7723-14-0,macrochirus,S,T,96.0,0,0.0003276872350389107
99-61-6,promelas,S,A,96.0,1,0.9940437591423888
3060-89-7,carassius,S,F,96.0,1,0.9999316975956192
38641-94-0,kisutch,S,F,96.0,1,0.9999998865754691
75-89-8,promelas,F,A,96.0,1,0.9887386784533999
636-30-6,reticulata,R,A,48.0,1,0.99777317252426
93-72-1,heteromorpha,R,A,48.0,1,0.9564362984797359
7173-51-5,latipes,R,F,96.0,1,0.8934229289484023
35367-38-5,promelas,S,A,24.0,1,0.9990932429265903
38641-94-0,decemmaculatus,R,A,72.0,1,0.9999999995170015
108-68-9,auratus,S,F,96.0,1,0.9981774479597608
104-40-5,bovinus,S,F,96.0,0,2.3523143706625272e-05
65-30-5,promelas,F,A,96.0,1,0.9991299178267807
3383-96-8,macrochirus,S,A,96.0,1,0.895594900905663
569-64-2,heteromorpha,R,A,24.0,0,0.012034046357636477
301-04-2,promelas,S,T,24.0,1,0.9998277236586777
7758-98-7,heteroclitus,F,T,96.0,1,0.9317908579967622
650-51-1,punctatus,S,A,96.0,1,0.9842720477781979
25168-26-7,macrochirus,S,F,24.0,1,0.9999476242661754
7789-00-6,heteroclitus,S,T,96.0,1,0.9995627294075403
117-81-7,auratus,F,A,96.0,1,0.26874768269703064
115-29-7,mossambicus,R,A,96.0,0,0.006646107127682322
3251-23-8,menidia,F,T,96.0,0,0.022151140788756404
105-67-9,mykiss,F,A,48.0,1,0.9975320688258195
56-38-2,trutta,F,A,24.0,1,0.9914526187484796
122-34-9,mykiss,S,F,48.0,1,0.999994286401481
121-75-5,aculeatus,S,A,96.0,0,0.10838267869828588
105-67-9,macrochirus,F,A,72.0,1,0.9984702454390548
1836-75-5,reticulata,AQUA,F,96.0,1,0.9734485887721634
14484-64-1,macrochirus,S,A,24.0,1,0.9457322228399464
6515-38-4,gorbuscha,S,A,48.0,1,0.9975949309318717
51630-58-1,variegatus,F,A,96.0,0,0.06349684809517725
87-86-5,latipes,S,F,24.0,0,0.0009177648807751138
569-64-2,mykiss,F,F,96.0,0,0.000313033997462827
465-73-6,macrochirus,S,F,24.0,0,0.08079273110191093
12427-38-2,mykiss,R,A,24.0,1,0.8641518783763946
50-29-3,cyanellus,S,F,96.0,0,0.225354225652761
12789-03-6,punctatus,S,A,24.0,0,0.06657569120371754
88-06-2,floridae,F,A,48.0,1,0.9888550052580588
333-41-5,anguilla,S,A,72.0,0,0.12961281239895023
58-89-9,kisutch,S,A,24.0,0,0.01815780439950539
131-52-2,fossilis,R,A,48.0,0,0.1736378359642133
1397-94-0,megalotis,S,A,96.0,0,0.0001351879067552938
7761-88-8,promelas,S,T,96.0,0,0.004166098585044761
10350-81-9,mykiss,S,A,48.0,1,0.9981270657936367
4685-14-7,longifilis,S,F,96.0,1,0.999412383824951
12125-02-9,calcarifer,S,T,96.0,1,0.9999821589815268
12427-38-2,heteromorpha,F,F,96.0,0,0.07848192696259423
15930-84-4,latipes,S,F,48.0,1,0.9970904419265556
10025-73-7,carpio,S,A,96.0,1,0.999550068357852
124495-18-7,macrochirus,F,A,96.0,0,0.004813768888989041
58-89-9,macrochirus,S,A,96.0,0,7.391228162343203e-05
79-06-1,fossilis,S,F,48.0,1,0.9999678155047246
709-98-8,pectoralis,S,F,96.0,1,0.9995203392037877
309-00-2,mykiss,S,A,24.0,0,2.3567905010683658e-07
72-20-8,reticulata,S,A,48.0,0,0.0010391222727703076
7718-54-9,fusca,S,T,48.0,1,0.9999999999338698
12125-02-9,punctatus,F,U,48.0,1,0.9997542699732596
67-64-1,carassius,S,F,96.0,1,0.9999950294441741
3547-04-4,promelas,S,A,96.0,0,0.11222026475314602
2223-93-0,mykiss,S,T,48.0,0,0.07307975240259079
121-75-5,latipes,S,A,48.0,1,0.87035430191524
88-85-7,auratus,S,F,48.0,0,0.21147046591702412
1912-24-9,kutum,R,F,96.0,1,0.7741237037114586
2634-33-5,mykiss,F,A,96.0,1,0.42123696107155123
542-75-6,promelas,F,A,24.0,1,0.9765313088179877
67375-30-8,rerio,S,A,96.0,1,0.9290331643971046
111-90-0,auratus,S,F,24.0,1,0.999995149922571
60-57-1,kisutch,S,A,24.0,0,0.05591254278155438
115-29-7,macrochirus,S,A,24.0,0,1.34780257865674e-05
51-03-6,macrochirus,AQUA,F,96.0,1,0.9975729659214999
7439-97-6,diaphanus,S,T,24.0,0,0.0004956130329442108
115-29-7,batrachus,S,F,72.0,0,0.022682484692536076
133-06-2,japonica,AQUA,F,48.0,0,0.013330949746469518
71-43-2,reticulata,S,F,96.0,1,0.9999444788319561
143-33-9,macrochirus,F,T,96.0,0,0.0021065564751710088
2782-70-9,macrochirus,S,A,96.0,0,0.005699373030416353
79-31-2,idus,AQUA,F,48.0,1,0.9984270581786892
100-63-0,latipes,S,A,24.0,1,0.9986728771891908
13410-01-0,texanus,S,T,48.0,1,0.9999920386448607
14816-18-3,macrochirus,F,A,24.0,0,0.0073207039770933485
7784-46-5,macrochirus,F,T,96.0,1,0.9999978619946849
3648-36-0,idus,S,F,48.0,1,0.999939928224171
72-20-8,kisutch,F,A,96.0,0,4.4246368784189997e-07
62-38-4,affinis,AQUA,T,48.0,0,0.002452332378522893
56073-10-0,carpio,S,F,96.0,0,0.02099513597338792
584-79-2,promelas,F,A,24.0,0,0.0005018929342835483
131-17-9,idus,AQUA,F,48.0,0,0.1053680972678825
12122-67-7,heteromorpha,F,F,48.0,1,0.9996606474928758
7646-85-7,tshawytscha,S,T,96.0,1,0.8412376145506515
533-74-4,macrochirus,S,A,24.0,1,0.8033696867613368
532-34-3,macrochirus,S,A,96.0,1,0.9816715261838524
144-21-8,affinis,S,T,48.0,1,0.999613425762098
85-00-7,promelas,S,F,96.0,1,0.999993300110379
7440-50-8,mykiss,E,T,48.0,0,2.7989242292603586e-05
333-41-5,rerio,S,F,96.0,1,0.9991160472503665
10043-35-3,major,R,T,48.0,1,0.9995377927516726
7487-94-7,niloticus,AQUA,T,96.0,1,0.9476857936698178
51630-58-1,carpio,R,F,24.0,0,7.07303788738941e-06
7758-98-7,rarus,AQUA,T,96.0,0,0.0050939239077301204
333-41-5,reticulata,S,F,48.0,1,0.9124344518257161
108-62-3,mykiss,S,A,96.0,1,0.9864346254276722
75-99-0,flesus,R,F,48.0,1,0.9999999586968907
76703-62-3,rerio,S,A,96.0,0,0.04630188176629922
13410-01-0,albonubes,AQUA,T,48.0,1,0.9999970809795935
23149-52-2,promelas,F,T,72.0,1,0.9992708571355224
1345-25-1,affinis,S,T,24.0,1,0.9995483335959657
120-83-2,auratus,F,A,96.0,1,0.9999571645731848
42615-29-2,mykiss,F,A,96.0,1,0.9912424085368602
114-26-1,reticulata,S,F,24.0,1,0.9999679839906873
10108-64-2,mykiss,S,T,24.0,1,0.7232393646685858
106-47-8,mykiss,S,A,96.0,1,0.9985770236184024
106-63-8,promelas,F,A,96.0,1,0.9854287962420294
2008-41-5,macrochirus,S,A,24.0,1,0.9989673474552767
95-13-6,promelas,AQUA,F,96.0,1,0.9805223468650551
84-74-2,punctatus,S,A,96.0,1,0.9287155764852266
35723-83-2,rerio,S,A,96.0,1,0.9985684872273469
72-20-8,latipinna,F,A,96.0,0,1.23901667332158e-06
1313-82-2,affinis,S,T,96.0,1,0.9991935329430018
1563-66-2,vittatus,S,F,48.0,0,0.001310092784108469
15545-48-9,rerio,S,A,48.0,1,0.9995176326354072
544-92-3,catla,S,T,96.0,0,0.1952511158687724
10108-64-2,major,S,T,96.0,1,0.8096747183288027
12125-02-9,luxatus,F,U,72.0,0,0.012565586250523276
60-51-5,japonica,AQUA,F,24.0,1,0.9976336008895923
115-29-7,cupanus,R,F,96.0,0,0.03312158859708013
26087-47-8,punctata,R,F,24.0,1,0.9995545309614933
23504-07-6,macrochirus,S,F,48.0,0,0.027895742466921516
7758-98-7,fossilis,S,T,24.0,1,0.9894506585927445
52918-63-5,niloticus,R,F,48.0,0,0.08278088595455924
17109-36-3,macrochirus,S,F,24.0,0,1.4960994164592274e-05
82558-50-7,carpio,S,A,96.0,1,0.912582937678232
137-30-4,macrochirus,F,T,72.0,0,0.007697676241082547
6317-18-6,reticulata,R,A,96.0,0,0.06438826662591529
72-54-8,salmoides,S,A,24.0,0,0.04898952816226855
110-83-8,reticulata,R,A,96.0,1,0.9925814270699096
12002-53-8,macrochirus,S,A,96.0,1,0.9951332963472544
7783-06-4,vitreus,F,T,72.0,0,6.135061402249077e-05
28553-12-0,variegatus,S,A,96.0,0,0.023525578704228646
27355-22-2,carpio,AQUA,F,96.0,1,0.9970614514473932
29232-93-7,mossambicus,S,F,48.0,1,0.9151307511193507
7783-06-4,nemurus,AQUA,U,96.0,0,2.0924723791636595e-05
104-90-5,promelas,F,A,96.0,1,0.9865162046377112
7733-02-0,vivipara,S,T,96.0,1,0.953121741636613
298-00-0,cephalus,S,F,96.0,1,0.4954292773067222
7447-40-7,punctatus,S,T,24.0,1,0.9999499950851121
78-48-8,punctatus,S,A,96.0,1,0.36192065682000424
88-85-7,clarkii,S,A,24.0,0,0.010607534402934047
1327-53-3,javanicus,S,T,72.0,1,0.9999858033524198
86-87-3,kisutch,S,A,24.0,1,0.9987804155294269
298-04-4,macrochirus,S,A,48.0,0,0.06357935253257307
63-25-2,batrachus,AQUA,A,96.0,1,0.9087082145476917
143-33-9,promelas,F,L,96.0,0,0.0007031090622048986
7733-02-0,promelas,S,T,24.0,1,0.9936121329989398
121-75-5,punctata,R,A,24.0,1,0.9920430428327492
1129-41-5,carpio,AQUA,F,48.0,1,0.9787106912767969
66-25-1,promelas,S,A,96.0,1,0.998997869860031
50-29-3,macrolepis,S,A,72.0,0,1.8266110195790436e-07
94-80-4,mykiss,AQUA,F,24.0,1,0.9972517998399774
13593-03-8,carpio,S,A,48.0,1,0.9882918349794155
1582-09-8,mykiss,S,A,96.0,0,0.0002909115780996001
19666-30-9,affinis,AQUA,A,48.0,1,0.9942413231793864
8001-35-2,macrochirus,S,A,48.0,0,0.00019405012454970944
1563-66-2,carpio,S,F,48.0,1,0.6380792438148206
72-20-8,punctata,R,F,48.0,0,0.029728241185537234
7440-50-8,platorynchus,S,T,96.0,0,0.005009783567538911
140-31-8,promelas,F,A,96.0,1,0.9915301203623678
98-33-9,affinis,S,F,96.0,1,0.9812839934021211
7631-99-4,promelas,R,T,24.0,1,0.9983661583993956
56-23-5,idus,AQUA,F,48.0,1,0.9998397454919825
127-18-4,promelas,F,A,24.0,1,0.9999777186992352
6441-77-6,latipes,S,A,48.0,1,0.9980440266592066
56-23-5,promelas,F,T,96.0,1,0.9991235602620325
13150-00-0,latipes,R,F,24.0,1,0.999141005623269
55285-14-8,reticulata,S,F,24.0,0,0.06178235515914852
2008-39-1,mykiss,S,A,96.0,1,0.9997974737020797
66841-25-6,macrochirus,S,A,72.0,0,0.0012318854225714757
107-07-3,mykiss,F,A,48.0,1,0.9981648014419969
115-86-6,auratus,S,T,96.0,0,0.42550032634529295
3687-13-6,promelas,S,A,96.0,1,0.9980740466016552
1929-73-3,affinis,S,F,24.0,1,0.9989076832384624
123-91-1,promelas,S,A,96.0,1,0.9992530804633286
7758-98-7,heteroclitus,AQUA,T,96.0,1,0.9134866646944425
609-23-4,promelas,F,A,96.0,1,0.9900395247973944
309-00-2,reticulata,R,F,96.0,0,0.03062938021282764
7379-35-3,macrochirus,S,A,24.0,1,0.999749837707249
17599-81-4,cataphractus,R,T,96.0,0,0.19843090133971295
107-27-7,punctatus,S,A,24.0,1,0.9097223881276937
297-78-9,variegatus,AQUA,A,24.0,0,0.013282970275680575
7718-54-9,heteroclitus,S,T,96.0,1,0.9999852896774598
298-04-4,mykiss,F,A,96.0,1,0.9183022632280019
29118-87-4,kisutch,S,A,24.0,1,0.9979079801900693
84-75-3,mykiss,F,A,96.0,1,0.2596989224045609
75-91-2,promelas,AQUA,F,96.0,1,0.9890690785895191
94-75-7,rostrata,AQUA,F,96.0,1,0.9999532605059862
1912-24-9,idus,S,F,48.0,1,0.9999618604486893
108-05-4,flesus,S,F,48.0,1,0.9999997005639631
107-41-5,beryllina,S,A,96.0,1,0.9957226727744456
72-20-8,promelas,S,F,24.0,0,0.027270319604406568
60-51-5,rerio,R,F,48.0,0,0.508370817368004
74-89-5,latipes,S,A,48.0,1,0.9977156344971058
7646-79-9,heteroclitus,AQUA,T,72.0,1,0.9998897159837078
108-95-2,mykiss,F,F,96.0,1,0.9999455546796795
3689-24-5,punctatus,S,A,24.0,0,0.02480990556703071
63-25-2,jarbua,S,F,96.0,1,0.993901298011774
108-95-2,mykiss,AQUA,F,48.0,1,0.9999937815635763
1836-77-7,japonica,AQUA,F,24.0,1,0.9992889389767987
544-18-3,promelas,S,D,96.0,1,0.9541362328911123
141517-21-7,mykiss,F,A,96.0,0,0.009680156536580503
30560-19-1,clarkii,AQUA,A,96.0,1,0.9999867802111335
86-50-0,aculeatus,S,A,96.0,0,0.00915490922255402
67375-30-8,rerio,R,F,96.0,0,0.034402967792017
3383-96-8,clarkii,F,A,24.0,1,0.9992673565734674
7757-79-1,reticulata,S,T,96.0,1,0.9999903851976236
330-54-1,idella,F,A,96.0,1,0.9999999956338614
28343-61-5,aculeatus,S,A,96.0,1,0.9628206094567552
85-01-8,mykiss,S,A,96.0,1,0.5894020749060611
105726-67-8,mykiss,S,A,96.0,1,0.9794847574264216
13410-01-0,mykiss,F,T,96.0,1,0.9994007260038003
2008-46-0,promelas,S,A,24.0,1,0.9968507349638326
86-50-0,lucius,S,A,96.0,0,0.08536908100796864
591-35-5,flesus,R,A,96.0,1,0.9975364374081782
58-89-9,mykiss,AQUA,F,48.0,0,0.0070233924152011025
62-73-7,promelas,S,A,96.0,1,0.9818139036872836
53469-21-9,heteromorpha,F,F,48.0,0,0.01527704662122754
7775-09-9,trutta,AQUA,F,48.0,1,0.9995222732942173
4404-43-7,promelas,S,F,96.0,1,0.9976887622535977
1610-18-0,melas,S,F,48.0,1,0.9983010649604726
12407-86-2,macrochirus,S,A,96.0,1,0.7750534959337312
210880-92-5,macrochirus,S,A,96.0,1,0.9720902813881579
7631-99-4,amarus,R,T,72.0,1,0.998043704443038
93-72-1,affinis,S,F,48.0,0,0.47934041774256375
57055-38-6,promelas,S,A,96.0,1,0.8556576068542657
69409-94-5,japonica,AQUA,F,48.0,0,0.05610862911731928
101-84-8,variegatus,S,A,24.0,1,0.9995980267760058
86-50-0,ocellatus,R,F,96.0,0,0.001946520460186328
7772-99-8,limanda,F,T,96.0,0,0.02228271870548554
151-21-3,daniconius,AQUA,F,24.0,1,0.9999765176327867
2569-01-9,mykiss,S,F,48.0,1,0.9963835520002479
29091-05-2,mykiss,S,A,96.0,0,0.16187235229411348
63-25-2,trutta,S,A,24.0,1,0.9914974085918602
85-00-7,masquinongy,S,F,96.0,1,0.9999728391059316
38641-94-0,huso,S,A,24.0,1,0.9999997352559514
534-52-1,macrochirus,S,A,96.0,0,0.02890408027452297
51630-58-1,carpio,S,A,96.0,0,0.030762158564205857
50-29-3,mykiss,AQUA,F,96.0,0,0.0009861391011060509
13389-42-9,reticulata,R,F,72.0,1,0.9998026907739559
10108-64-2,catla,S,T,24.0,1,0.999875425439195
79-06-1,macrochirus,F,A,48.0,1,0.9997562122371911
143-50-0,macrochirus,F,A,24.0,0,0.0005019734917106428
67-63-0,affinis,S,F,72.0,1,0.9951713887564957
52-68-6,macrochirus,AQUA,F,48.0,1,0.9498307452137806
7487-94-7,testudineus,S,T,96.0,0,0.03635974544701117
33213-65-9,punctata,F,F,96.0,0,0.010697085990839041
301-12-2,vitreus,S,A,96.0,1,0.9723997558611974
107-49-3,punctatus,S,A,24.0,1,0.9952436559680519
143-50-0,fossilis,S,F,48.0,1,0.611312884340002
83055-99-6,mykiss,S,A,96.0,1,0.9925655494431861
7646-85-7,rerio,AQUA,T,96.0,1,0.9932770084961855
2104-64-5,saxatilis,F,A,96.0,0,3.551559684691785e-06
1582-09-8,salmoides,S,A,24.0,0,0.005905562945223388
63449-41-2,fontinalis,S,F,48.0,1,0.8316107415666445
66230-04-4,promelas,S,F,24.0,0,0.0006532364138900739
78-83-1,promelas,F,A,96.0,1,0.9994080273781129
141-28-6,promelas,F,A,48.0,1,0.9987679368429627
50-29-3,kisutch,S,A,24.0,0,2.352543971137449e-06
85-00-7,salmoides,S,A,48.0,1,0.9999741412131292
1336-21-6,affinis,S,T,48.0,1,0.9999364661355927
88671-89-0,variegatus,F,A,96.0,1,0.9628993764099729
7733-02-0,mrigala,S,T,96.0,1,0.4885879379044227
764-01-2,promelas,F,A,96.0,1,0.9858731203646063
14437-17-3,mykiss,AQUA,F,48.0,0,0.06891779070373548
115-32-2,mykiss,F,A,48.0,0,3.146131549352468e-05
42615-29-2,commersoni,F,A,96.0,1,0.9458881329571615
79-06-1,promelas,F,A,24.0,1,0.9999898149103087
7632-00-0,rerio,S,T,96.0,1,0.9992531839410821
67-66-3,latipes,S,F,48.0,1,0.9999980703936747
2163-80-6,latipinna,S,F,48.0,1,0.9999358618038598
786-19-6,tenuis,F,A,96.0,0,2.638141708320722e-06
86-50-0,promelas,F,A,96.0,0,0.34186533684391135
50-00-0,macrochirus,S,A,24.0,1,0.9999983455985327
2921-88-2,gariepinus,R,A,72.0,1,0.6440913270942494
109-79-5,punctatus,S,A,96.0,1,0.9710130882106861
108-31-6,macrochirus,S,F,24.0,1,0.9989012651509284
67614-33-9,rerio,R,F,96.0,0,0.06484269923279033
63-25-2,ticto,S,A,96.0,1,0.996989773157932
2104-64-5,macrochirus,S,A,96.0,0,7.948952417395185e-05
7646-85-7,macrochirus,AQUA,T,96.0,1,0.4108247240964615
83-79-4,dolomieu,S,F,96.0,0,0.00023472702663971805
87-86-5,occidentalis,S,A,48.0,0,0.0002916946344575415
72-20-8,macrochirus,AQUA,F,96.0,0,1.5672484315258896e-05
7758-98-7,punctata,S,T,96.0,1,0.9925766834314621
8001-35-2,mykiss,S,F,24.0,0,1.4646955582158296e-06
9005-66-7,latipes,S,F,24.0,1,0.9993447030267769
1982-47-4,carassius,S,F,96.0,1,0.9836313250407789
64-17-5,promelas,S,F,48.0,1,0.9999031420961552
11097-69-1,macrochirus,S,A,96.0,1,0.8613041970877229
98-01-1,variegatus,F,A,96.0,1,0.9891826367275287
63-25-2,danrica,AQUA,A,24.0,1,0.9219722629877103
86-50-0,carassius,S,F,48.0,0,0.25438778057729566
28434-01-7,heteromorpha,F,A,48.0,0,0.05386614407562523
106-47-8,mykiss,S,F,96.0,1,0.9984297739611112
63-25-2,mykiss,S,A,24.0,1,0.9987407773477082
7681-52-9,promelas,F,T,96.0,0,0.20433568400090868
106-46-7,promelas,F,A,96.0,1,0.9963012235785739
333-41-5,curema,F,F,24.0,0,0.021058085164731722
88-06-2,floridae,F,A,24.0,1,0.9929263850707837
1194-65-6,mykiss,S,A,96.0,1,0.999923880556873
7718-54-9,fusca,S,T,96.0,1,0.9999999998170219
1420-04-8,fontinalis,F,A,72.0,0,0.003675338759656899
1096-84-0,oregonensis,S,A,96.0,0,0.11057042874120102
5137-55-3,rerio,S,A,24.0,0,0.013711703735942266
52315-07-8,niloticus,F,A,96.0,0,0.00013887596479892063
72-20-8,affinis,AQUA,F,48.0,0,0.001187494719787655
7487-94-7,barbatus,R,T,48.0,0,0.030635132586165504
732-11-6,delineatus,AQUA,A,24.0,1,0.8068162795411792
7782-50-5,spectabile,F,A,96.0,0,2.596745669644581e-06
52-68-6,melas,S,A,24.0,1,0.9997743486571234
12125-02-9,hispidus,F,U,96.0,0,0.020321898362802782
100-47-0,idus,AQUA,F,48.0,1,0.9991136432160787
50-29-3,nigromaculatus,S,A,24.0,0,2.4281415681874447e-06
1861-40-1,heteromorpha,F,F,24.0,1,0.990824986444603
11141-17-6,tshawytscha,S,F,96.0,1,0.9965875990567347
8067-98-9,mossambicus,S,F,96.0,0,0.13641687901929977
55-38-9,auratus,S,A,24.0,1,0.999888700388117
95-76-1,furzeri,R,A,48.0,1,0.9990392622465625
1471-17-6,auratus,S,F,24.0,1,0.9998163426449201
5915-41-3,carassius,S,F,96.0,1,0.9998888017569476
67-64-1,mykiss,S,F,48.0,1,0.9999366995652151
52315-07-8,mossambicus,S,F,24.0,0,2.262158620326958e-05
2921-88-2,promelas,F,A,24.0,0,0.12858875242699824
1303-96-4,auratus,F,T,72.0,1,0.9999082602938274
1066-51-9,labrax,S,F,96.0,1,0.9205974650570296
7631-90-5,macrochirus,S,T,96.0,1,0.9998873404765752
10108-64-2,carpio,S,T,48.0,1,0.97525140602417
88-89-1,ocellatus,AQUA,A,48.0,1,0.9976542529474463
1314-62-1,clupeaformis,F,T,96.0,1,0.9999924301190117
105-53-3,promelas,F,A,48.0,1,0.9953655075333571
22936-86-3,promelas,S,A,24.0,1,0.9998540736693637
95-94-3,mykiss,R,A,96.0,1,0.8783130039822021
85-68-7,variegatus,S,A,24.0,1,0.9988188032559371
7757-79-1,reticulata,S,T,72.0,1,0.9999949988574564
1344-67-8,promelas,S,T,96.0,0,0.003067599559871815
1918-00-9,macrochirus,S,A,96.0,1,0.9983469122323508
2533-82-6,latipes,S,F,48.0,1,0.9968219265954197
298-00-0,quelen,S,A,96.0,1,0.9281627330629119
63-25-2,mykiss,AQUA,A,48.0,1,0.877800503477407
96-24-2,heteromorpha,R,A,24.0,1,0.9963384153321853
300-76-5,curema,F,F,48.0,0,0.11853546020705819
153719-23-4,mykiss,F,A,96.0,1,0.9775077100823863
5103-74-2,macrochirus,S,A,24.0,0,0.037033357728306425
5221-53-4,japonica,AQUA,F,48.0,1,0.9988523549768791
79-01-6,mykiss,AQUA,A,48.0,1,0.995013859417018
7439-97-6,rohita,AQUA,T,96.0,0,0.017195027837544237
7758-98-7,macropomum,S,T,96.0,1,0.9964456645184797
28249-77-6,tenuis,F,A,96.0,0,0.001967731270132116
121-75-5,cephalus,AQUA,A,48.0,0,0.4262763928959874
66230-04-4,macrochirus,S,F,24.0,0,0.0010590993883448502
110-86-1,mykiss,AQUA,A,48.0,1,0.9994146860679523
8001-35-2,tshawytscha,S,A,72.0,0,2.2266177676766962e-05
107-11-9,promelas,AQUA,F,48.0,1,0.9980599080596927
2032-59-9,fontinalis,S,A,24.0,1,0.8698857821034366
7632-00-0,vittatus,R,T,72.0,1,0.9792796047890944
56-38-2,aurea,S,F,96.0,0,0.006204007622266978
94-75-7,mykiss,R,F,24.0,1,0.9999967432786344
7758-98-7,aurata,S,T,96.0,0,0.02296588297520301
101-27-9,auratus,AQUA,F,48.0,1,0.5116678313302643
7487-94-7,joyneri,S,F,48.0,0,0.15078971251610887
7718-54-9,promelas,S,T,24.0,1,0.9999896058424923
333-41-5,beryllina,R,A,48.0,1,0.9987326413652383
151-50-8,macrochirus,S,T,24.0,0,0.009624439737414486
127-09-3,macrochirus,S,T,24.0,1,0.9999126845894981
121-75-5,melas,S,A,96.0,1,0.7856578472824486
298-00-0,rostrata,S,F,48.0,1,0.9938636287949373
2385-85-5,punctatus,S,F,24.0,1,0.9999141405118496
134-20-3,punctatus,S,A,72.0,1,0.999193265462588
112-27-6,promelas,F,A,96.0,1,0.9901039275037605
