exposure_type,obs_duration_mean,conc1_type,species,class,tax_order,family,genus,atom_number,alone_atom_number,tripleBond,doubleBond,bonds_number,ring_number,Mol,MorganDensity,LogP,original_score,predicted_score
S,24.0,A,clarkii,Actinopterygii,Salmoniformes,Salmonidae,Oncorhynchus,0.5212854894374881,0,1,0,0.5221106340909262,0.0,0.5848915505433514,1.1538461538461537,2.03398,3,3
S,96.0,A,promelas,Actinopterygii,Cypriniformes,Cyprinidae,Pimephales,0.4548230853885446,6,0,3,0.5643768566544382,1.0,0.5939762348389133,0.6666666666666666,1.4112,4,4
AQUA,48.0,A,promelas,Actinopterygii,Cypriniformes,Cyprinidae,Pimephales,0.0,0,0,0,0.39610153660605896,1.0,0.4033011850210286,0.8333333333333334,1.0816,1,1
AQUA,48.0,A,macrochirus,Actinopterygii,Perciformes,Centrarchidae,Lepomis,0.5709269137744931,0,0,2,0.6097990482197584,3.0,0.7023202036711527,0.8823529411764706,5.2415,5,5
R,48.0,A,latipes,Actinopterygii,Beloniformes,Adrianichthyidae,Oryzias,0.5596365748342732,2,0,2,0.5371957507696684,0.0,0.6423869353107334,1.1333333333333333,-3.8726999999999974,4,4
AQUA,48.0,T,carpio,Actinopterygii,Cypriniformes,Cyprinidae,Cyprinus,0.21700576117605055,1,0,0,0.44725807703608195,1.0,0.6683329517141696,1.125,1.5482,5,5
S,24.0,F,promelas,Actinopterygii,Cypriniformes,Cyprinidae,Pimephales,0.21700576117605055,0,0,0,0.44725807703608195,1.0,0.4632927342181265,1.125,1.7006199999999998,2,2
S,24.0,F,promelas,Actinopterygii,Cypriniformes,Cyprinidae,Pimephales,0.506647152444254,0,1,1,0.7117348242024142,3.0,0.7250694618737401,0.9,6.679980000000006,5,5
F,24.0,F,heteromorpha,Actinopterygii,Cypriniformes,Cyprinidae,Rasbora,0.4736494341647251,0,1,0,0.5767173575091713,1.0,0.6174861058139012,1.3125,1.6708799999999997,2,2
S,24.0,A,vitreus,Actinopterygii,Perciformes,Percidae,Sander,0.5212854894374881,1,0,1,0.5221106340909262,0.0,0.6326733888399918,1.1538461538461537,3.727700000000003,4,4
S,24.0,F,maculatus,Actinopterygii,Perciformes,Cichlidae,Etroplus,0.506647152444254,0,0,0,0.5221106340909262,1.0,0.6540416957152013,0.3333333333333333,3.644400000000001,5,5
F,96.0,A,punctatus,Actinopterygii,Siluriformes,Ictaluridae,Ictalurus,0.4340115223521011,4,0,2,0.5512396584105803,1.0,0.6144942450826416,0.9285714285714286,2.809800000000001,5,5
F,24.0,A,promelas,Actinopterygii,Cypriniformes,Cyprinidae,Pimephales,0.35392115259844265,2,0,2,0.5058174668452601,1.0,0.5276894642292838,1.3636363636363635,1.4073,2,2
F,48.0,A,cephalus,Actinopterygii,Mugiliformes,Mugilidae,Mugil,0.4548230853885446,0,0,0,0.6382484194102647,2.0,0.6874276686589866,0.7142857142857143,5.205900000000002,5,5
S,96.0,T,promelas,Actinopterygii,Cypriniformes,Cyprinidae,Pimephales,0.27383078284478424,2,0,0,0.0,0.0,0.3285864407837265,1.0,-2.6198,2,2
F,96.0,A,rhomboides,Actinopterygii,Perciformes,Sparidae,Lagodon,0.5816066582370774,0,0,1,0.6197305751240999,3.0,0.72034671099129,0.8888888888888888,5.682800000000001,5,5
S,24.0,F,quinqueradiata,Actinopterygii,Perciformes,Carangidae,Seriola,0.5212854894374881,1,0,2,0.6097990482197584,1.0,0.6727415806185915,1.3157894736842106,3.5413000000000023,5,5
S,96.0,T,flabellare,Actinopterygii,Perciformes,Percidae,Etheostoma,0.384370098015096,4,0,2,0.32761061989253937,0.0,0.5382197373973641,1.1666666666666667,-1.3405,4,4
S,96.0,F,mykiss,Actinopterygii,Salmoniformes,Salmonidae,Oncorhynchus,0.4107461742671763,0,2,0,0.39610153660605896,0.0,0.49899096773133905,1.1428571428571428,1.37246,4,4
S,48.0,F,alburnus,Actinopterygii,Cypriniformes,Cyprinidae,Alburnus,0.4340115223521011,2,0,1,0.5371957507696684,1.0,0.6193411940126299,1.4285714285714286,-1.7368999999999992,2,2
S,96.0,A,aculeatus,Actinopterygii,Gasterosteiformes,Gasterosteidae,Gasterosteus,0.4548230853885446,1,0,3,0.4232826424908286,0.0,0.536431623040716,1.2222222222222223,-1.629,2,2
R,96.0,T,promelas,Actinopterygii,Cypriniformes,Cyprinidae,Pimephales,0.384370098015096,4,0,2,0.32761061989253937,0.0,0.540433733691619,1.1666666666666667,-1.3405,4,4
S,72.0,T,multidentata,Actinopterygii,Cyprinodontiformes,Anablepidae,Jenynsia,0.384370098015096,4,0,2,0.32761061989253937,0.0,0.5382197373973641,1.1666666666666667,-1.3405,4,4
R,96.0,A,reticulata,Actinopterygii,Cyprinodontiformes,Poeciliidae,Poecilia,0.4107461742671763,0,0,0,0.39610153660605896,0.0,0.45425186149005276,1.0,-1.506599999999999,1,1
AQUA,48.0,F,macrochirus,Actinopterygii,Perciformes,Centrarchidae,Lepomis,0.5816066582370774,0,0,2,0.6291999998479828,4.0,0.6979147844815867,0.8333333333333334,5.270200000000002,5,5
S,24.0,A,promelas,Actinopterygii,Cypriniformes,Cyprinidae,Pimephales,0.5917384768109366,8,0,3,0.5512396584105803,2.0,0.607113733132951,0.9333333333333333,-8.936200000000005,3,3
S,96.0,T,mykiss,Actinopterygii,Salmoniformes,Salmonidae,Oncorhynchus,0.384370098015096,5,0,1,0.2821884283272191,0.0,0.5536806881945626,1.1666666666666667,-8.8696,3,3
AQUA,48.0,F,carpio,Actinopterygii,Cypriniformes,Cyprinidae,Cyprinus,0.5212854894374881,3,0,2,0.6097990482197584,1.0,0.6627966869701494,1.4736842105263157,3.150920000000002,3,3
S,24.0,A,promelas,Actinopterygii,Cypriniformes,Cyprinidae,Pimephales,0.5476615656895685,1,0,2,0.6382484194102647,2.0,0.6994468206817646,1.380952380952381,4.236100000000003,3,3
AQUA,48.0,A,sp.,Actinopterygii,Perciformes,Gobiidae,Boleophthalmus,0.35392115259844265,0,0,1,0.5767173575091713,2.0,0.5829050580907309,1.1333333333333333,2.5580000000000007,3,3
AQUA,48.0,A,cephalus,Actinopterygii,Mugiliformes,Mugilidae,Mugil,0.506647152444254,3,0,2,0.5993579943332985,1.0,0.6543292369504112,1.2222222222222223,3.2711000000000023,4,4
AQUA,72.0,F,sp.,Actinopterygii,Perciformes,Gobiidae,Boleophthalmus,0.5917384768109366,3,1,2,0.69900843522629,3.0,0.7608570764511278,1.1428571428571428,6.490180000000005,5,5
S,96.0,A,melas,Actinopterygii,Siluriformes,Ictaluridae,Ameiurus,0.5212854894374881,2,0,2,0.6632048482545357,2.0,0.7098833972383796,1.24,2.796900000000001,5,5
F,96.0,T,auratus,Actinopterygii,Cypriniformes,Cyprinidae,Carassius,0.27383078284478424,2,1,0,0.14109421416360954,0.0,0.3119326463469901,1.3333333333333333,-2.8996299999999997,4,4
S,24.0,A,namaycush,Actinopterygii,Salmoniformes,Salmonidae,Salvelinus,0.4340115223521011,1,0,1,0.6291999998479828,2.0,0.7214248716482015,1.1,5.416100000000004,3,3
S,96.0,A,promelas,Actinopterygii,Cypriniformes,Cyprinidae,Pimephales,0.3179076939661524,0,0,0,0.5883522911996913,2.0,0.6287111487004173,0.875,4.491300000000002,4,4
S,96.0,A,vitreus,Actinopterygii,Perciformes,Percidae,Sander,0.5596365748342732,1,0,3,0.6469116810088696,2.0,0.6967756234116398,1.2727272727272727,4.4311200000000035,4,4
S,24.0,T,punctatus,Actinopterygii,Siluriformes,Ictaluridae,Ictalurus,0.49083654402083476,3,0,2,0.468704834056149,0.0,0.6362943069948797,1.0,-0.17330000000000018,3,3
S,96.0,A,promelas,Actinopterygii,Cypriniformes,Cyprinidae,Pimephales,0.5596365748342732,2,0,2,0.6854330109292747,3.0,0.7114155655782253,1.0769230769230769,6.113300000000004,5,5
S,72.0,A,variegatus,Actinopterygii,Cyprinodontiformes,Cyprinodontidae,Cyprinodon,0.4107461742671763,0,0,0,0.39610153660605896,0.0,0.5839285151859199,1.0,3.1603000000000003,1,1
R,48.0,F,floridae,Actinopterygii,Cyprinodontiformes,Cyprinodontidae,Jordanella,0.5596365748342732,1,0,2,0.6708871155541228,5.0,0.6715709344670429,1.0454545454545454,3.3908000000000023,2,2
F,24.0,T,gariepinus,Actinopterygii,Siluriformes,Clariidae,Clarias,0.384370098015096,4,0,2,0.32761061989253937,0.0,0.540433733691619,1.1666666666666667,-1.3405,3,3
S,24.0,F,carpio,Actinopterygii,Cypriniformes,Cyprinidae,Cyprinus,0.384370098015096,2,0,0,0.32761061989253937,0.0,0.6568778008172191,1.6666666666666667,-2.3980999999999986,4,4
S,24.0,F,menidia,Actinopterygii,Atheriniformes,Atherinidae,Menidia,0.49083654402083476,1,0,2,0.48810578568437324,0.0,0.6009779920849296,1.3636363636363635,2.6804000000000006,3,3
S,96.0,F,punctata,Actinopterygii,Perciformes,Channidae,Channa,0.506647152444254,1,0,2,0.5058174668452601,0.0,0.6080864447714645,1.5833333333333333,0.9828999999999999,2,2
F,24.0,T,aculeatus,Actinopterygii,Gasterosteiformes,Gasterosteidae,Gasterosteus,0.384370098015096,4,0,2,0.32761061989253937,0.0,0.5382197373973641,1.1666666666666667,-1.3405,3,3
S,24.0,A,latipes,Actinopterygii,Beloniformes,Adrianichthyidae,Oryzias,0.35392115259844265,0,0,1,0.32761061989253937,0.0,0.38818303383148217,1.6,-0.2956000000000001,1,1
S,96.0,A,macrochirus,Actinopterygii,Perciformes,Centrarchidae,Lepomis,0.4736494341647251,0,0,2,0.5767173575091713,1.0,0.6020792134055515,0.9375,2.04,2,2
AQUA,96.0,T,idella,Actinopterygii,Cypriniformes,Cyprinidae,Ctenopharyngodon,0.27383078284478424,3,0,0,0.0,0.0,0.6407462710551777,0.6666666666666666,-5.9945,4,4
S,96.0,T,affinis,Actinopterygii,Cyprinodontiformes,Poeciliidae,Gambusia,0.35392115259844265,4,0,1,0.2821884283272191,0.0,0.4503648665636972,1.4,-3.2350999999999996,1,1
F,24.0,A,promelas,Actinopterygii,Cypriniformes,Cyprinidae,Pimephales,0.5596365748342732,2,0,2,0.6854330109292747,3.0,0.7114155655782253,1.0769230769230769,6.113300000000004,5,5
AQUA,48.0,T,macrochirus,Actinopterygii,Perciformes,Centrarchidae,Lepomis,0.384370098015096,5,0,1,0.2821884283272191,0.0,0.5536806881945626,1.1666666666666667,-8.8696,2,2
S,96.0,F,idella,Actinopterygii,Cypriniformes,Cyprinidae,Ctenopharyngodon,0.5212854894374881,1,0,1,0.6097990482197584,1.0,0.6628246349446048,1.2105263157894737,3.5847200000000026,2,2
F,24.0,A,variegatus,Actinopterygii,Cyprinodontiformes,Cyprinodontidae,Cyprinodon,0.4340115223521011,0,0,0,0.5512396584105803,1.0,0.5963019584755613,1.2142857142857142,1.7770999999999997,2,2
R,96.0,F,rerio,Actinopterygii,Cypriniformes,Cyprinidae,Danio,0.506647152444254,0,1,1,0.7117348242024142,3.0,0.7250694618737401,0.9,6.679980000000006,4,4
S,48.0,F,mykiss,Actinopterygii,Salmoniformes,Salmonidae,Oncorhynchus,0.5816066582370774,0,0,2,0.6552212397850787,1.0,0.6827637301750551,1.0833333333333333,2.4381000000000004,2,2
R,96.0,F,rerio,Actinopterygii,Cypriniformes,Cyprinidae,Danio,0.4736494341647251,0,0,1,0.5767173575091713,1.0,0.6190874974153469,1.3125,3.060500000000001,4,4
S,24.0,A,macrochirus,Actinopterygii,Perciformes,Centrarchidae,Lepomis,0.3179076939661524,0,1,1,0.2821884283272191,0.0,0.3270571526427188,2.0,0.6959799999999999,2,2
AQUA,72.0,F,reticulata,Actinopterygii,Cyprinodontiformes,Poeciliidae,Poecilia,0.4340115223521011,0,0,0,0.5512396584105803,1.0,0.5941618384235621,1.1428571428571428,1.4555,3,3
S,96.0,A,punctatus,Actinopterygii,Siluriformes,Ictaluridae,Ictalurus,0.5917384768109366,1,0,2,0.6291999998479828,3.0,0.7189950429736915,0.9473684210526315,3.689800000000001,5,5
R,72.0,A,guntea,Actinopterygii,Cypriniformes,Cobitidae,Lepidocephalichthys,0.21700576117605055,0,0,0,0.44725807703608195,1.0,0.4632927342181265,1.125,1.7006199999999998,2,2
S,24.0,F,latipes,Actinopterygii,Beloniformes,Adrianichthyidae,Oryzias,0.5816066582370774,3,0,2,0.5767173575091713,0.0,0.6524086612122661,0.8333333333333334,0.38809999999999967,2,2
S,96.0,F,affinis,Actinopterygii,Cyprinodontiformes,Poeciliidae,Gambusia,0.21700576117605055,0,0,0,0.44725807703608195,1.0,0.4632927342181265,1.125,1.7006199999999998,2,2
R,96.0,D,rerio,Actinopterygii,Cypriniformes,Cyprinidae,Danio,0.4548230853885446,5,0,2,0.39610153660605896,0.0,0.6156625171401899,1.0,-0.6979,3,3
S,96.0,A,promelas,Actinopterygii,Cypriniformes,Cyprinidae,Pimephales,0.4736494341647251,1,0,1,0.5767173575091713,1.0,0.6455536225798928,1.25,3.6130200000000023,3,3
S,24.0,A,batrachus,Actinopterygii,Siluriformes,Clariidae,Clarias,0.7236529136203045,5,0,5,0.7559195899322595,2.0,0.7768197025730232,1.0769230769230769,3.4804000000000013,5,5
S,48.0,A,punctatus,Actinopterygii,Siluriformes,Ictaluridae,Ictalurus,0.4340115223521011,2,0,0,0.678289964933278,3.0,0.6979179645451576,0.5,1.8417900000000007,4,4
S,24.0,A,punctatus,Actinopterygii,Siluriformes,Ictaluridae,Ictalurus,0.4107461742671763,0,0,1,0.5371957507696684,1.0,0.5804226121755025,1.3076923076923077,2.4335000000000004,2,2
R,96.0,F,auratus,Actinopterygii,Cypriniformes,Cyprinidae,Carassius,0.4340115223521011,0,0,1,0.5512396584105803,1.0,0.5750979028477936,1.3571428571428572,2.528200000000001,3,3
S,96.0,T,pholis,Actinopterygii,Perciformes,Blenniidae,Lipophrys,0.4548230853885446,3,0,0,0.0,0.0,0.6372416186751142,0.3333333333333333,-11.320999999999996,1,1
S,96.0,F,affinis,Actinopterygii,Cyprinodontiformes,Poeciliidae,Gambusia,0.27383078284478424,0,0,2,0.22362903851804097,0.0,0.3960063195132864,1.3333333333333333,1.0181,1,1
F,24.0,F,idella,Actinopterygii,Cypriniformes,Cyprinidae,Ctenopharyngodon,0.49083654402083476,1,0,2,0.48810578568437324,0.0,0.6009779920849296,1.3636363636363635,2.6804000000000006,2,2
R,24.0,T,parrah,Actinopterygii,Cypriniformes,Cyprinidae,Puntius,0.13691539142239212,1,0,0,0.0,0.0,0.36142516591076385,1.0,-0.0025,3,3
S,24.0,A,punctatus,Actinopterygii,Siluriformes,Ictaluridae,Ictalurus,0.4107461742671763,0,0,1,0.6197305751240999,2.0,0.6698322407960888,0.7894736842105263,5.290800000000002,4,4
S,24.0,F,maculatus,Actinopterygii,Perciformes,Cichlidae,Etroplus,0.5709269137744931,0,0,2,0.6097990482197584,3.0,0.7023202036711527,0.8823529411764706,5.2415,4,4
F,48.0,A,promelas,Actinopterygii,Cypriniformes,Cyprinidae,Pimephales,0.35392115259844265,0,0,1,0.5058174668452601,1.0,0.5239357465613093,1.1818181818181819,2.728300000000001,3,3
R,96.0,A,latipes,Actinopterygii,Beloniformes,Adrianichthyidae,Oryzias,0.5596365748342732,2,0,2,0.5371957507696684,0.0,0.6423869353107334,1.1333333333333333,-3.8726999999999974,4,4
S,96.0,F,promelas,Actinopterygii,Cypriniformes,Cyprinidae,Pimephales,0.384370098015096,0,0,1,0.36472325268165046,0.0,0.4196205168914153,1.6666666666666667,1.3755,2,2
S,24.0,T,promelas,Actinopterygii,Cypriniformes,Cyprinidae,Pimephales,0.4548230853885446,5,0,1,0.32761061989253937,0.0,0.5017197178128558,1.2857142857142858,-1.4402000000000008,2,2
S,48.0,F,saxatilis,Actinopterygii,Perciformes,Moronidae,Morone,0.5917384768109366,0,0,1,0.6469116810088696,5.0,0.7062143451410161,0.8421052631578947,4.481400000000002,4,4
AQUA,48.0,F,mykiss,Actinopterygii,Salmoniformes,Salmonidae,Oncorhynchus,0.6193452558369876,0,0,5,0.6469116810088696,2.0,0.6615898196933343,1.4090909090909092,4.002000000000003,5,5
S,48.0,T,anguilla,Actinopterygii,Anguilliformes,Anguillidae,Anguilla,0.3179076939661524,2,0,1,0.22362903851804097,0.0,0.37714315263469517,1.75,-2.7453999999999996,1,1
S,96.0,T,mykiss,Actinopterygii,Salmoniformes,Salmonidae,Oncorhynchus,0.6435625438666461,3,0,2,0.6382484194102647,0.0,0.7458285102966105,0.6,5.438300000000006,1,1
R,96.0,T,tinca,Actinopterygii,Cypriniformes,Cyprinidae,Tinca,0.27383078284478424,2,0,1,0.22362903851804097,0.0,0.29992214045083115,2.0,-0.4136000000000001,2,2
S,72.0,A,variegatus,Actinopterygii,Cyprinodontiformes,Cyprinodontidae,Cyprinodon,0.4736494341647251,0,0,0,0.468704834056149,0.0,0.516085337979612,0.5,4.147000000000004,1,1
F,72.0,T,aculeatus,Actinopterygii,Gasterosteiformes,Gasterosteidae,Gasterosteus,0.384370098015096,4,0,2,0.32761061989253937,0.0,0.5382197373973641,1.1666666666666667,-1.3405,3,3
S,96.0,F,melas,Actinopterygii,Siluriformes,Ictaluridae,Ameiurus,0.4107461742671763,0,0,0,0.5371957507696684,1.0,0.5833227451601455,1.0,1.3885999999999998,2,2
S,96.0,A,cyanellus,Actinopterygii,Perciformes,Centrarchidae,Lepomis,0.5709269137744931,4,0,4,0.6469116810088696,1.0,0.6739118013749206,1.2608695652173914,3.888100000000004,5,5
S,96.0,T,fusca,Actinopterygii,Cypriniformes,Cyprinidae,Capoeta,0.27383078284478424,3,0,0,0.0,0.0,0.4984610365560334,0.6666666666666666,-5.9945,1,1
S,24.0,A,mykiss,Actinopterygii,Salmoniformes,Salmonidae,Oncorhynchus,0.5476615656895685,0,0,1,0.6291999998479828,1.0,0.6815051803869092,1.2380952380952381,4.120600000000004,3,3
S,24.0,F,reticulata,Actinopterygii,Cyprinodontiformes,Poeciliidae,Poecilia,0.21700576117605055,0,0,0,0.44725807703608195,1.0,0.45975647986702756,1.125,2.2490000000000006,2,2
S,96.0,F,mykiss,Actinopterygii,Salmoniformes,Salmonidae,Oncorhynchus,0.534913455142203,1,0,2,0.5221106340909262,0.0,0.6071763631875833,1.5,-0.8506999999999996,3,3
S,96.0,T,promelas,Actinopterygii,Cypriniformes,Cyprinidae,Pimephales,0.384370098015096,4,0,2,0.32761061989253937,0.0,0.5382197373973641,1.1666666666666667,-1.3405,5,5
S,48.0,F,promelas,Actinopterygii,Cypriniformes,Cyprinidae,Pimephales,0.6193452558369876,6,0,7,0.7880058951724791,4.0,0.8185745376310845,0.5434782608695652,1.3014000000000023,1,1
S,24.0,A,mykiss,Actinopterygii,Salmoniformes,Salmonidae,Oncorhynchus,0.4107461742671763,0,0,1,0.5371957507696684,1.0,0.6010330272209483,1.3846153846153846,2.7002000000000006,2,2
R,96.0,T,obtusidens,Actinopterygii,Characiformes,Anostomidae,Leporinus,0.384370098015096,4,0,2,0.32761061989253937,0.0,0.540433733691619,1.1666666666666667,-1.3405,2,2
AQUA,48.0,F,japonica,Actinopterygii,Anguilliformes,Anguillidae,Anguilla,0.4548230853885446,0,0,1,0.5643768566544382,1.0,0.590447880359084,1.2666666666666666,2.192,3,3
AQUA,48.0,A,salmoides,Actinopterygii,Perciformes,Centrarchidae,Micropterus,0.5212854894374881,2,0,2,0.6632048482545357,2.0,0.7098833972383796,1.24,2.796900000000001,5,5
S,24.0,F,latipes,Actinopterygii,Beloniformes,Adrianichthyidae,Oryzias,0.4548230853885446,3,0,2,0.6382484194102647,2.0,0.6745065340178091,1.1428571428571428,3.645100000000002,3,3
S,24.0,A,affinis,Actinopterygii,Cyprinodontiformes,Poeciliidae,Gambusia,0.384370098015096,4,0,2,0.32761061989253937,0.0,0.5382197373973641,1.1666666666666667,-1.3405,2,2
AQUA,48.0,A,mykiss,Actinopterygii,Salmoniformes,Salmonidae,Oncorhynchus,0.27383078284478424,0,0,1,0.468704834056149,1.0,0.48667265187153724,1.3333333333333333,1.2047,3,3
S,24.0,A,variegatus,Actinopterygii,Cyprinodontiformes,Cyprinodontidae,Cyprinodon,0.35392115259844265,0,0,0,0.32761061989253937,0.0,0.5036760937034195,1.2,2.376500000000001,2,2
S,96.0,F,melas,Actinopterygii,Siluriformes,Ictaluridae,Ameiurus,0.384370098015096,3,0,2,0.5767173575091713,2.0,0.6163223422781965,1.0625,1.20522,2,2
S,96.0,T,javanicus,Actinopterygii,Cypriniformes,Cyprinidae,Barbus,0.384370098015096,4,0,2,0.32761061989253937,0.0,0.540433733691619,1.1666666666666667,-1.3405,2,2
S,72.0,F,kutum,Actinopterygii,Cypriniformes,Cyprinidae,Rutilus,0.5212854894374881,1,0,1,0.6097990482197584,1.0,0.6628246349446048,1.2105263157894737,3.5847200000000026,4,4
S,96.0,A,mykiss,Actinopterygii,Salmoniformes,Salmonidae,Oncorhynchus,0.4736494341647251,2,0,1,0.6382484194102647,2.0,0.6891487531671601,1.2272727272727273,-1.3340999999999998,1,1
S,96.0,A,macrochirus,Actinopterygii,Perciformes,Centrarchidae,Lepomis,0.4736494341647251,0,0,1,0.678289964933278,3.0,0.6962470979739395,1.2,4.603900000000003,4,4
AQUA,24.0,T,heteroclitus,Actinopterygii,Cyprinodontiformes,Cyprinodontidae,Fundulus,0.4107461742671763,5,0,2,0.32761061989253937,0.0,0.5760361451677665,1.0,-8.610100000000001,1,1
F,96.0,A,tshawytscha,Actinopterygii,Salmoniformes,Salmonidae,Oncorhynchus,0.35392115259844265,0,0,1,0.5767173575091713,2.0,0.5829050580907309,1.1333333333333333,2.5580000000000007,3,3
F,72.0,T,leuciscus,Actinopterygii,Cypriniformes,Cyprinidae,Leuciscus,0.384370098015096,4,0,2,0.32761061989253937,0.0,0.540433733691619,1.1666666666666667,-1.3405,2,2
R,24.0,T,quinqueradiata,Actinopterygii,Perciformes,Carangidae,Seriola,0.384370098015096,4,0,2,0.32761061989253937,0.0,0.5382197373973641,1.1666666666666667,-1.3405,3,3
S,96.0,A,macrochirus,Actinopterygii,Perciformes,Centrarchidae,Lepomis,0.4107461742671763,0,0,1,0.5371957507696684,1.0,0.5823249370591557,1.6153846153846154,2.11182,2,2
S,96.0,A,macrochirus,Actinopterygii,Perciformes,Centrarchidae,Lepomis,0.21700576117605055,0,0,0,0.5643768566544382,2.0,0.5658930661332409,0.5,3.1256000000000013,4,4
S,24.0,A,macrochirus,Actinopterygii,Perciformes,Centrarchidae,Lepomis,0.4107461742671763,2,0,0,0.6382484194102647,3.0,0.6724329595943106,0.7619047619047619,0.8666000000000007,2,2
R,96.0,F,sapo,Actinopterygii,Siluriformes,Heptapteridae,Rhamdia,0.3179076939661524,4,0,0,0.5643768566544382,2.0,0.6302679136149689,0.625,-4.989399999999995,3,3
S,48.0,A,macrochirus,Actinopterygii,Perciformes,Centrarchidae,Lepomis,0.5917384768109366,4,0,3,0.5643768566544382,0.0,0.7234978910934073,0.5789473684210527,1.1369000000000002,3,3
F,96.0,A,macrochirus,Actinopterygii,Perciformes,Centrarchidae,Lepomis,0.49083654402083476,1,0,1,0.5767173575091713,1.0,0.6505960942476188,1.375,2.4085,5,5
S,96.0,A,kisutch,Actinopterygii,Salmoniformes,Salmonidae,Oncorhynchus,0.5212854894374881,2,0,2,0.6632048482545357,2.0,0.7098833972383796,1.24,2.796900000000001,4,4
S,96.0,A,macrochirus,Actinopterygii,Perciformes,Centrarchidae,Lepomis,0.4736494341647251,0,0,2,0.6469116810088696,2.0,0.6602428491553956,0.9090909090909091,3.8659000000000017,3,3
S,24.0,A,kisutch,Actinopterygii,Salmoniformes,Salmonidae,Oncorhynchus,0.5212854894374881,1,0,3,0.6197305751240999,2.0,0.6708982852988898,1.368421052631579,1.9994999999999998,5,5
F,48.0,T,macrochirus,Actinopterygii,Perciformes,Centrarchidae,Lepomis,0.27383078284478424,2,1,0,0.14109421416360954,0.0,0.3119326463469901,1.3333333333333333,-2.8996299999999997,4,4
S,24.0,F,zillii,Actinopterygii,Perciformes,Cichlidae,Tilapia,0.506647152444254,0,0,0,0.5221106340909262,1.0,0.6540416957152013,0.3333333333333333,3.644400000000001,5,5
AQUA,48.0,T,rarus,Actinopterygii,Cypriniformes,Cyprinidae,Gobiocypris,0.384370098015096,4,0,2,0.32761061989253937,0.0,0.5382197373973641,1.1666666666666667,-1.3405,4,4
S,96.0,F,promelas,Actinopterygii,Cypriniformes,Cyprinidae,Pimephales,0.4107461742671763,2,0,0,0.5221106340909262,1.0,0.6523650946534683,0.6153846153846154,1.0311999999999997,5,5
F,96.0,A,variegatus,Actinopterygii,Cyprinodontiformes,Cyprinodontidae,Cyprinodon,0.384370098015096,2,0,2,0.5221106340909262,1.0,0.6070578568260729,1.4166666666666667,2.6566,4,4
F,24.0,A,macrochirus,Actinopterygii,Perciformes,Centrarchidae,Lepomis,0.6783057270199898,0,0,0,0.6923338725741899,0.0,0.7756521316161349,0.3333333333333333,10.912199999999988,2,2
