exposure_type,obs_duration_mean,conc1_type,species,class,tax_order,family,genus,atom_number,alone_atom_number,tripleBond,doubleBond,bonds_number,ring_number,Mol,MorganDensity,LogP,original_score,predicted_score
S,96.0,F,maculatus,Actinopterygii,Perciformes,Cichlidae,Etroplus,0.5917384768109366,1,0,3,0.5993579943332985,0.0,0.6786796589153545,1.1578947368421053,2.1218000000000004,3,3
S,24.0,T,mykiss,Actinopterygii,Salmoniformes,Salmonidae,Oncorhynchus,0.38437009801509603,3,0,1,0.32761061989253937,0.0,0.5410285375787411,1.8333333333333333,-4.657799999999999,1,2
S,48.0,F,latipes,Actinopterygii,Beloniformes,Adrianichthyidae,Oryzias,0.4107461742671763,0,0,0,0.5371957507696684,1.0,0.5616647234601981,1.2307692307692308,2.6983000000000006,3,3
S,24.0,T,carpio,Actinopterygii,Cypriniformes,Cyprinidae,Cyprinus,0.38437009801509603,4,0,2,0.32761061989253937,0.0,0.5382197373973641,1.1666666666666667,-1.3405,4,3
S,24.0,T,auratus,Actinopterygii,Cypriniformes,Cyprinidae,Carassius,0.4908365440208348,6,0,4,0.447258077036082,0.0,0.6562546338558854,0.8181818181818182,-8.918600000000003,1,1
S,96.0,T,mossambicus,Actinopterygii,Perciformes,Cichlidae,Oreochromis,0.27383078284478424,2,1,0,0.14109421416360954,0.0,0.3119326463469901,1.3333333333333333,-2.89963,3,5
F,96.0,A,promelas,Actinopterygii,Cypriniformes,Cyprinidae,Pimephales,0.4107461742671763,0,0,2,0.39610153660605896,0.0,0.4446651888375812,1.5714285714285714,1.1094,2,1
F,96.0,A,promelas,Actinopterygii,Cypriniformes,Cyprinidae,Pimephales,0.38437009801509603,0,0,0,0.5221106340909262,1.0,0.7259172577181152,0.75,5.263400000000002,4,5
AQUA,24.0,F,cyanellus,Actinopterygii,Perciformes,Centrarchidae,Lepomis,0.35392115259844265,2,0,1,0.5058174668452601,1.0,0.5738508641816835,1.3636363636363635,2.9016,3,3
S,96.0,A,flavescens,Actinopterygii,Perciformes,Percidae,Perca,0.6193452558369876,0,0,5,0.6469116810088696,2.0,0.6615898196933343,1.4090909090909092,4.002000000000003,5,5
AQUA,96.0,A,mykiss,Actinopterygii,Salmoniformes,Salmonidae,Oncorhynchus,0.5596365748342732,4,0,2,0.6382484194102647,1.0,0.6738674078099094,1.181818181818182,2.9502000000000006,4,4
S,24.0,A,thermalis,Actinopterygii,Cypriniformes,Cobitidae,Lepidocephalichthys,0.506647152444254,0,0,0,0.5221106340909262,1.0,0.6540416957152013,0.3333333333333333,3.644400000000001,4,4
R,48.0,F,heteromorpha,Actinopterygii,Cypriniformes,Cyprinidae,Rasbora,0.3179076939661524,0,1,0,0.4881057856843733,1.0,0.5526488022051974,1.2,2.8650800000000007,2,3
R,96.0,A,salmoides,Actinopterygii,Perciformes,Centrarchidae,Micropterus,0.38437009801509603,0,0,0,0.5221106340909262,1.0,0.637040048845092,0.5833333333333334,4.6592,4,4
S,96.0,F,menidia,Actinopterygii,Atheriniformes,Atherinidae,Menidia,0.5917384768109366,1,0,3,0.5993579943332985,0.0,0.6786796589153545,1.1578947368421053,2.1218000000000004,4,3
R,96.0,A,solea,Actinopterygii,Pleuronectiformes,Soleidae,Solea,0.21700576117605053,0,0,0,0.447258077036082,1.0,0.4965528809373609,1.25,2.0456000000000003,3,3
S,48.0,T,carpio,Actinopterygii,Cypriniformes,Cyprinidae,Cyprinus,0.4548230853885446,7,0,2,0.39610153660605896,0.0,0.569329944620877,0.7777777777777778,-0.4807000000000001,4,3
S,24.0,F,niloticus,Actinopterygii,Perciformes,Cichlidae,Oreochromis,0.35392115259844265,0,0,1,0.5767173575091713,2.0,0.5829050580907309,1.1333333333333333,2.5580000000000007,3,3
S,24.0,A,punctatus,Actinopterygii,Siluriformes,Ictaluridae,Ictalurus,0.5596365748342732,0,0,0,0.5643768566544382,0.0,0.6590866375162963,0.625,6.8132000000000055,2,3
F,96.0,A,heteromorpha,Actinopterygii,Cypriniformes,Cyprinidae,Rasbora,0.4908365440208348,1,0,1,0.4881057856843733,0.0,0.6126207790995153,1.3636363636363635,3.213400000000002,3,3
S,48.0,A,namaycush,Actinopterygii,Salmoniformes,Salmonidae,Salvelinus,0.5212854894374881,4,0,0,0.6854330109292747,4.0,0.7282080054026023,1.0740740740740742,-0.833799999999997,2,2
S,96.0,A,variegatus,Actinopterygii,Cyprinodontiformes,Cyprinodontidae,Cyprinodon,0.3179076939661524,0,0,1,0.2821884283272191,0.0,0.4423015390415537,1.5,1.9352,1,1
F,24.0,F,curema,Actinopterygii,Mugiliformes,Mugilidae,Mugil,0.5212854894374881,1,0,1,0.5221106340909262,0.0,0.7061488263668054,1.3846153846153846,3.651200000000001,4,4
R,96.0,T,vittatus,Actinopterygii,Siluriformes,Bagridae,Mystus,0.3179076939661524,1,0,3,0.2821884283272191,0.0,0.4482468284796491,1.0,-0.3589,2,2
S,96.0,F,macrochirus,Actinopterygii,Perciformes,Centrarchidae,Lepomis,0.3179076939661524,0,0,0,0.2821884283272191,0.0,0.3507717084639869,1.5,0.3871000000000001,1,1
S,72.0,A,punctatus,Actinopterygii,Siluriformes,Ictaluridae,Ictalurus,0.13691539142239212,0,0,0,0.4232826424908286,1.0,0.43661323787116985,1.0,1.3922,2,2
R,96.0,F,rerio,Actinopterygii,Cypriniformes,Cyprinidae,Danio,0.4340115223521011,0,0,1,0.4232826424908286,0.0,0.4704037412459036,1.25,3.1428000000000016,2,3
S,48.0,F,latipes,Actinopterygii,Beloniformes,Adrianichthyidae,Oryzias,0.13691539142239212,0,0,0,0.4232826424908286,1.0,0.43459636456972295,1.0,1.2688,3,1
F,96.0,T,trutta,Actinopterygii,Salmoniformes,Salmonidae,Salmo,0.38437009801509603,4,0,2,0.32761061989253937,0.0,0.527536415205264,1.1666666666666667,-1.3405,3,2
S,96.0,A,macrochirus,Actinopterygii,Perciformes,Centrarchidae,Lepomis,0.5917384768109366,1,0,3,0.5993579943332985,0.0,0.6786796589153545,1.1578947368421053,2.1218000000000004,5,4
S,24.0,A,mykiss,Actinopterygii,Salmoniformes,Salmonidae,Oncorhynchus,0.13691539142239212,0,0,0,0.5512396584105803,2.0,0.5704611454678585,0.6923076923076923,4.0070000000000014,3,4
F,24.0,A,mykiss,Actinopterygii,Salmoniformes,Salmonidae,Oncorhynchus,0.3179076939661524,0,0,1,0.5058174668452601,2.0,0.5472429217201378,1.3,2.95889,3,4
S,24.0,F,macularius,Actinopterygii,Cyprinodontiformes,Cyprinodontidae,Cyprinodon,0.5917384768109366,3,1,2,0.6990084352262901,3.0,0.7608570764511278,1.1428571428571428,6.490180000000005,5,5
S,72.0,A,keta,Actinopterygii,Salmoniformes,Salmonidae,Oncorhynchus,0.534913455142203,1,0,2,0.5221106340909262,0.0,0.6071763631875833,1.5,-0.8506999999999996,2,2
S,96.0,A,mykiss,Actinopterygii,Salmoniformes,Salmonidae,Oncorhynchus,0.38437009801509603,0,0,1,0.39610153660605896,1.0,0.452367927086844,1.3333333333333333,-0.5359000000000003,1,1
F,48.0,F,curema,Actinopterygii,Mugiliformes,Mugilidae,Mugil,0.5816066582370774,0,0,1,0.6097990482197584,2.0,0.7212961842495231,0.9444444444444444,5.377700000000003,5,5
S,24.0,F,mossambicus,Actinopterygii,Perciformes,Cichlidae,Oreochromis,0.6013758591911466,3,0,2,0.7178115716727809,5.0,0.7129563247544002,1.1034482758620692,3.703300000000002,5,5
S,24.0,A,macrochirus,Actinopterygii,Perciformes,Centrarchidae,Lepomis,0.35392115259844265,0,0,0,0.32761061989253937,0.0,0.5036760937034195,1.4,2.0289,2,2
S,24.0,F,carpio,Actinopterygii,Cypriniformes,Cyprinidae,Cyprinus,0.4908365440208348,0,0,2,0.7559195899322595,6.0,0.7677149130493144,0.8,7.7900000000000045,2,3
R,24.0,A,fossilis,Actinopterygii,Siluriformes,Heteropneustidae,Heteropneustes,0.13691539142239212,0,0,0,0.4232826424908286,1.0,0.43661323787116985,1.0,1.3922,2,2
F,48.0,F,similis,Actinopterygii,Cyprinodontiformes,Cyprinodontidae,Fundulus,0.5212854894374881,1,0,1,0.5221106340909262,0.0,0.6326733888399918,1.1538461538461535,3.727700000000003,5,5
R,48.0,A,rerio,Actinopterygii,Cypriniformes,Cyprinidae,Danio,0.506647152444254,0,1,1,0.7117348242024142,3.0,0.7250694618737401,0.9,6.679980000000006,5,5
S,48.0,F,fontinalis,Actinopterygii,Salmoniformes,Salmonidae,Salvelinus,0.506647152444254,1,0,1,0.5058174668452601,0.0,0.6304728903535552,1.3333333333333333,2.1609000000000003,2,2
S,96.0,A,macrochirus,Actinopterygii,Perciformes,Centrarchidae,Lepomis,0.4107461742671763,4,0,2,0.5371957507696684,1.0,0.5636744922375787,1.1538461538461535,1.8114200000000005,4,3
S,96.0,A,heteroclitus,Actinopterygii,Cyprinodontiformes,Cyprinodontidae,Fundulus,0.5596365748342732,6,0,3,0.5221106340909262,0.0,0.6302085575631857,0.6875,-14.449900000000005,1,1
F,72.0,F,mykiss,Actinopterygii,Salmoniformes,Salmonidae,Oncorhynchus,0.4736494341647251,1,0,1,0.5767173575091713,1.0,0.6455536225798928,1.25,3.6130200000000015,3,3
R,96.0,F,rerio,Actinopterygii,Cypriniformes,Cyprinidae,Danio,0.506647152444254,0,1,1,0.7117348242024142,3.0,0.7250694618737401,0.9,6.679980000000006,5,4
F,48.0,A,promelas,Actinopterygii,Cypriniformes,Cyprinidae,Pimephales,0.4908365440208348,3,0,2,0.5883522911996913,1.0,0.6585244445950194,1.4117647058823528,3.1443000000000016,3,3
F,96.0,T,latipes,Actinopterygii,Beloniformes,Adrianichthyidae,Oryzias,0.13691539142239212,1,0,0,0.0,0.0,0.3231876463763956,1.0,-0.0025,1,1
S,48.0,F,affinis,Actinopterygii,Cyprinodontiformes,Poeciliidae,Gambusia,0.13691539142239212,0,0,0,0.4232826424908286,1.0,0.432549967537383,1.0,1.99502,1,1
AQUA,96.0,F,affinis,Actinopterygii,Cyprinodontiformes,Poeciliidae,Gambusia,0.5476615656895685,2,0,2,0.6854330109292747,2.0,0.7454215418181449,0.5925925925925926,5.6300000000000034,3,5
S,48.0,F,affinis,Actinopterygii,Cyprinodontiformes,Poeciliidae,Gambusia,0.6277519354432269,4,0,5,0.7350237288453876,4.0,0.9025138140456626,0.8285714285714286,1.0419000000000005,2,2
F,96.0,A,minimus,Actinopterygii,Perciformes,Embiotocidae,Micrometrus,0.5816066582370774,0,0,2,0.6291999998479828,4.0,0.6979147844815867,0.8333333333333334,5.270200000000002,5,5
F,24.0,A,macrochirus,Actinopterygii,Perciformes,Centrarchidae,Lepomis,0.5709269137744931,3,0,2,0.6382484194102647,1.0,0.6890050789869107,0.9130434782608696,2.228999999999999,3,3
R,72.0,A,vittatus,Actinopterygii,Siluriformes,Bagridae,Mystus,0.4107461742671763,1,0,1,0.39610153660605896,0.0,0.5145170567282396,1.8571428571428568,1.0626,2,2
S,24.0,F,latipes,Actinopterygii,Beloniformes,Adrianichthyidae,Oryzias,0.5917384768109366,0,0,1,0.6469116810088696,5.0,0.7062143451410161,0.8421052631578947,4.481400000000002,4,5
S,72.0,A,kisutch,Actinopterygii,Salmoniformes,Salmonidae,Oncorhynchus,0.5917384768109366,0,0,1,0.6469116810088696,5.0,0.7062143451410161,0.8421052631578947,4.481400000000002,5,5
S,48.0,A,variegatus,Actinopterygii,Cyprinodontiformes,Cyprinodontidae,Cyprinodon,0.21700576117605053,0,0,1,0.447258077036082,1.0,0.4560734112662178,1.125,2.3296,3,3
S,48.0,A,latipes,Actinopterygii,Beloniformes,Adrianichthyidae,Oryzias,0.5917384768109366,1,0,2,0.6291999998479828,3.0,0.7189950429736915,0.9473684210526316,3.6898000000000013,5,5
S,48.0,F,rerio,Actinopterygii,Cypriniformes,Cyprinidae,Danio,0.4107461742671763,4,0,2,0.5371957507696684,1.0,0.5657516757911716,1.1538461538461535,1.2086000000000003,4,3
S,96.0,A,mykiss,Actinopterygii,Salmoniformes,Salmonidae,Oncorhynchus,0.4736494341647251,0,2,0,0.468704834056149,0.0,0.6367481991602273,1.4,2.3423599999999998,3,2
S,24.0,A,macrochirus,Actinopterygii,Perciformes,Centrarchidae,Lepomis,0.534913455142203,2,0,4,0.5767173575091713,4.0,0.6171391563373123,0.5714285714285714,-2.445199999999998,5,5
AQUA,24.0,A,xanthurus,Actinopterygii,Perciformes,Sciaenidae,Leiostomus,0.6105648255871172,0,0,1,0.6632048482545357,6.0,0.755194226908692,0.4761904761904762,4.6182,4,4
S,96.0,A,affinis,Actinopterygii,Cyprinodontiformes,Poeciliidae,Gambusia,0.5917384768109366,1,0,3,0.5993579943332985,0.0,0.6786796589153545,1.1578947368421053,2.1218000000000004,4,3
S,24.0,A,carpio,Actinopterygii,Cypriniformes,Cyprinidae,Cyprinus,0.35392115259844265,0,0,1,0.5767173575091713,2.0,0.5829050580907309,1.1333333333333333,2.5580000000000007,3,3
R,96.0,A,sp.,Actinopterygii,Perciformes,Gobiidae,Boleophthalmus,0.5596365748342732,0,1,2,0.6990084352262901,3.0,0.7234017127606729,1.1428571428571428,6.177980000000003,5,5
F,48.0,A,mykiss,Actinopterygii,Salmoniformes,Salmonidae,Oncorhynchus,0.506647152444254,1,0,1,0.5058174668452601,1.0,0.5316419179135081,1.5454545454545454,2.5037000000000007,3,3
AQUA,96.0,F,reticulata,Actinopterygii,Cyprinodontiformes,Poeciliidae,Poecilia,0.5816066582370774,0,0,2,0.6291999998479828,4.0,0.6979147844815867,0.8333333333333334,5.270200000000002,5,5
S,72.0,T,fossilis,Actinopterygii,Siluriformes,Heteropneustidae,Heteropneustes,0.13691539142239212,0,0,0,0.4232826424908286,1.0,0.43661323787116985,1.0,1.3922,2,2
AQUA,96.0,F,mykiss,Actinopterygii,Salmoniformes,Salmonidae,Oncorhynchus,0.5816066582370774,0,0,1,0.6197305751240999,3.0,0.7203467109912901,0.8888888888888888,5.682800000000001,5,5
R,96.0,A,latipes,Actinopterygii,Beloniformes,Adrianichthyidae,Oryzias,0.38437009801509603,0,0,2,0.6197305751240999,3.0,0.6139033725432874,0.8333333333333334,3.3872000000000018,2,2
S,24.0,T,saxatilis,Actinopterygii,Perciformes,Moronidae,Morone,0.5476615656895685,6,0,3,0.39610153660605896,0.0,0.6540144468392046,0.5333333333333333,-5.428899999999998,2,3
S,72.0,F,thermalis,Actinopterygii,Cypriniformes,Cobitidae,Lepidocephalichthys,0.5596365748342732,0,1,2,0.6990084352262901,3.0,0.7234017127606729,1.1428571428571428,6.177980000000003,4,4
S,96.0,A,mykiss,Actinopterygii,Salmoniformes,Salmonidae,Oncorhynchus,0.5709269137744931,0,1,1,0.7404522084969081,3.0,0.7599792704379411,1.0,7.395680000000005,5,5
S,96.0,A,heteroclitus,Actinopterygii,Cyprinodontiformes,Cyprinodontidae,Fundulus,0.4908365440208348,1,0,2,0.4881057856843733,0.0,0.6009779920849296,1.3636363636363635,2.680400000000001,3,3
S,96.0,F,melas,Actinopterygii,Siluriformes,Ictaluridae,Ameiurus,0.5596365748342732,1,0,3,0.5767173575091713,1.0,0.661541874346232,1.5,1.5214,2,5
S,96.0,A,marinus,Cephalaspidomorphi,Petromyzontiformes,Petromyzontidae,Petromyzon,0.5212854894374881,2,0,2,0.6632048482545357,2.0,0.7098833972383796,1.24,2.7969000000000013,5,5
S,48.0,A,anguilla,Actinopterygii,Anguilliformes,Anguillidae,Anguilla,0.5596365748342732,1,0,3,0.5767173575091713,1.0,0.661541874346232,1.5,1.5214,3,3
F,96.0,A,promelas,Actinopterygii,Cypriniformes,Cyprinidae,Pimephales,0.3179076939661524,2,0,1,0.4881057856843733,1.0,0.5144747524460539,1.3,1.7338999999999998,2,2
S,96.0,A,alburnus,Actinopterygii,Cypriniformes,Cyprinidae,Alburnus,0.4736494341647251,0,0,0,0.468704834056149,0.0,0.5187362710205985,0.8,2.7293000000000016,2,2
F,48.0,A,promelas,Actinopterygii,Cypriniformes,Cyprinidae,Pimephales,0.35392115259844265,0,0,0,0.32761061989253937,0.0,0.5036760937034195,1.2,2.376500000000001,2,2
S,24.0,A,promelas,Actinopterygii,Cypriniformes,Cyprinidae,Pimephales,0.4107461742671763,3,0,2,0.5221106340909262,1.0,0.606721412290423,1.2307692307692308,-0.7847799999999996,2,2
AQUA,24.0,A,cephalus,Actinopterygii,Mugiliformes,Mugilidae,Mugil,0.4736494341647251,1,0,1,0.5767173575091713,1.0,0.6455536225798928,1.25,3.6130200000000015,3,3
F,96.0,T,mykiss,Actinopterygii,Salmoniformes,Salmonidae,Oncorhynchus,0.13691539142239212,0,0,0,0.4232826424908286,1.0,0.43661323787116985,1.0,1.3922,3,3
AQUA,24.0,F,affinis,Actinopterygii,Cyprinodontiformes,Poeciliidae,Gambusia,0.4908365440208348,4,0,2,0.5883522911996913,1.0,0.617098156031513,1.2941176470588236,2.7221000000000024,4,3
S,96.0,A,salmoides,Actinopterygii,Perciformes,Centrarchidae,Micropterus,0.35392115259844265,0,0,1,0.5767173575091713,2.0,0.5829050580907309,1.1333333333333333,2.5580000000000007,3,2
AQUA,48.0,F,macrochirus,Actinopterygii,Perciformes,Centrarchidae,Lepomis,0.5709269137744931,4,0,3,0.6469116810088696,1.0,0.6762893476477919,1.173913043478261,3.940300000000004,5,5
R,72.0,T,latipes,Actinopterygii,Beloniformes,Adrianichthyidae,Oryzias,0.27383078284478424,3,0,0,0.0,0.0,0.5649232597204477,0.6666666666666666,-5.9945,4,3
S,24.0,A,auratus,Actinopterygii,Cypriniformes,Cyprinidae,Carassius,0.506647152444254,1,0,1,0.5058174668452601,0.0,0.6304728903535552,1.3333333333333333,2.1609000000000003,1,1
S,48.0,A,punctatus,Actinopterygii,Siluriformes,Ictaluridae,Ictalurus,0.4736494341647251,0,0,0,0.468704834056149,0.0,0.5213514569576585,1.3,1.1659,1,1
R,96.0,F,carpio,Actinopterygii,Cypriniformes,Cyprinidae,Cyprinus,0.506647152444254,0,1,1,0.7117348242024142,3.0,0.7250694618737401,0.9,6.679980000000006,5,5
S,96.0,F,carassius,Actinopterygii,Cypriniformes,Cyprinidae,Carassius,0.4736494341647251,0,0,1,0.5883522911996913,2.0,0.6029356452383821,1.375,1.4502,2,2
S,96.0,T,gibbosus,Actinopterygii,Perciformes,Centrarchidae,Lepomis,0.5476615656895685,6,0,3,0.39610153660605896,0.0,0.6540144468392046,0.5333333333333333,-5.428899999999998,3,2
F,96.0,A,promelas,Actinopterygii,Cypriniformes,Cyprinidae,Pimephales,0.4908365440208348,0,0,0,0.5058174668452601,1.0,0.5329268121827275,1.0,2.6609000000000007,2,1
S,48.0,F,auratus,Actinopterygii,Cypriniformes,Cyprinidae,Carassius,0.506647152444254,3,0,2,0.5993579943332985,1.0,0.6543292369504112,1.2222222222222223,3.2711000000000023,3,3
S,24.0,F,ferrugineus,Actinopterygii,Pleuronectiformes,Pleuronectidae,Pleuronectes,0.27383078284478424,2,0,0,0.14109421416360954,0.0,0.3916770733494561,1.3333333333333333,-3.4955000000000007,4,5
F,96.0,T,promelas,Actinopterygii,Cypriniformes,Cyprinidae,Pimephales,0.506647152444254,8,0,4,0.447258077036082,0.0,0.6310491171460642,0.6666666666666666,-6.0528,2,3
S,96.0,T,axelrodi,Actinopterygii,Characiformes,Characidae,Paracheirodon,0.4908365440208348,6,0,4,0.447258077036082,0.0,0.6562546338558854,0.8181818181818182,-8.918600000000003,2,1
S,48.0,F,punctata,Actinopterygii,Perciformes,Channidae,Channa,0.35392115259844265,0,0,1,0.5767173575091713,2.0,0.5829050580907309,1.1333333333333333,2.5580000000000007,2,2
S,96.0,T,heteroclitus,Actinopterygii,Cyprinodontiformes,Cyprinodontidae,Fundulus,0.27383078284478424,3,0,0,0.0,0.0,0.5649232597204477,0.6666666666666666,-5.9945,2,2
F,96.0,A,promelas,Actinopterygii,Cypriniformes,Cyprinidae,Pimephales,0.38437009801509603,0,0,1,0.3647232526816505,0.0,0.4911492068835534,1.8333333333333333,2.0186,3,1
S,96.0,A,crysoleucas,Actinopterygii,Cypriniformes,Cyprinidae,Notemigonus,0.21700576117605053,0,0,0,0.14109421416360954,0.0,0.2315867524246688,1.0,-1.1812,3,3
F,96.0,A,variegatus,Actinopterygii,Cyprinodontiformes,Cyprinodontidae,Cyprinodon,0.6358153879323049,2,1,4,0.6469116810088696,2.0,0.6602969079782135,1.4545454545454546,3.4492000000000016,5,5
S,96.0,U,menidia,Actinopterygii,Atheriniformes,Atherinidae,Menidia,0.27383078284478424,2,0,0,0.0,0.0,0.3285864407837265,1.0,-2.6198,4,3
F,96.0,A,mykiss,Actinopterygii,Salmoniformes,Salmonidae,Oncorhynchus,0.6013758591911466,0,0,2,0.7178115716727809,2.0,0.7560078999558788,1.0,5.383700000000003,4,4
R,48.0,A,carpio,Actinopterygii,Cypriniformes,Cyprinidae,Cyprinus,0.4107461742671763,0,0,1,0.5371957507696684,1.0,0.6010330272209483,1.4615384615384617,2.4568000000000003,2,2
S,48.0,A,macrochirus,Actinopterygii,Perciformes,Centrarchidae,Lepomis,0.6193452558369876,2,0,0,0.6197305751240999,1.0,0.648432208696198,0.7,6.501000000000007,1,1
S,48.0,A,promelas,Actinopterygii,Cypriniformes,Cyprinidae,Pimephales,0.3179076939661524,0,0,1,0.5058174668452601,2.0,0.5472429217201378,1.3,2.95889,2,2
F,96.0,A,promelas,Actinopterygii,Cypriniformes,Cyprinidae,Pimephales,0.506647152444254,3,0,2,0.5993579943332985,1.0,0.6543292369504112,1.2222222222222223,3.2711000000000023,3,3
F,72.0,A,macrochirus,Actinopterygii,Perciformes,Centrarchidae,Lepomis,0.4107461742671763,0,0,2,0.39610153660605896,0.0,0.4484848033349151,1.1428571428571428,0.5545,2,2
AQUA,48.0,F,auratus,Actinopterygii,Cypriniformes,Cyprinidae,Carassius,0.4736494341647251,1,0,1,0.5767173575091713,1.0,0.6455536225798928,1.25,3.6130200000000015,3,3
S,72.0,A,rerio,Actinopterygii,Cypriniformes,Cyprinidae,Danio,0.4908365440208348,1,0,2,0.4881057856843733,0.0,0.6009779920849296,1.3636363636363635,2.680400000000001,2,2
F,48.0,F,curema,Actinopterygii,Mugiliformes,Mugilidae,Mugil,0.506647152444254,0,0,0,0.5221106340909262,1.0,0.6540416957152013,0.3333333333333333,3.644400000000001,5,4
F,24.0,A,mykiss,Actinopterygii,Salmoniformes,Salmonidae,Oncorhynchus,0.4340115223521011,4,0,2,0.5512396584105803,1.0,0.6144942450826416,0.9285714285714286,2.8098000000000014,5,5
AQUA,96.0,A,carpio,Actinopterygii,Cypriniformes,Cyprinidae,Cyprinus,0.5476615656895685,1,1,1,0.678289964933278,2.0,0.7328564585710793,1.1538461538461535,4.279179999999998,4,4
AQUA,96.0,A,niloticus,Actinopterygii,Perciformes,Cichlidae,Oreochromis,0.5816066582370774,2,1,2,0.6990084352262901,3.0,0.7234017127606729,1.1428571428571428,6.177980000000003,5,5
S,48.0,A,kisutch,Actinopterygii,Salmoniformes,Salmonidae,Oncorhynchus,0.5212854894374881,1,0,3,0.6197305751240999,2.0,0.6708982852988898,1.368421052631579,1.9995,5,5
S,48.0,F,macrochirus,Actinopterygii,Perciformes,Centrarchidae,Lepomis,0.4340115223521011,0,0,1,0.5512396584105803,1.0,0.6317191007265617,1.4285714285714286,2.4742000000000006,2,2
S,96.0,A,variegatus,Actinopterygii,Cyprinodontiformes,Cyprinodontidae,Cyprinodon,0.4736494341647251,0,0,0,0.5767173575091713,1.0,0.6047161075581668,0.875,1.5208,2,2
S,24.0,F,affinis,Actinopterygii,Cyprinodontiformes,Poeciliidae,Gambusia,0.4107461742671763,0,0,1,0.5371957507696684,1.0,0.6180973771369302,1.3076923076923077,2.3222,1,1
S,72.0,A,gorbuscha,Actinopterygii,Salmoniformes,Salmonidae,Oncorhynchus,0.35392115259844265,2,0,0,0.4881057856843733,1.0,0.6004898550598579,1.181818181818182,-0.8806000000000007,3,3
F,48.0,F,variegatus,Actinopterygii,Cyprinodontiformes,Cyprinodontidae,Cyprinodon,0.506647152444254,3,0,2,0.5993579943332985,1.0,0.6543292369504112,1.2222222222222223,3.2711000000000023,5,5
F,96.0,A,promelas,Actinopterygii,Cypriniformes,Cyprinidae,Pimephales,0.27383078284478424,0,0,0,0.468704834056149,1.0,0.4836116914510173,1.0,2.8100000000000014,3,1
S,96.0,F,mykiss,Actinopterygii,Salmoniformes,Salmonidae,Oncorhynchus,0.3179076939661524,0,0,0,0.2821884283272191,0.0,0.3569326185330232,1.0,-1.029,1,1
S,96.0,A,pygmaea,Actinopterygii,Esociformes,Umbridae,Umbra,0.5917384768109366,1,0,3,0.5993579943332985,0.0,0.6786796589153545,1.1578947368421053,2.1218000000000004,4,4
R,96.0,A,floridae,Actinopterygii,Cyprinodontiformes,Cyprinodontidae,Jordanella,0.27383078284478424,0,0,0,0.468704834056149,1.0,0.562946654484302,0.8888888888888888,3.6468000000000007,3,3
F,96.0,A,mykiss,Actinopterygii,Salmoniformes,Salmonidae,Oncorhynchus,0.35392115259844265,0,0,1,0.32761061989253937,0.0,0.38818303383148217,1.6,-0.2956000000000001,1,1
